shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,1,100,8,2,5,0,182.91917974301032
from_disk,2,1,100,8,2,6,0,190.5966729470092
from_disk,2,1,100,8,2,7,0,199.38046632699843
from_disk,2,1,40,20,0,0,0,48.6980445549998
from_disk,2,1,40,20,0,1,0,93.47784835100174
from_disk,2,1,40,20,0,2,0,104.85571076699125
from_disk,2,1,40,20,0,3,0,124.20544365499518
from_disk,2,1,40,20,0,4,0,133.18373513399274
from_disk,2,1,40,20,0,5,0,156.635886500997
from_disk,2,1,40,20,0,6,0,177.3526264980028
from_disk,2,1,40,20,0,7,0,198.27364022999245
from_disk,2,1,40,20,0,8,0,210.73439997900277
from_disk,2,1,40,20,0,9,0,228.49603851400025
from_disk,2,1,40,20,0,10,0,248.11191189900273
from_disk,2,1,40,20,0,11,0,266.24592588399537
from_disk,2,1,40,20,0,12,0,285.5409138660034
from_disk,2,1,40,20,0,13,0,305.0212897399906
from_disk,2,1,40,20,0,14,0,321.3277693979908
from_disk,2,1,40,20,0,15,0,341.0619663410034
from_disk,2,1,40,20,0,16,0,357.9157192099956
from_disk,2,1,40,20,0,17,0,374.19507211400196
from_disk,2,1,40,20,0,18,0,384.8336390609911
from_disk,2,1,40,20,0,19,0,390.6142105399922
from_disk,2,1,40,20,1,0,0,57.151216453989036
from_disk,2,1,40,20,1,1,0,78.3608635369892
from_disk,2,1,40,20,1,2,0,106.41854284399597
from_disk,2,1,40,20,1,3,0,126.64715094199346
from_disk,2,1,40,20,1,4,0,142.2235974449868
from_disk,2,1,40,20,1,5,0,156.11546469498717
from_disk,2,1,40,20,1,6,0,178.548808661988
from_disk,2,1,40,20,1,7,0,199.78144662998966
from_disk,2,1,40,20,1,8,0,216.2672755599924
from_disk,2,1,40,20,1,9,0,233.8976514729875
from_disk,2,1,40,20,1,10,0,250.79754654799763
from_disk,2,1,40,20,1,11,0,271.7801642229897
from_disk,2,1,40,20,1,12,0,289.2160781999992
from_disk,2,1,40,20,1,13,0,306.0874833419948
from_disk,2,1,40,20,1,14,0,323.5590850379958
from_disk,2,1,40,20,1,15,0,345.5162819399993
from_disk,2,1,40,20,1,16,0,362.99599720799597
from_disk,2,1,40,20,1,17,0,378.5300858979899
from_disk,2,1,40,20,1,18,0,387.26648180199845
from_disk,2,1,40,20,1,19,0,394.98456511799304
from_disk,2,1,40,20,2,0,0,50.09509974101093
from_disk,2,1,40,20,2,1,0,80.78117609200126
from_disk,2,1,40,20,2,2,0,107.33625699800905
from_disk,2,1,40,20,2,3,0,128.6185693800071
from_disk,2,1,40,20,2,4,0,137.8644590680051
from_disk,2,1,40,20,2,5,0,161.2759467470023
from_disk,2,1,40,20,2,6,0,179.23317733200383
from_disk,2,1,40,20,2,7,0,199.50693019499886
from_disk,2,1,40,20,2,8,0,219.90961690500262
from_disk,2,1,40,20,2,9,0,234.24219962500501
from_disk,2,1,40,20,2,10,0,251.39295553400007
from_disk,2,1,40,20,2,11,0,272.81744788501237
from_disk,2,1,40,20,2,12,0,291.0697893660108
from_disk,2,1,40,20,2,13,0,309.1709323700052
from_disk,2,1,40,20,2,14,0,324.35315666301176
from_disk,2,1,40,20,2,15,0,345.6287360150018
from_disk,2,1,40,20,2,16,0,367.2965847410087
from_disk,2,1,40,20,2,17,0,379.58040905901
from_disk,2,1,40,20,2,18,0,389.4227527590119
from_disk,2,1,40,20,2,19,0,396.6158531770052
from_disk,2,1,800,1,0,0,0,175.84831654900336
from_disk,2,1,800,1,1,0,0,170.16210491200036
from_disk,2,1,800,1,2,0,0,170.13158703599765
from_disk,2,1,400,2,0,0,0,114.18270270299399
from_disk,2,1,400,2,0,1,0,128.487910455995
from_disk,2,1,400,2,1,0,0,114.25871072200243
from_disk,2,1,400,2,1,1,0,127.22072918699996
from_disk,2,1,400,2,2,0,0,111.39288607500202
from_disk,2,1,400,2,2,1,0,122.91882374600391
from_disk,2,1,200,4,0,0,0,111.04925705200003
from_disk,2,1,200,4,0,1,0,125.08613157899526
from_disk,2,1,200,4,0,2,0,133.494306994995
from_disk,2,1,200,4,0,3,0,142.4813190739951
from_disk,2,1,200,4,1,0,0,106.58443425800942
from_disk,2,1,200,4,1,1,0,117.86910016099864
from_disk,2,1,200,4,1,2,0,126.05814830699819
from_disk,2,1,200,4,1,3,0,133.85774295100418
from_disk,2,1,200,4,2,0,0,110.60702870700334
from_disk,2,1,200,4,2,1,0,122.3867514779995
from_disk,2,1,200,4,2,2,0,134.03376828199544
from_disk,2,1,200,4,2,3,0,144.1262407759932
from_disk,2,1,100,8,0,0,0,82.07484033300716
from_disk,2,1,100,8,0,1,0,127.03301487899444
from_disk,2,1,100,8,0,2,0,138.75864481499593
from_disk,2,1,100,8,0,3,0,152.50382168700162
from_disk,2,1,100,8,0,4,0,168.84057024499634
from_disk,2,1,100,8,0,5,0,178.91760760100442
from_disk,2,1,100,8,0,6,0,187.0514869309991
from_disk,2,1,100,8,0,7,0,196.0333060289995
from_disk,2,1,100,8,1,0,0,81.35183551700902
from_disk,2,1,100,8,1,1,0,113.09116354800062
from_disk,2,1,100,8,1,2,0,140.67484254500596
from_disk,2,1,100,8,1,3,0,165.04824315500446
from_disk,2,1,100,8,1,4,0,173.36825733700243
from_disk,2,1,100,8,1,5,0,184.2565955129976
from_disk,2,1,100,8,1,6,0,192.22924775500724
from_disk,2,1,100,8,1,7,0,200.84416865400271
from_disk,2,1,100,8,2,0,0,77.82719701599854
from_disk,2,1,100,8,2,1,0,123.57250957599899
from_disk,2,1,100,8,2,2,0,137.79131751600653
from_disk,2,1,100,8,2,3,0,165.26380292400427
from_disk,2,1,100,8,2,4,0,169.38305246899836
from_disk,2,1,100,8,2,5,0,180.2749105660041
from_disk,2,1,100,8,2,6,0,188.3742494120088
from_disk,2,1,100,8,2,7,0,197.24024420100613
from_disk,2,1,40,20,0,0,0,51.37645926400728
from_disk,2,1,40,20,0,1,0,97.05700341399643
from_disk,2,1,40,20,0,2,0,106.7851714080025
from_disk,2,1,40,20,0,3,0,128.68146000499837
from_disk,2,1,40,20,0,4,0,136.19697301600536
from_disk,2,1,40,20,0,5,0,163.94875725600286
from_disk,2,1,40,20,0,6,0,182.33990685200843
from_disk,2,1,40,20,0,7,0,203.68538350399467
from_disk,2,1,40,20,0,8,0,220.30183081200812
from_disk,2,1,40,20,0,9,0,232.85002026800066
from_disk,2,1,40,20,0,10,0,255.36317633799626
from_disk,2,1,40,20,0,11,0,270.32044002600014
from_disk,2,1,40,20,0,12,0,290.9522333470086
from_disk,2,1,40,20,0,13,0,308.84321323900076
from_disk,2,1,40,20,0,14,0,327.9139797730022
from_disk,2,1,40,20,0,15,0,346.4049569380004
from_disk,2,1,40,20,0,16,0,364.2169751909969
from_disk,2,1,40,20,0,17,0,380.20853437500773
from_disk,2,1,40,20,0,18,0,390.7863813980075
from_disk,2,1,40,20,0,19,0,397.56947338199825
from_disk,2,1,40,20,1,0,0,49.88581494000391
from_disk,2,1,40,20,1,1,0,94.50399892000132
from_disk,2,1,40,20,1,2,0,105.77517530799378
from_disk,2,1,40,20,1,3,0,121.77113208999799
from_disk,2,1,40,20,1,4,0,134.38342026800092
from_disk,2,1,40,20,1,5,0,158.78307539199886
from_disk,2,1,40,20,1,6,0,177.80661877599778
from_disk,2,1,40,20,1,7,0,196.07251170100062
from_disk,2,1,40,20,1,8,0,212.17889580399788
from_disk,2,1,40,20,1,9,0,229.1091589659918
from_disk,2,1,40,20,1,10,0,248.10176227000193
from_disk,2,1,40,20,1,11,0,270.17266252599075
from_disk,2,1,40,20,1,12,0,285.4222559769987
from_disk,2,1,40,20,1,13,0,304.7299819149921
from_disk,2,1,40,20,1,14,0,322.23804970199126
from_disk,2,1,40,20,1,15,0,341.873030318995
from_disk,2,1,40,20,1,16,0,360.5166914790025
from_disk,2,1,40,20,1,17,0,374.97313328800374
from_disk,2,1,40,20,1,18,0,385.7043509840005
from_disk,2,1,40,20,1,19,0,392.8218506449921
from_disk,2,1,40,20,2,0,0,46.254251548001776
from_disk,2,1,40,20,2,1,0,75.93462914199336
from_disk,2,1,40,20,2,2,0,102.94873600099527
from_disk,2,1,40,20,2,3,0,125.59397196899226
from_disk,2,1,40,20,2,4,0,137.87042859799112
from_disk,2,1,40,20,2,5,0,153.89978616200096
from_disk,2,1,40,20,2,6,0,175.8004679979931
from_disk,2,1,40,20,2,7,0,195.12903920499957
from_disk,2,1,40,20,2,8,0,214.8500500020018
from_disk,2,1,40,20,2,9,0,228.47640412500186
from_disk,2,1,40,20,2,10,0,249.67076423799153
from_disk,2,1,40,20,2,11,0,270.33900169799745
from_disk,2,1,40,20,2,12,0,285.09030884099775
from_disk,2,1,40,20,2,13,0,303.08135532800225
from_disk,2,1,40,20,2,14,0,320.9310244990047
from_disk,2,1,40,20,2,15,0,339.9834785589919
from_disk,2,1,40,20,2,16,0,360.26109770699986
from_disk,2,1,40,20,2,17,0,372.70363886900304
from_disk,2,1,40,20,2,18,0,383.8209069029981
from_disk,2,1,40,20,2,19,0,391.672721171999
from_disk,2,1,20,40,0,0,0,48.385221286996966
from_disk,2,1,20,40,0,1,0,73.32559583299735
from_disk,2,1,20,40,0,2,0,93.0561209340085
from_disk,2,1,20,40,0,3,0,113.41709020100825
from_disk,2,1,20,40,0,4,0,123.63665786200727
from_disk,2,1,20,40,0,5,0,142.6930644189997
from_disk,2,1,20,40,0,6,0,161.3471467670024
from_disk,2,1,20,40,0,7,0,178.77366919600172
from_disk,2,1,20,40,0,8,0,195.67009364400292
from_disk,2,1,20,40,0,9,0,213.60429538600147
from_disk,2,1,20,40,0,10,0,233.9568976080045
from_disk,2,1,20,40,0,11,0,253.29555619899475
from_disk,2,1,20,40,0,12,0,268.14400080099585
from_disk,2,1,20,40,0,13,0,284.8343278149987
from_disk,2,1,20,40,0,14,0,302.7296824070072
from_disk,2,1,20,40,0,15,0,321.2735226990044
from_disk,2,1,20,40,0,16,0,339.9810980280017
from_disk,2,1,20,40,0,17,0,356.0956256100035
from_disk,2,1,20,40,0,18,0,375.22507737000706
from_disk,2,1,20,40,0,19,0,392.711652915008
from_disk,2,1,20,40,0,20,0,410.9713635609951
from_disk,2,1,20,40,0,21,0,430.25022816000273
from_disk,2,1,20,40,0,22,0,444.9852115660033
from_disk,2,1,20,40,0,23,0,464.57935548899695
from_disk,2,1,20,40,0,24,0,481.61189885399654
from_disk,2,1,20,40,0,25,0,500.93704018999415
from_disk,2,1,20,40,0,26,0,516.8319828609965
from_disk,2,1,20,40,0,27,0,535.7277182060061
from_disk,2,1,20,40,0,28,0,554.5957813410059
from_disk,2,1,20,40,0,29,0,571.4317499830067
from_disk,2,1,20,40,0,30,0,588.915159887998
from_disk,2,1,20,40,0,31,0,607.5931032850058
from_disk,2,1,20,40,0,32,0,624.4644591209944
from_disk,2,1,20,40,0,33,0,643.477679181
from_disk,2,1,20,40,0,34,0,659.078186949002
from_disk,2,1,20,40,0,35,0,680.7207859750051
from_disk,2,1,20,40,0,36,0,698.2670334529976
from_disk,2,1,20,40,0,37,0,712.6574216269946
from_disk,2,1,20,40,0,38,0,727.876198626007
from_disk,2,1,20,40,0,39,0,733.6302251659945
from_disk,2,1,20,40,1,0,0,47.691944632999366
from_disk,2,1,20,40,1,1,0,69.67505057400558
from_disk,2,1,20,40,1,2,0,94.57399552399875
from_disk,2,1,20,40,1,3,0,110.86195105400111
from_disk,2,1,20,40,1,4,0,124.4235479360068
from_disk,2,1,20,40,1,5,0,146.05126395101252
from_disk,2,1,20,40,1,6,0,166.8659467240068
from_disk,2,1,20,40,1,7,0,179.85664857301163
from_disk,2,1,20,40,1,8,0,198.0766804490122
from_disk,2,1,20,40,1,9,0,218.80204370900174
from_disk,2,1,20,40,1,10,0,239.23179457000515
from_disk,2,1,20,40,1,11,0,252.46897945601086
from_disk,2,1,20,40,1,12,0,270.35575550700014
from_disk,2,1,20,40,1,13,0,289.1059669780079
from_disk,2,1,20,40,1,14,0,308.94380829400325
from_disk,2,1,20,40,1,15,0,324.7021593610116
from_disk,2,1,20,40,1,16,0,341.7217473350029
from_disk,2,1,20,40,1,17,0,363.0348782640067
from_disk,2,1,20,40,1,18,0,376.831651918008
from_disk,2,1,20,40,1,19,0,396.67483401800564
from_disk,2,1,20,40,1,20,0,413.78017529800127
from_disk,2,1,20,40,1,21,0,430.8811116680008
from_disk,2,1,20,40,1,22,0,448.8180099690071
from_disk,2,1,20,40,1,23,0,467.6089264780021
from_disk,2,1,20,40,1,24,0,486.0212007759983
from_disk,2,1,20,40,1,25,0,502.5109993549995
from_disk,2,1,20,40,1,26,0,521.2498621770064
from_disk,2,1,20,40,1,27,0,535.631348283001
from_disk,2,1,20,40,1,28,0,557.3262054270017
from_disk,2,1,20,40,1,29,0,573.7184180910117
from_disk,2,1,20,40,1,30,0,592.0785088710109
from_disk,2,1,20,40,1,31,0,609.8252970700123
from_disk,2,1,20,40,1,32,0,628.1491531530046
from_disk,2,1,20,40,1,33,0,644.2507881810016
from_disk,2,1,20,40,1,34,0,663.1962726950005
from_disk,2,1,20,40,1,35,0,681.3816305280052
from_disk,2,1,20,40,1,36,0,698.4188987980015
from_disk,2,1,20,40,1,37,0,715.5303602030035
from_disk,2,1,20,40,1,38,0,729.7878805070068
from_disk,2,1,20,40,1,39,0,736.2597231969994
from_disk,2,1,20,40,2,0,0,46.85888768899895
from_disk,2,1,20,40,2,1,0,67.39427468499343
from_disk,2,1,20,40,2,2,0,91.87069720998988
from_disk,2,1,20,40,2,3,0,110.93150292999053
from_disk,2,1,20,40,2,4,0,119.14791075600078
from_disk,2,1,20,40,2,5,0,140.1695510589925
from_disk,2,1,20,40,2,6,0,161.59503354800108
from_disk,2,1,20,40,2,7,0,184.56653972699132
from_disk,2,1,20,40,2,8,0,196.1639572349959
from_disk,2,1,20,40,2,9,0,214.30275562299357
from_disk,2,1,20,40,2,10,0,231.91447286799666
from_disk,2,1,20,40,2,11,0,249.40291308399173
from_disk,2,1,20,40,2,12,0,266.4887545579986
from_disk,2,1,20,40,2,13,0,286.73708681599237
from_disk,2,1,20,40,2,14,0,304.97813520400086
from_disk,2,1,20,40,2,15,0,321.6053009219904
from_disk,2,1,20,40,2,16,0,340.6198181869986
from_disk,2,1,20,40,2,17,0,356.6953257629939
from_disk,2,1,20,40,2,18,0,376.36360775399953
from_disk,2,1,20,40,2,19,0,391.84480926000106
from_disk,2,1,20,40,2,20,0,409.1493666939932
from_disk,2,1,20,40,2,21,0,429.80489108499023
from_disk,2,1,20,40,2,22,0,446.09839487499266
from_disk,2,1,20,40,2,23,0,465.70388193099643
from_disk,2,1,20,40,2,24,0,479.4101718039892
from_disk,2,1,20,40,2,25,0,499.392986588995
from_disk,2,1,20,40,2,26,0,516.1773229499959
from_disk,2,1,20,40,2,27,0,534.1062686529913
from_disk,2,1,20,40,2,28,0,553.9719107919955
from_disk,2,1,20,40,2,29,0,570.8682019900007
from_disk,2,1,20,40,2,30,0,588.1280904909945
from_disk,2,1,20,40,2,31,0,607.6318964749953
from_disk,2,1,20,40,2,32,0,622.2645159179956
from_disk,2,1,20,40,2,33,0,641.1062804160028
from_disk,2,1,20,40,2,34,0,660.9159748989914
from_disk,2,1,20,40,2,35,0,680.6776021580008
from_disk,2,1,20,40,2,36,0,693.6954682270007
from_disk,2,1,20,40,2,37,0,715.2246003299952
from_disk,2,1,20,40,2,38,0,725.3513709379913
from_disk,2,1,20,40,2,39,0,733.0812811799988
from_disk,2,1,8,100,0,0,0,50.46913878200576
from_disk,2,1,8,100,0,1,0,73.41345187599654
from_disk,2,1,8,100,0,2,0,95.58364693699696
from_disk,2,1,8,100,0,3,0,108.54626327000733
from_disk,2,1,8,100,0,4,0,118.83849441900384
from_disk,2,1,8,100,0,5,0,140.71143841500452
from_disk,2,1,8,100,0,6,0,162.46233107800072
from_disk,2,1,8,100,0,7,0,177.8030942260084
from_disk,2,1,8,100,0,8,0,195.1275214549969
from_disk,2,1,8,100,0,9,0,209.78987322900502
from_disk,2,1,8,100,0,10,0,230.13236392800172
from_disk,2,1,8,100,0,11,0,247.19134370000393
from_disk,2,1,8,100,0,12,0,262.4243436950055
from_disk,2,1,8,100,0,13,0,282.16531202199985
from_disk,2,1,8,100,0,14,0,299.568939528006
from_disk,2,1,8,100,0,15,0,315.7629831820086
from_disk,2,1,8,100,0,16,0,337.6795148640085
from_disk,2,1,8,100,0,17,0,352.15373443000135
from_disk,2,1,8,100,0,18,0,368.83424979800475
from_disk,2,1,8,100,0,19,0,388.0446817600023
from_disk,2,1,8,100,0,20,0,404.79335902600724
from_disk,2,1,8,100,0,21,0,423.8721345850063
from_disk,2,1,8,100,0,22,0,440.57354404400394
from_disk,2,1,8,100,0,23,0,455.8914382500079
from_disk,2,1,8,100,0,24,0,476.2530079919961
from_disk,2,1,8,100,0,25,0,494.56322433199966
from_disk,2,1,8,100,0,26,0,513.6068757360044
from_disk,2,1,8,100,0,27,0,527.2090132910089
from_disk,2,1,8,100,0,28,0,545.1318484040094
from_disk,2,1,8,100,0,29,0,565.7762123279972
from_disk,2,1,8,100,0,30,0,580.0577319279982
from_disk,2,1,8,100,0,31,0,598.4834055270039
from_disk,2,1,8,100,0,32,0,616.4404471160087
from_disk,2,1,8,100,0,33,0,632.001390068006
from_disk,2,1,8,100,0,34,0,651.3922122939985
from_disk,2,1,8,100,0,35,0,667.5425982830056
from_disk,2,1,8,100,0,36,0,686.6425126069953
from_disk,2,1,8,100,0,37,0,704.8693670470093
from_disk,2,1,8,100,0,38,0,720.1906536390015
from_disk,2,1,8,100,0,39,0,738.7550921079965
from_disk,2,1,8,100,0,40,0,756.9455665419955
from_disk,2,1,8,100,0,41,0,774.6097246270074
from_disk,2,1,8,100,0,42,0,791.5479390200053
from_disk,2,1,8,100,0,43,0,812.6071584879974
from_disk,2,1,8,100,0,44,0,826.305933281008
from_disk,2,1,8,100,0,45,0,843.8235969719972
from_disk,2,1,8,100,0,46,0,860.7976818210009
from_disk,2,1,8,100,0,47,0,880.1084261770011
from_disk,2,1,8,100,0,48,0,898.4559764910082
from_disk,2,1,8,100,0,49,0,913.8934316939994
from_disk,2,1,8,100,0,50,0,933.3114233140077
from_disk,2,1,8,100,0,51,0,951.0733381320024
from_disk,2,1,8,100,0,52,0,968.3895225129963
from_disk,2,1,8,100,0,53,0,986.8154324320058
from_disk,2,1,8,100,0,54,0,1002.7189669500076
from_disk,2,1,8,100,0,55,0,1020.2499551049987
from_disk,2,1,8,100,0,56,0,1036.5027686050016
from_disk,2,1,8,100,0,57,0,1055.5260886500037
from_disk,2,1,8,100,0,58,0,1072.1898070000025
from_disk,2,1,8,100,0,59,0,1092.2627859269996
from_disk,2,1,8,100,0,60,0,1109.812712886007
from_disk,2,1,8,100,0,61,0,1125.5620596270019
from_disk,2,1,8,100,0,62,0,1143.1075723760005
from_disk,2,1,8,100,0,63,0,1161.9484005740087
from_disk,2,1,8,100,0,64,0,1179.2809816170047
from_disk,2,1,8,100,0,65,0,1194.7059656909987
from_disk,2,1,8,100,0,66,0,1213.2152820390038
from_disk,2,1,8,100,0,67,0,1232.2623977409967
from_disk,2,1,8,100,0,68,0,1248.4587310900097
from_disk,2,1,8,100,0,69,0,1267.0984820250014
from_disk,2,1,8,100,0,70,0,1283.7175669599965
from_disk,2,1,8,100,0,71,0,1300.6403995459987
from_disk,2,1,8,100,0,72,0,1321.2088205100008
from_disk,2,1,8,100,0,73,0,1337.5385228759988
from_disk,2,1,8,100,0,74,0,1354.7918714679981
from_disk,2,1,8,100,0,75,0,1369.5103911820042
from_disk,2,1,8,100,0,76,0,1391.9466960209975
from_disk,2,1,8,100,0,77,0,1405.880952808002
from_disk,2,1,8,100,0,78,0,1425.0575704119983
from_disk,2,1,8,100,0,79,0,1441.5115510659962
from_disk,2,1,8,100,0,80,0,1457.6981028580049
from_disk,2,1,8,100,0,81,0,1478.5950396249973
from_disk,2,1,8,100,0,82,0,1495.2345616780076
from_disk,2,1,8,100,0,83,0,1513.0909188170044
from_disk,2,1,8,100,0,84,0,1528.7876604229969
from_disk,2,1,8,100,0,85,0,1548.8030023169995
from_disk,2,1,8,100,0,86,0,1567.393517755001
from_disk,2,1,8,100,0,87,0,1581.1591973449977
from_disk,2,1,8,100,0,88,0,1603.2642417669995
from_disk,2,1,8,100,0,89,0,1619.0994847389957
from_disk,2,1,8,100,0,90,0,1633.4570462249976
from_disk,2,1,8,100,0,91,0,1653.6749444269954
from_disk,2,1,8,100,0,92,0,1671.0659051920084
from_disk,2,1,8,100,0,93,0,1688.0197111960006
from_disk,2,1,8,100,0,94,0,1707.9698104670097
from_disk,2,1,8,100,0,95,0,1722.1956932909961
from_disk,2,1,8,100,0,96,0,1739.614299148001
from_disk,2,1,8,100,0,97,0,1758.2352079870034
from_disk,2,1,8,100,0,98,0,1772.5022401629976
from_disk,2,1,8,100,0,99,0,1781.992957194001
from_disk,2,1,8,100,1,0,0,33.30446736898739
from_disk,2,1,8,100,1,1,0,74.11260326999763
from_disk,2,1,8,100,1,2,0,96.12637880399416
from_disk,2,1,8,100,1,3,0,112.95652144699125
from_disk,2,1,8,100,1,4,0,119.4151901039877
from_disk,2,1,8,100,1,5,0,142.56245391999255
from_disk,2,1,8,100,1,6,0,165.6253246339911
from_disk,2,1,8,100,1,7,0,182.20881840398943
from_disk,2,1,8,100,1,8,0,193.68879642798856
from_disk,2,1,8,100,1,9,0,214.33288886598893
from_disk,2,1,8,100,1,10,0,236.14464632498857
from_disk,2,1,8,100,1,11,0,249.86424149299273
from_disk,2,1,8,100,1,12,0,266.32322826900054
from_disk,2,1,8,100,1,13,0,285.10857044499426
from_disk,2,1,8,100,1,14,0,304.9280706559948
from_disk,2,1,8,100,1,15,0,322.06956984299177
from_disk,2,1,8,100,1,16,0,336.76110218299436
from_disk,2,1,8,100,1,17,0,357.2798016339948
from_disk,2,1,8,100,1,18,0,375.10187358899566
from_disk,2,1,8,100,1,19,0,391.19072016098653
from_disk,2,1,8,100,1,20,0,411.5239468649961
from_disk,2,1,8,100,1,21,0,426.01516342799005
from_disk,2,1,8,100,1,22,0,444.8268921419949
from_disk,2,1,8,100,1,23,0,461.55867996098823
from_disk,2,1,8,100,1,24,0,477.5234910399886
from_disk,2,1,8,100,1,25,0,498.2280207769945
from_disk,2,1,8,100,1,26,0,514.4662974759995
from_disk,2,1,8,100,1,27,0,531.1262762779952
from_disk,2,1,8,100,1,28,0,548.693719990988
from_disk,2,1,8,100,1,29,0,565.9955819139868
from_disk,2,1,8,100,1,30,0,584.8258137299999
from_disk,2,1,8,100,1,31,0,603.5125204399956
from_disk,2,1,8,100,1,32,0,618.7818979349977
from_disk,2,1,8,100,1,33,0,637.6220819570008
from_disk,2,1,8,100,1,34,0,653.1940026139928
from_disk,2,1,8,100,1,35,0,673.4806727519899
from_disk,2,1,8,100,1,36,0,689.9138397609931
from_disk,2,1,8,100,1,37,0,707.4614286049909
from_disk,2,1,8,100,1,38,0,726.0131373649929
from_disk,2,1,8,100,1,39,0,742.5661963989987
from_disk,2,1,8,100,1,40,0,758.6740865779866
from_disk,2,1,8,100,1,41,0,776.722166956999
from_disk,2,1,8,100,1,42,0,798.0830756349897
from_disk,2,1,8,100,1,43,0,812.0703029019933
from_disk,2,1,8,100,1,44,0,831.6038876169914
from_disk,2,1,8,100,1,45,0,847.559956756988
from_disk,2,1,8,100,1,46,0,866.2359792959905
from_disk,2,1,8,100,1,47,0,882.2022772509954
from_disk,2,1,8,100,1,48,0,904.5993204659899
from_disk,2,1,8,100,1,49,0,918.4829413029947
from_disk,2,1,8,100,1,50,0,936.5988215649995
from_disk,2,1,8,100,1,51,0,954.8178941589867
from_disk,2,1,8,100,1,52,0,969.1776846269931
from_disk,2,1,8,100,1,53,0,987.725858477992
from_disk,2,1,8,100,1,54,0,1008.5274551670009
from_disk,2,1,8,100,1,55,0,1022.6667077969905
from_disk,2,1,8,100,1,56,0,1040.1716060979961
from_disk,2,1,8,100,1,57,0,1060.222432648996
from_disk,2,1,8,100,1,58,0,1078.2545383329998
from_disk,2,1,8,100,1,59,0,1094.3779727299989
from_disk,2,1,8,100,1,60,0,1110.0754899409949
from_disk,2,1,8,100,1,61,0,1129.8785665600008
from_disk,2,1,8,100,1,62,0,1147.6041252459981
from_disk,2,1,8,100,1,63,0,1165.0681926549878
from_disk,2,1,8,100,1,64,0,1181.163190804
from_disk,2,1,8,100,1,65,0,1200.1331225920003
from_disk,2,1,8,100,1,66,0,1216.4201038219908
from_disk,2,1,8,100,1,67,0,1236.1103642429953
from_disk,2,1,8,100,1,68,0,1251.9007969889935
from_disk,2,1,8,100,1,69,0,1269.4390494279942
from_disk,2,1,8,100,1,70,0,1288.2506742989935
from_disk,2,1,8,100,1,71,0,1307.2120004639874
from_disk,2,1,8,100,1,72,0,1323.7057075519988
from_disk,2,1,8,100,1,73,0,1339.3804792119918
from_disk,2,1,8,100,1,74,0,1359.978888585989
from_disk,2,1,8,100,1,75,0,1375.670040277997
from_disk,2,1,8,100,1,76,0,1392.8049238219974
from_disk,2,1,8,100,1,77,0,1410.9247236819938
from_disk,2,1,8,100,1,78,0,1427.1301191969978
from_disk,2,1,8,100,1,79,0,1447.2956887549954
from_disk,2,1,8,100,1,80,0,1463.2436826649937
from_disk,2,1,8,100,1,81,0,1478.9291644189943
from_disk,2,1,8,100,1,82,0,1499.5025418859877
