shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,1,100,0,4,14.258227193000494,21.53884255900266,0.8173143780803366,0.24223027065168795,21.537129659998755,0.0,52.25622479500089,0.0
from_memory,2,1,100,0,5,14.226697950998641,20.55562277900026,0.794180269640201,0.22246640284153632,20.55459638600223,0.0,51.74750207300167,0.0
from_memory,2,1,100,0,6,14.253376815999218,21.526864900002693,0.7848982765198161,0.20457422859960314,21.52528544699817,0.0,52.237324060999526,0.0
from_memory,2,1,100,0,7,13.759759563999978,20.36112563700226,0.782550618039968,0.2223295355366688,20.360062291001668,0.0,51.64481695500217,0.0
from_memory,2,1,100,1,0,13.867349347001436,21.06796817600116,0.6679203994004638,0.15405284177834194,21.06700949900187,0.0,53.01965107999786,0.0
from_memory,2,1,100,1,1,13.826805701999547,22.093964019997657,0.7289170048000233,0.19740555577178348,22.09207944299851,0.0,53.510145529999136,0.0
from_memory,2,1,100,1,2,13.86742627700005,20.986384645002545,0.6995318574400153,0.18030629975795512,20.985971779002284,0.0,52.97013318699828,0.0
from_memory,2,1,100,1,3,13.817636485000548,21.086765691998153,0.6797269229603989,0.19428100351240787,21.085670954998932,0.0,53.00461246600025,0.0
from_memory,2,1,100,1,4,13.7835914770003,20.960353582002426,0.7121960062407016,0.19410830239787108,20.959462969000015,0.0,52.813274038999225,0.0
from_memory,2,1,100,1,5,13.879137288997299,21.998664539998572,0.7312456742394715,0.1733236766213122,21.99625354300224,0.0,53.48238312199828,0.0
from_memory,2,1,100,1,6,13.820843038000021,21.211299472000974,0.7091750307999609,0.1690769813379655,21.209994264998386,0.0,53.12152416000026,0.0
from_memory,2,1,100,1,7,13.320319548001862,21.027904283997486,0.7014362893998622,0.1927376654576069,21.028517464998004,0.0,52.93595975000062,0.0
from_memory,2,1,100,2,0,13.674209226999665,20.88652037799693,0.7411160714406287,0.18599277261495098,20.88537545100189,0.0,51.948070741000265,0.0
from_memory,2,1,100,2,1,13.700620995001373,21.074373347997607,0.7702150083998276,0.1974658091320878,21.071604954002396,0.0,52.06699226300043,0.0
from_memory,2,1,100,2,2,13.696504392999486,20.732587509999576,0.7400552163195971,0.16689506021711023,20.731736972000363,0.0,51.335896605000016,0.0
from_memory,2,1,100,2,3,13.683435658000235,20.69831553699987,0.7622755783598404,0.17607266669470464,20.69562152099752,0.0,51.78766801299935,0.0
from_memory,2,1,100,2,4,13.757823779000319,20.893029976003163,0.775627489159815,0.1781169027867625,20.892060501999367,0.0,51.99975494399769,0.0
from_memory,2,1,100,2,5,13.77097231800144,21.17076761300268,0.7528617179197318,0.21989656878286062,21.168860151003173,0.0,52.107402851997904,0.0
from_memory,2,1,100,2,6,13.24172376199931,20.999324953001633,0.7159136689199659,0.20784882452288256,20.99703902699912,0.0,52.02796599199792,0.0
from_memory,2,1,100,2,7,13.2674317839992,21.07839582000088,0.7170958422397962,0.19471549745609118,21.07565978099956,0.0,52.06059121499857,0.0
from_memory,2,1,50,0,0,13.379328050003096,15.093321068001387,0.3730393318002461,0.07796260201335309,15.09128218099795,0.0,45.80224935500155,0.0
from_memory,2,1,50,0,1,13.443291340998258,15.13785604700388,0.36829682319948914,0.07143292599289167,15.13713966299838,0.0,45.88357530200301,0.0
from_memory,2,1,50,0,2,13.382491739997931,15.416539115001797,0.3836473446796299,0.07394674679335589,15.41519408000022,0.0,46.1739086689995,0.0
from_memory,2,1,50,0,3,13.520033312997839,16.045554192001873,0.367542024080758,0.06740220300553898,16.04309796600137,0.0,46.39828701499937,0.0
from_memory,2,1,50,0,4,13.493350598000688,14.866794194997055,0.3804574152396526,0.07664198784721821,14.864566310992814,0.0,45.43042112100375,0.0
from_memory,2,1,50,0,5,13.513105920996168,15.210403780001798,0.37263109032035574,0.08448705188454395,15.207916955005203,0.0,46.080982254003175,0.0
from_memory,2,1,50,0,6,13.492621194003732,15.88111675500113,0.3921382478805026,0.07374713184670492,15.87832232099754,0.0,46.373666277002485,0.0
from_memory,2,1,50,0,7,13.173506061000808,15.43044034900231,0.36037004323938165,0.07217049275768746,15.428424520003318,0.0,46.2340737370032,0.0
from_memory,2,1,50,0,8,13.13930742500088,15.663390301000618,0.3484266102797119,0.0635108793633419,15.660725646004721,0.0,46.32686776199989,0.0
from_memory,2,1,50,0,9,13.130577694995736,15.149976998000056,0.3733390438798233,0.07513737706362662,15.1483346610039,0.0,46.019910112001526,0.0
from_memory,2,1,50,0,10,13.086496358999284,15.407970085005218,0.3611547960000462,0.061029338171042946,15.406070422002813,0.0,46.26503948699974,0.0
from_memory,2,1,50,0,11,13.056502828003431,15.820740298004239,0.35784633652103365,0.07200586446501238,15.818662657999084,0.0,46.371745447999274,0.0
from_memory,2,1,50,0,12,13.007671250001295,15.406598531997588,0.3516116193993366,0.07795031295629404,15.404311035999854,0.0,46.276708912002505,0.0
from_memory,2,1,50,0,13,12.969958818997839,15.547318431999884,0.351658033640997,0.0706960540329978,15.54489098200429,0.0,46.317933292004454,0.0
from_memory,2,1,50,0,14,12.506298897998931,14.92004112599534,0.35731049055961195,0.08172771656191023,14.918178043997614,0.0,45.522625028999755,0.0
from_memory,2,1,50,0,15,12.567713072996412,15.63695540199842,0.3512933606814477,0.06739084959913834,15.635120512997673,0.0,46.322942874001455,0.0
from_memory,2,1,50,1,0,12.826202046999242,15.5014920600006,0.3314700669993181,0.0950271354752578,15.500629788002698,0.0,47.723011384005076,0.0
from_memory,2,1,50,1,1,12.87374320300296,15.520578136995027,0.35565215992013693,0.08778938005922242,15.51604415699694,0.0,47.7466493000029,0.0
from_memory,2,1,50,1,2,12.873706137004774,16.263204841001425,0.3530129351999494,0.08225235931423479,16.26057528200181,0.0,47.96949296800449,0.0
from_memory,2,1,50,1,3,12.790123996994225,15.60934430299676,0.3603674956393661,0.08923701678207475,15.607726248999825,0.0,47.78244622600323,0.0
from_memory,2,1,50,1,4,12.843352874995617,15.55451289499615,0.34966760467999847,0.0861312187356666,15.55171671199787,0.0,47.784918076002214,0.0
from_memory,2,1,50,1,5,12.785393758000282,15.27495007100515,0.33825294008012863,0.0683500189349057,15.274725413997658,0.0,47.19030343000486,0.0
from_memory,2,1,50,1,6,12.615160535999166,16.04260954700294,0.3624935951590305,0.0871134978757651,16.0402453209972,0.0,47.93794100200466,0.0
from_memory,2,1,50,1,7,12.572163429002103,16.09404331800033,0.3681820092385169,0.07558245009194281,16.091365765001683,0.0,47.93881099900318,0.0
from_memory,2,1,50,1,8,12.511422043004131,15.445762306000688,0.37499391931924037,0.07463872086565136,15.443883348001691,0.0,47.61206401199888,0.0
from_memory,2,1,50,1,9,12.513337823002075,15.636932774003071,0.3708634293603245,0.07999677834963612,15.635291257996869,0.0,47.83358414599934,0.0
from_memory,2,1,50,1,10,12.462039998994442,15.463487858993176,0.37941594268078915,0.07420604779896399,15.46171114200115,0.0,47.74966557299922,0.0
from_memory,2,1,50,1,11,12.463646914999117,15.636668160004774,0.3560670366403065,0.09908489237397082,15.63393147199531,0.0,47.698496034005075,0.0
from_memory,2,1,50,1,12,12.33749415299826,15.969361230003415,0.3601493271207437,0.06087730350995269,15.96646589699958,0.0,47.92230173900316,0.0
from_memory,2,1,50,1,13,12.307559881999623,15.424934202994336,0.3535990824797773,0.07999785816862084,15.423395074998552,0.0,47.66643491200375,0.0
from_memory,2,1,50,1,14,12.245304620999377,15.940169538996997,0.33933706864016133,0.08130257941570833,15.93861757900595,0.0,47.92339529599849,0.0
from_memory,2,1,50,1,15,12.129755724999995,15.56718359899969,0.33888132168067386,0.08288679621027861,15.564992129999155,0.0,47.81511574500473,0.0
from_memory,2,1,50,2,0,13.52145719199325,15.570920345999184,0.3312370837610797,0.07594079352400165,15.568438930997218,0.0,46.884037978998094,0.0
from_memory,2,1,50,2,1,13.540096459000779,16.57004995400348,0.3395235216000583,0.07972475907225882,16.569106805000047,0.0,47.193195451000065,0.0
from_memory,2,1,50,2,2,13.447297836995858,15.822633057003259,0.3244283116000588,0.10352405603216588,15.822644749001483,0.0,47.047655856003985,0.0
from_memory,2,1,50,2,3,13.547182957001496,15.034120934993553,0.3383378182011074,0.07759588557963912,15.032651017994795,0.0,46.246209613003884,0.0
from_memory,2,1,50,2,4,13.569097892002901,15.763501770998118,0.3474275857207249,0.0853610786838267,15.75981321099971,0.0,47.04204249000031,0.0
from_memory,2,1,50,2,5,13.590911154999048,15.79500117200223,0.34729344147956,0.07398642833062602,15.792696597003669,0.0,47.04802935299813,0.0
from_memory,2,1,50,2,6,13.233737775000918,15.105646162002813,0.32072092515940315,0.08916003918977732,15.103389440999308,0.0,46.496302459003346,0.0
from_memory,2,1,50,2,7,13.206189836993872,15.60432720099925,0.3673622430796968,0.09081595189955102,15.602175257001363,0.0,47.001743647000694,0.0
from_memory,2,1,50,2,8,13.162869612999202,16.025376397999935,0.3500248826399911,0.10569512069966983,16.021514432002732,0.0,47.098120768001536,0.0
from_memory,2,1,50,2,9,13.10370741999941,14.98924524299946,0.3417626116008614,0.08046733477822118,14.985366761997284,0.0,46.244404730001406,0.0
from_memory,2,1,50,2,10,13.106041749000724,15.199246288000722,0.3441933568395325,0.07980455932284533,15.197198089001176,0.0,46.63005180300388,0.0
from_memory,2,1,50,2,11,13.091799096000614,15.718961131002288,0.315802813959599,0.08566291687749311,15.71664224199776,0.0,47.03016963200207,0.0
from_memory,2,1,50,2,12,12.947148623999965,15.206507802999113,0.3451369513585814,0.07226427567258951,15.204276232994744,0.0,46.65984973299783,0.0
from_memory,2,1,50,2,13,12.944716925005196,15.151372996995633,0.3358092466808739,0.07677386212581926,15.149121509006363,0.0,46.53453490100219,0.0
from_memory,2,1,50,2,14,12.81880088699836,15.57800183299696,0.356469230199873,0.079313520754626,15.576254058003542,0.0,46.998311593000835,0.0
from_memory,2,1,50,2,15,12.79975803400157,16.04522768699826,0.33244012587994803,0.08117790085328035,16.04440958899795,0.0,47.10973144599848,0.0
from_memory,2,1,25,0,0,12.20951249099744,16.385159799996472,0.12846772827993846,0.049821470388761925,16.38436998299585,0.0,46.24181619000592,0.0
from_memory,2,1,25,0,1,12.149004514001717,16.243286506003642,0.12904676659993128,0.050725093934495744,16.2504904219968,0.0,46.0872592529995,0.0
from_memory,2,1,25,0,2,12.203265315001772,17.497583417003625,0.13957773919973987,0.052879136577068636,17.49496112899942,0.0,46.47432774500339,0.0
from_memory,2,1,25,0,3,12.105605384000228,15.730909281002823,0.14117686592013343,0.048542110497970845,15.728113525998197,0.0,45.79145829700428,0.0
from_memory,2,1,25,0,4,12.13865663100296,16.406954372003383,0.12122919508052292,0.05007196033369249,16.415780817005725,0.0,46.21768281500408,0.0
from_memory,2,1,25,0,5,12.201424894999946,16.512072503996023,0.13201300315908157,0.05332513286562529,16.509567073000653,0.0,46.304797035001684,0.0
from_memory,2,1,25,0,6,12.19440736300021,16.552775944997848,0.1253715107595781,0.04460671527031702,16.55145815200376,0.0,46.27307522200135,0.0
from_memory,2,1,25,0,7,11.576508369995281,17.385302101996785,0.12981819283944787,0.051025068593473666,17.394297724000353,0.0,46.457186045001436,0.0
from_memory,2,1,25,0,8,11.538705434999429,16.153944662997674,0.14424053143942728,0.04517903211614684,16.151984202995664,0.0,46.04195478600013,0.0
from_memory,2,1,25,0,9,11.505386472999817,17.12085403099627,0.12283450671937317,0.058293220739743176,17.130018515999836,0.0,46.425789034001355,0.0
from_memory,2,1,25,0,10,11.451846382005897,14.808632932996261,0.1223994296399178,0.04612731009399392,14.80448498899932,0.0,44.772922186006326,0.0
from_memory,2,1,25,0,11,11.428975572001946,15.802472531999229,0.12731308599817567,0.04668620837038326,15.800603658994078,0.0,45.806331259002036,0.0
from_memory,2,1,25,0,12,11.443159511996782,15.474063757996191,0.12994069695996585,0.05562256267929933,15.470933272001275,0.0,45.562487211005646,0.0
from_memory,2,1,25,0,13,11.409306982997805,15.766432136006188,0.14158797308045906,0.05385732835214992,15.76458707400161,0.0,45.791992227001174,0.0
from_memory,2,1,25,0,14,11.375688834996254,16.099495527996623,0.12230459248035913,0.04780828475562669,16.098440091001976,0.0,46.0134570750015,0.0
from_memory,2,1,25,0,15,11.28321680299996,16.7232437989951,0.13652125815977342,0.05917179157330385,16.723271479997493,0.0,46.35940850000043,0.0
from_memory,2,1,25,0,16,11.19783338799607,16.47914838699944,0.12694463992054808,0.06151770465438208,16.475257270998554,0.0,46.22600261500338,0.0
from_memory,2,1,25,0,17,11.189690155006247,15.636250739000388,0.12338851096079452,0.0433700790965372,15.633033901001909,0.0,45.64936114100419,0.0
from_memory,2,1,25,0,18,11.2779892260005,17.002542351001466,0.13693412259948673,0.0514624562378397,17.00163291199715,0.0,46.417234723005095,0.0
from_memory,2,1,25,0,19,11.157613036004477,16.15289822899649,0.13949053532065592,0.06050503340238321,16.150226437996025,0.0,45.978278119000606,0.0
from_memory,2,1,25,0,20,11.140048209999804,16.833852631003538,0.13414383679977618,0.04973083727119925,16.830089381001017,0.0,46.36929336300091,0.0
from_memory,2,1,25,0,21,11.09323464499903,15.824687439999252,0.14445885895984248,0.0549819695068456,15.818073690003075,0.0,45.788378823999665,0.0
from_memory,2,1,25,0,22,11.150770951004233,17.282329927998944,0.11116302655951586,0.04230928642641626,17.286301374995674,0.0,46.45806024400372,0.0
from_memory,2,1,25,0,23,10.943044760999328,16.822736801004794,0.12068125727964799,0.04859203639269808,16.81958373600355,0.0,46.368344245005574,0.0
from_memory,2,1,25,0,24,10.976924882001185,16.030087355000433,0.12114948212023592,0.04322430528242655,16.036385462997714,0.0,45.99912239400146,0.0
from_memory,2,1,25,0,25,11.020800917001907,17.055231693004316,0.12321379036060534,0.0538601272006774,17.052935620995413,0.0,46.430754459004675,0.0
from_memory,2,1,25,0,26,10.9133002210001,16.11813657699531,0.10880184644105612,0.036316520986332076,16.11636451999948,0.0,46.0134543420063,0.0
from_memory,2,1,25,0,27,11.008485576996463,16.65353912900173,0.12388262492109789,0.05202173168082625,16.648456100003386,0.0,46.31449208500271,0.0
from_memory,2,1,25,0,28,10.907646332001605,16.224167642001703,0.12237456603965256,0.04244465980486688,16.22192815699964,0.0,46.096777459002624,0.0
from_memory,2,1,25,0,29,10.825273880000168,15.518115318998753,0.10682581303990446,0.04380404397666207,15.514930912002455,0.0,45.64950509000482,0.0
from_memory,2,1,25,0,30,10.763922067999374,17.25428545599425,0.10236102951981593,0.044872008528942166,17.250667480999255,0.0,46.43650587100274,0.0
from_memory,2,1,25,0,31,10.715012981003383,15.983726935999584,0.11292666587949497,0.03874015889656295,15.986211239003751,0.0,45.99867609300418,0.0
from_memory,2,1,25,1,0,12.04508172700298,16.806599825002195,0.12564172303973464,0.05999862217149488,16.804338713001925,0.0,48.00110246099939,0.0
from_memory,2,1,25,1,1,11.9357294299989,16.493457031006983,0.13895202111976687,0.04924346068074256,16.490488774994446,0.0,47.898839932000556,0.0
from_memory,2,1,25,1,2,11.936091022005712,15.375436902999354,0.1336780871191877,0.0650345661999191,15.369703452000977,0.0,47.01006085800327,0.0
from_memory,2,1,25,1,3,12.007818637001037,16.145979840999644,0.14841733379958896,0.05654030370709794,16.14365538000129,0.0,47.720946699002525,0.0
from_memory,2,1,25,1,4,12.025377747995663,16.60525069799769,0.15449108019907726,0.06803669838246386,16.60302962899732,0.0,47.993792923,0.0
from_memory,2,1,25,1,5,11.981967060004536,17.02022596700408,0.13075722475885412,0.056418272695757506,17.019253622005635,0.0,48.04015903700201,0.0
from_memory,2,1,25,1,6,11.425023023002723,15.91233894299512,0.12232203899911838,0.05427720493368017,15.903628659994865,0.0,47.57973850500275,0.0
from_memory,2,1,25,1,7,11.178900922001048,17.389708996997797,0.12818619728001068,0.06146617345807244,17.386275835997367,0.0,48.084598385998106,0.0
from_memory,2,1,25,1,8,11.17362331199547,15.851491419998638,0.11850389291968895,0.054314856298759547,15.849348064999504,0.0,47.39935858199897,0.0
from_memory,2,1,25,1,9,11.17178840199631,16.321698776999256,0.12831279659993014,0.05682662184736878,16.318391298998904,0.0,47.736542655999074,0.0
from_memory,2,1,25,1,10,11.291892724002537,16.669245587996556,0.13600473479978972,0.06234167296767983,16.666542654995283,0.0,48.005364857999666,0.0
from_memory,2,1,25,1,11,11.251514313997177,16.52711123600602,0.12629621768021024,0.05840383707231731,16.5243974279947,0.0,47.85289934100001,0.0
from_memory,2,1,25,1,12,11.193873680997058,15.606573174001824,0.1154801781201968,0.04957044487762388,15.602511626995692,0.0,47.115342211996904,0.0
from_memory,2,1,25,1,13,11.274518678001186,16.554837529998622,0.1442028166403179,0.055805800124169774,16.552820410994173,0.0,47.928896336001344,0.0
from_memory,2,1,25,1,14,11.144148448001943,17.003327565995278,0.12582837456051493,0.06072409251927687,17.00101394399826,0.0,48.040758390998235,0.0
from_memory,2,1,25,1,15,11.138307097004144,16.366782106000755,0.13892809100070735,0.0505292248438436,16.365134118997958,0.0,47.80060533800133,0.0
from_memory,2,1,25,1,16,11.116437578995829,16.314096567002707,0.1308277273600106,0.047274221105891856,16.310912644999917,0.0,47.740111860999605,0.0
from_memory,2,1,25,1,17,11.034404894002364,15.882860035002523,0.14297109835984884,0.05645327155953161,15.878956927001127,0.0,47.363565608997305,0.0
from_memory,2,1,25,1,18,11.032471127997269,16.820697802999348,0.14218300343840384,0.05886091833969976,16.818714358996658,0.0,48.00561796299735,0.0
from_memory,2,1,25,1,19,11.075381191993074,16.41065092200006,0.12418779519881355,0.049239300776561246,16.40879504699842,0.0,47.86104452099971,0.0
from_memory,2,1,25,1,20,11.006430970999645,16.215639024005213,0.13515533452038653,0.05327782364647736,16.213080404995708,0.0,47.74651571999857,0.0
from_memory,2,1,25,1,21,10.937673088999873,17.16877992299851,0.13095106751890853,0.06168329977758616,17.16658418300358,0.0,48.07027978399856,0.0
from_memory,2,1,25,1,22,10.942376467995928,15.495502425997984,0.15165291148034157,0.052814923051564655,15.493383739994897,0.0,47.13910984800168,0.0
from_memory,2,1,25,1,23,11.008199689000321,17.655979933995695,0.1309311585998512,0.05527956787403009,17.650372312004038,0.0,48.11166708100063,0.0
from_memory,2,1,25,1,24,10.972608225994918,16.59928948200104,0.13149577808013418,0.058091517695219495,16.596300953002356,0.0,47.90842224499647,0.0
from_memory,2,1,25,1,25,10.899015373004659,16.036145981001027,0.10842062943993369,0.04396200201846461,16.033214228998986,0.0,47.617931120999856,0.0
from_memory,2,1,25,1,26,10.952546694003104,17.349868795994553,0.1275741574005224,0.05558280153951035,17.348601063000388,0.0,48.092460733001644,0.0
from_memory,2,1,25,1,27,10.935098466005002,15.997227470004873,0.12103812804067275,0.051351260896127036,15.99584839399904,0.0,47.648323064997385,0.0
from_memory,2,1,25,1,28,10.937630704000185,16.694670964003308,0.1331148441598634,0.05584933477846275,16.69351905000076,0.0,48.0275595810017,0.0
from_memory,2,1,25,1,29,10.920918151001388,17.11533059700014,0.1164968537198729,0.05419059736882875,17.11333687500155,0.0,48.06786512800318,0.0
from_memory,2,1,25,1,30,10.891455371995107,16.320857204002095,0.10365224236040377,0.05220981155729069,16.31765411500237,0.0,47.799740775997634,0.0
from_memory,2,1,25,1,31,10.799934823997319,16.727042978003738,0.11174775215884437,0.053475648791707325,16.725252535004984,0.0,47.97645059399656,0.0
from_memory,2,1,25,2,0,14.2804355699991,16.340974758997618,0.1522040408401517,0.05864673035166285,16.354695225003525,0.0,47.98404197899799,0.0
from_memory,2,1,25,2,1,14.286408717001905,16.556832470996596,0.15625239468034124,0.05260313291279326,16.563753813999938,0.0,48.12098496600083,0.0
from_memory,2,1,25,2,2,14.277321477995429,16.69833371200366,0.14355007868056419,0.05675435268165669,16.69796862300427,0.0,48.17482652399485,0.0
from_memory,2,1,25,2,3,14.285858845003531,16.791907015001925,0.14654442283965183,0.06005684543112959,16.7900781549979,0.0,48.22934374799661,0.0
from_memory,2,1,25,2,4,14.281798764000996,16.88505820800492,0.1569566141598625,0.045200391347615304,16.898899601997982,0.0,48.22944572800043,0.0
from_memory,2,1,25,2,5,14.259975827000744,16.48136982399592,0.15349404536100336,0.05987993040719838,16.47857757699967,0.0,48.041230252994865,0.0
from_memory,2,1,25,2,6,14.292030406999402,16.252784261996567,0.1397833168398938,0.06018750424268366,16.249255506998452,0.0,47.871995310000784,0.0
from_memory,2,1,25,2,7,13.650838679001026,16.716853072997765,0.16812320323952007,0.047202170201352145,16.71695210600592,0.0,48.18771270499565,0.0
from_memory,2,1,25,2,8,13.60048679200554,15.994014344003517,0.16814292936003766,0.06927072390380055,15.990179549000459,0.0,47.686936591999256,0.0
from_memory,2,1,25,2,9,13.589844037000148,17.0774683500058,0.13853333920094882,0.048875373803024084,17.079912498003978,0.0,48.267910399001266,0.0
from_memory,2,1,25,2,10,13.558176899998216,16.437307963999046,0.16461142088053748,0.057473013190852774,16.442567123005574,0.0,48.07586173599702,0.0
from_memory,2,1,25,2,11,13.52919437699893,17.395781100000022,0.16574244283954612,0.04900678704386406,17.394276655002614,0.0,48.305685118997644,0.0
from_memory,2,1,25,2,12,13.469139858003473,16.908378842003003,0.15011947255959968,0.055666756709317096,16.90807586900337,0.0,48.24496612099756,0.0
from_memory,2,1,25,2,13,13.433825829997659,16.504787557998498,0.17112781947973418,0.05479220936711836,16.501837955001974,0.0,47.992769405995205,0.0
from_memory,2,1,25,2,14,13.39134559899685,16.467485024004418,0.13659509431949118,0.054655903422707666,16.466493909996643,0.0,48.10927698299929,0.0
from_memory,2,1,25,2,15,13.389892600003805,16.892962491998333,0.16265584743901854,0.0669130038927667,16.898498929003836,0.0,48.21234276299947,0.0
from_memory,2,1,25,2,16,13.382322643999942,17.2052430679978,0.16274491144053171,0.0452188998599381,17.206693904998247,0.0,48.276761652996356,0.0
from_memory,2,1,25,2,17,13.268299550996744,15.309678621997591,0.13325870323897107,0.05259538792439755,15.31260121899686,0.0,46.94366273199557,0.0
from_memory,2,1,25,2,18,13.356267873001343,16.543994118997944,0.14283309703983832,0.04675669336519566,16.54128895199392,0.0,48.1353831009983,0.0
from_memory,2,1,25,2,19,13.230626046999532,15.633000515997992,0.1659277269197628,0.04525619510205083,15.63160609699844,0.0,47.39258722499653,0.0
from_memory,2,1,25,2,20,13.233055716998933,15.684920167004748,0.14400625671987655,0.050489493681697396,15.681398733999231,0.0,47.38469509800052,0.0
from_memory,2,1,25,2,21,13.272451093995187,17.162522354999965,0.14995873175997987,0.053467261213774694,17.15987371999654,0.0,48.27713228599896,0.0
from_memory,2,1,25,2,22,13.259616577000997,16.443594714000938,0.15384805339970625,0.048024514202643656,16.443465941003524,0.0,48.085141215000476,0.0
from_memory,2,1,25,2,23,13.170095506000507,15.754584235000948,0.16283093536068918,0.05818211461125186,15.750782388000516,0.0,47.40252911699645,0.0
from_memory,2,1,25,2,24,13.192510812004912,16.493354006997833,0.1457521897595143,0.058361181076237334,16.490256160999706,0.0,47.811823757998354,0.0
from_memory,2,1,25,2,25,13.173181231999479,16.415847094998753,0.1449752810408245,0.04801741481607263,16.413742882003135,0.0,48.07025838900154,0.0
from_memory,2,1,25,2,26,13.185861377998663,17.255608997998934,0.15163131663983223,0.058252234154345175,17.246850488001655,0.0,48.28929345499637,0.0
from_memory,2,1,25,2,27,13.19577331400069,17.529614275001222,0.1509901645197533,0.04974031197638988,17.527718088997062,0.0,48.31457474600029,0.0
from_memory,2,1,25,2,28,13.067355305996898,16.460728172998643,0.14686396832024912,0.05521287826317225,16.457763229002012,0.0,47.97855985899514,0.0
from_memory,2,1,25,2,29,13.106940281002608,16.329333098998177,0.13950407468044432,0.05080751220117945,16.332201866003743,0.0,48.08366723600193,0.0
from_memory,2,1,25,2,30,13.123480077003478,16.74445774099877,0.14109549984015757,0.06315966026302691,16.740388681995682,0.0,48.20547772300051,0.0
