shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,1,40,20,2,4,0,42.706094663997646
from_memory,2,1,40,20,2,5,0,41.46306298299169
from_memory,2,1,40,20,2,6,0,42.6943826880015
from_memory,2,1,40,20,2,7,0,42.04422747698845
from_memory,2,1,40,20,2,8,0,42.524125886993716
from_memory,2,1,40,20,2,9,0,45.56595564199961
from_memory,2,1,40,20,2,10,0,45.9106646769942
from_memory,2,1,40,20,2,11,0,42.56688677999773
from_memory,2,1,40,20,2,12,0,42.585533392993966
from_memory,2,1,40,20,2,13,0,46.0520621889882
from_memory,2,1,40,20,2,14,0,42.20392675200128
from_memory,2,1,40,20,2,15,0,45.96862473199144
from_memory,2,1,40,20,2,16,0,41.734759307990316
from_memory,2,1,40,20,2,17,0,45.972645785994246
from_memory,2,1,40,20,2,18,0,46.02622658299515
from_memory,2,1,40,20,2,19,0,45.96184319899476
from_memory,2,1,800,1,0,0,0,172.40916383500735
from_memory,2,1,800,1,1,0,0,178.29468416298914
from_memory,2,1,800,1,2,0,0,171.1692100920045
from_memory,2,1,400,2,0,0,0,101.23045233100129
from_memory,2,1,400,2,0,1,0,98.5553843700036
from_memory,2,1,400,2,1,0,0,98.6473281699873
from_memory,2,1,400,2,1,1,0,98.62293502299872
from_memory,2,1,400,2,2,0,0,103.32763089700893
from_memory,2,1,400,2,2,1,0,101.21521875400504
from_memory,2,1,200,4,0,0,0,66.21653445900301
from_memory,2,1,200,4,0,1,0,66.24933684599819
from_memory,2,1,200,4,0,2,0,66.42396991599526
from_memory,2,1,200,4,0,3,0,66.39044361500419
from_memory,2,1,200,4,1,0,0,67.16006936600024
from_memory,2,1,200,4,1,1,0,68.0528122040123
from_memory,2,1,200,4,1,2,0,68.17588645000069
from_memory,2,1,200,4,1,3,0,67.45698494800308
from_memory,2,1,200,4,2,0,0,66.84608858899446
from_memory,2,1,200,4,2,1,0,68.00893863300735
from_memory,2,1,200,4,2,2,0,66.67709106999973
from_memory,2,1,200,4,2,3,0,68.27827971000806
from_memory,2,1,100,8,0,0,0,50.43226389499614
from_memory,2,1,100,8,0,1,0,49.85820171199157
from_memory,2,1,100,8,0,2,0,50.40385630799574
from_memory,2,1,100,8,0,3,0,49.62701670799288
from_memory,2,1,100,8,0,4,0,49.76940659699903
from_memory,2,1,100,8,0,5,0,50.413208262994885
from_memory,2,1,100,8,0,6,0,49.74926251999568
from_memory,2,1,100,8,0,7,0,49.889771556991036
from_memory,2,1,100,8,1,0,0,49.56094210699666
from_memory,2,1,100,8,1,1,0,50.94067780399928
from_memory,2,1,100,8,1,2,0,50.286193110994645
from_memory,2,1,100,8,1,3,0,50.421230854000896
from_memory,2,1,100,8,1,4,0,50.47641117499734
from_memory,2,1,100,8,1,5,0,50.39870002299722
from_memory,2,1,100,8,1,6,0,51.00401256199984
from_memory,2,1,100,8,1,7,0,50.47214486300072
from_memory,2,1,100,8,2,0,0,51.197737889990094
from_memory,2,1,100,8,2,1,0,51.84914786199806
from_memory,2,1,100,8,2,2,0,51.23167319298955
from_memory,2,1,100,8,2,3,0,51.18336217199976
from_memory,2,1,100,8,2,4,0,51.05565686499176
from_memory,2,1,100,8,2,5,0,51.29685426798824
from_memory,2,1,100,8,2,6,0,51.269952921997174
from_memory,2,1,100,8,2,7,0,52.35351261399046
from_memory,2,1,40,20,0,0,0,45.60058492400276
from_memory,2,1,40,20,0,1,0,42.447207511999295
from_memory,2,1,40,20,0,2,0,45.80857091199141
from_memory,2,1,40,20,0,3,0,42.72956730698934
from_memory,2,1,40,20,0,4,0,42.733806118994835
from_memory,2,1,40,20,0,5,0,45.58719976199791
from_memory,2,1,40,20,0,6,0,42.687235997989774
from_memory,2,1,40,20,0,7,0,45.665933588999906
from_memory,2,1,40,20,0,8,0,42.665693711998756
from_memory,2,1,40,20,0,9,0,45.808512035000604
from_memory,2,1,40,20,0,10,0,42.00647676999506
from_memory,2,1,40,20,0,11,0,42.72296393799479
from_memory,2,1,40,20,0,12,0,42.213326979996054
from_memory,2,1,40,20,0,13,0,42.25686597599997
from_memory,2,1,40,20,0,14,0,42.64104731399857
from_memory,2,1,40,20,0,15,0,46.03011379200325
from_memory,2,1,40,20,0,16,0,46.03850059000251
from_memory,2,1,40,20,0,17,0,42.68142246299249
from_memory,2,1,40,20,0,18,0,42.67438605800271
from_memory,2,1,40,20,0,19,0,45.850846478002495
from_memory,2,1,40,20,1,0,0,43.34557292200043
from_memory,2,1,40,20,1,1,0,43.23961805700674
from_memory,2,1,40,20,1,2,0,43.00797228999727
from_memory,2,1,40,20,1,3,0,46.23545106999518
from_memory,2,1,40,20,1,4,0,46.39054600799864
from_memory,2,1,40,20,1,5,0,46.278705930002616
from_memory,2,1,40,20,1,6,0,42.61659548500029
from_memory,2,1,40,20,1,7,0,42.96902514800604
from_memory,2,1,40,20,1,8,0,43.03546204899612
from_memory,2,1,40,20,1,9,0,42.91547806200106
from_memory,2,1,40,20,1,10,0,46.16642922900792
from_memory,2,1,40,20,1,11,0,43.99694474700664
from_memory,2,1,40,20,1,12,0,45.16385776200332
from_memory,2,1,40,20,1,13,0,45.69701607100433
from_memory,2,1,40,20,1,14,0,42.33555518199864
from_memory,2,1,40,20,1,15,0,42.94558013700589
from_memory,2,1,40,20,1,16,0,46.40460058499593
from_memory,2,1,40,20,1,17,0,43.276518448008574
from_memory,2,1,40,20,1,18,0,42.98478614400665
from_memory,2,1,40,20,1,19,0,46.27084623700648
from_memory,2,1,40,20,2,0,0,42.44179296400398
from_memory,2,1,40,20,2,1,0,45.54513458299334
from_memory,2,1,40,20,2,2,0,42.16271388500172
from_memory,2,1,40,20,2,3,0,45.90913613299199
from_memory,2,1,40,20,2,4,0,45.795576663993415
from_memory,2,1,40,20,2,5,0,42.33218644399312
from_memory,2,1,40,20,2,6,0,43.66063317199587
from_memory,2,1,40,20,2,7,0,42.37543113199354
from_memory,2,1,40,20,2,8,0,42.63677431199176
from_memory,2,1,40,20,2,9,0,42.66056541999569
from_memory,2,1,40,20,2,10,0,42.95231394699658
from_memory,2,1,40,20,2,11,0,42.01315671799239
from_memory,2,1,40,20,2,12,0,42.90505274699535
from_memory,2,1,40,20,2,13,0,46.06179054299719
from_memory,2,1,40,20,2,14,0,45.90595797999413
from_memory,2,1,40,20,2,15,0,45.70822816599684
from_memory,2,1,40,20,2,16,0,42.71942723299435
from_memory,2,1,40,20,2,17,0,41.81692998300423
from_memory,2,1,40,20,2,18,0,44.10731877599028
from_memory,2,1,40,20,2,19,0,45.693379675998585
from_memory,2,1,20,40,0,0,0,42.34430748599698
from_memory,2,1,20,40,0,1,0,42.32996539399028
from_memory,2,1,20,40,0,2,0,42.820871061994694
from_memory,2,1,20,40,0,3,0,42.65044926200062
from_memory,2,1,20,40,0,4,0,42.20444917799614
from_memory,2,1,20,40,0,5,0,42.2293935919879
from_memory,2,1,20,40,0,6,0,42.22744204499759
from_memory,2,1,20,40,0,7,0,42.27332613499311
from_memory,2,1,20,40,0,8,0,42.62190054600069
from_memory,2,1,20,40,0,9,0,42.31371612299699
from_memory,2,1,20,40,0,10,0,42.2729441029951
from_memory,2,1,20,40,0,11,0,42.447456965994206
from_memory,2,1,20,40,0,12,0,42.24955791598768
from_memory,2,1,20,40,0,13,0,42.43435369199142
from_memory,2,1,20,40,0,14,0,42.297182435999275
from_memory,2,1,20,40,0,15,0,42.47698186199705
from_memory,2,1,20,40,0,16,0,42.31443617498735
from_memory,2,1,20,40,0,17,0,42.69841494799766
from_memory,2,1,20,40,0,18,0,42.7301393589878
from_memory,2,1,20,40,0,19,0,42.5127181049902
from_memory,2,1,20,40,0,20,0,42.68699795099383
from_memory,2,1,20,40,0,21,0,42.244059332995676
from_memory,2,1,20,40,0,22,0,42.785971206991235
from_memory,2,1,20,40,0,23,0,42.78111860799254
from_memory,2,1,20,40,0,24,0,42.28546393298893
from_memory,2,1,20,40,0,25,0,42.305355686999974
from_memory,2,1,20,40,0,26,0,46.56199652199575
from_memory,2,1,20,40,0,27,0,42.29167256799701
from_memory,2,1,20,40,0,28,0,42.4692849409912
from_memory,2,1,20,40,0,29,0,42.421398335995036
from_memory,2,1,20,40,0,30,0,42.8138063709921
from_memory,2,1,20,40,0,31,0,46.5856011119904
from_memory,2,1,20,40,0,32,0,42.77544302599563
from_memory,2,1,20,40,0,33,0,42.788810212994576
from_memory,2,1,20,40,0,34,0,46.65229241400084
from_memory,2,1,20,40,0,35,0,46.39643554999202
from_memory,2,1,20,40,0,36,0,46.625279813990346
from_memory,2,1,20,40,0,37,0,46.530407991987886
from_memory,2,1,20,40,0,38,0,46.5325277709926
from_memory,2,1,20,40,0,39,0,46.650215046989615
from_memory,2,1,20,40,1,0,0,42.79389169299975
from_memory,2,1,20,40,1,1,0,42.36801402599667
from_memory,2,1,20,40,1,2,0,42.497032494997256
from_memory,2,1,20,40,1,3,0,42.403067624007235
from_memory,2,1,20,40,1,4,0,42.47456888400484
from_memory,2,1,20,40,1,5,0,42.56895244799671
from_memory,2,1,20,40,1,6,0,42.485119916003896
from_memory,2,1,20,40,1,7,0,42.645196636003675
from_memory,2,1,20,40,1,8,0,42.52351656000246
from_memory,2,1,20,40,1,9,0,42.75477531600336
from_memory,2,1,20,40,1,10,0,42.54701405100059
from_memory,2,1,20,40,1,11,0,42.70701745399856
from_memory,2,1,20,40,1,12,0,42.67767228500452
from_memory,2,1,20,40,1,13,0,42.590611039995565
from_memory,2,1,20,40,1,14,0,42.4496174800006
from_memory,2,1,20,40,1,15,0,42.60392629400303
from_memory,2,1,20,40,1,16,0,42.775485974998446
from_memory,2,1,20,40,1,17,0,42.461776416006614
from_memory,2,1,20,40,1,18,0,42.42475650800043
from_memory,2,1,20,40,1,19,0,42.634331805005786
from_memory,2,1,20,40,1,20,0,42.53928532800637
from_memory,2,1,20,40,1,21,0,42.574605250003515
from_memory,2,1,20,40,1,22,0,42.561476433998905
from_memory,2,1,20,40,1,23,0,42.597539370995946
from_memory,2,1,20,40,1,24,0,42.54169290099526
from_memory,2,1,20,40,1,25,0,42.53151336699375
from_memory,2,1,20,40,1,26,0,42.84881707000022
from_memory,2,1,20,40,1,27,0,42.68891531099507
from_memory,2,1,20,40,1,28,0,42.933299237003666
from_memory,2,1,20,40,1,29,0,42.49945049500093
from_memory,2,1,20,40,1,30,0,42.79631455699564
from_memory,2,1,20,40,1,31,0,42.70578485399892
from_memory,2,1,20,40,1,32,0,46.70616664800036
from_memory,2,1,20,40,1,33,0,46.67621433699969
from_memory,2,1,20,40,1,34,0,46.7046947159979
from_memory,2,1,20,40,1,35,0,46.348458203006885
from_memory,2,1,20,40,1,36,0,46.51024737300759
from_memory,2,1,20,40,1,37,0,46.71784789599769
from_memory,2,1,20,40,1,38,0,46.61740911399829
from_memory,2,1,20,40,1,39,0,46.699962724000216
from_memory,2,1,20,40,2,0,0,42.23639268800616
from_memory,2,1,20,40,2,1,0,42.2755615109927
from_memory,2,1,20,40,2,2,0,42.05941600899678
from_memory,2,1,20,40,2,3,0,42.1304056999943
from_memory,2,1,20,40,2,4,0,42.48394082899904
from_memory,2,1,20,40,2,5,0,42.10990499799664
from_memory,2,1,20,40,2,6,0,42.48911660499289
from_memory,2,1,20,40,2,7,0,42.08443293100572
from_memory,2,1,20,40,2,8,0,42.60114830400562
from_memory,2,1,20,40,2,9,0,42.212012253003195
from_memory,2,1,20,40,2,10,0,42.08616841399635
from_memory,2,1,20,40,2,11,0,42.62708626300446
from_memory,2,1,20,40,2,12,0,42.47275850200094
from_memory,2,1,20,40,2,13,0,42.389760417005164
from_memory,2,1,20,40,2,14,0,42.40621650600224
from_memory,2,1,20,40,2,15,0,42.422429334998014
from_memory,2,1,20,40,2,16,0,42.51054885699705
from_memory,2,1,20,40,2,17,0,46.29125269099313
from_memory,2,1,20,40,2,18,0,42.47378675699292
from_memory,2,1,20,40,2,19,0,42.58045273000607
from_memory,2,1,20,40,2,20,0,42.186790969994036
from_memory,2,1,20,40,2,21,0,42.2471924660058
from_memory,2,1,20,40,2,22,0,42.52124033299333
from_memory,2,1,20,40,2,23,0,42.22672406499623
from_memory,2,1,20,40,2,24,0,42.44275738099532
from_memory,2,1,20,40,2,25,0,42.142247137002414
from_memory,2,1,20,40,2,26,0,42.661082033999264
from_memory,2,1,20,40,2,27,0,42.6567542039993
from_memory,2,1,20,40,2,28,0,42.45967268200184
from_memory,2,1,20,40,2,29,0,42.457313356993836
from_memory,2,1,20,40,2,30,0,42.494502322006156
from_memory,2,1,20,40,2,31,0,42.642193777996
from_memory,2,1,20,40,2,32,0,42.610860756001784
from_memory,2,1,20,40,2,33,0,46.50766050200036
from_memory,2,1,20,40,2,34,0,46.391422366999905
from_memory,2,1,20,40,2,35,0,46.43786781899689
from_memory,2,1,20,40,2,36,0,46.406926455005305
from_memory,2,1,20,40,2,37,0,46.551850685005775
from_memory,2,1,20,40,2,38,0,46.44340900199313
from_memory,2,1,20,40,2,39,0,46.32654114399338
from_memory,2,1,8,100,0,0,0,43.86726081900997
from_memory,2,1,8,100,0,1,0,44.117310397006804
from_memory,2,1,8,100,0,2,0,43.89473943899793
from_memory,2,1,8,100,0,3,0,43.91879915499885
from_memory,2,1,8,100,0,4,0,44.0512321950082
from_memory,2,1,8,100,0,5,0,43.99428297999839
from_memory,2,1,8,100,0,6,0,43.97475108700746
from_memory,2,1,8,100,0,7,0,44.08664926300116
from_memory,2,1,8,100,0,8,0,43.93844270201225
from_memory,2,1,8,100,0,9,0,44.06295537800179
from_memory,2,1,8,100,0,10,0,44.00126456200087
from_memory,2,1,8,100,0,11,0,43.97549986001104
from_memory,2,1,8,100,0,12,0,44.03135729300266
from_memory,2,1,8,100,0,13,0,44.1376193370088
from_memory,2,1,8,100,0,14,0,44.04187094900408
from_memory,2,1,8,100,0,15,0,44.0892647820001
from_memory,2,1,8,100,0,16,0,44.115178411011584
from_memory,2,1,8,100,0,17,0,43.95302346799872
from_memory,2,1,8,100,0,18,0,44.097182101002545
from_memory,2,1,8,100,0,19,0,43.9717763330118
from_memory,2,1,8,100,0,20,0,44.064811425007065
from_memory,2,1,8,100,0,21,0,44.056421407003654
from_memory,2,1,8,100,0,22,0,44.01256242500676
from_memory,2,1,8,100,0,23,0,44.099761081000906
from_memory,2,1,8,100,0,24,0,44.13880677999987
from_memory,2,1,8,100,0,25,0,44.092881656004465
from_memory,2,1,8,100,0,26,0,44.01979296399804
from_memory,2,1,8,100,0,27,0,44.143371091005974
from_memory,2,1,8,100,0,28,0,44.12756661500316
from_memory,2,1,8,100,0,29,0,44.17123014900426
from_memory,2,1,8,100,0,30,0,44.15406719400198
from_memory,2,1,8,100,0,31,0,44.162857792005525
from_memory,2,1,8,100,0,32,0,44.200998490006896
from_memory,2,1,8,100,0,33,0,44.12852807099989
from_memory,2,1,8,100,0,34,0,44.185217890000786
from_memory,2,1,8,100,0,35,0,44.16319929801102
from_memory,2,1,8,100,0,36,0,44.18410399700224
from_memory,2,1,8,100,0,37,0,44.1921955650032
from_memory,2,1,8,100,0,38,0,44.20971057700808
from_memory,2,1,8,100,0,39,0,44.190357390005374
from_memory,2,1,8,100,0,40,0,44.20833195799787
from_memory,2,1,8,100,0,41,0,44.192087700008415
from_memory,2,1,8,100,0,42,0,44.20822014400619
from_memory,2,1,8,100,0,43,0,44.223489167998196
from_memory,2,1,8,100,0,44,0,44.21423679801228
from_memory,2,1,8,100,0,45,0,44.264139144012006
from_memory,2,1,8,100,0,46,0,44.26597110500734
from_memory,2,1,8,100,0,47,0,44.22943071500049
from_memory,2,1,8,100,0,48,0,44.24759220299893
from_memory,2,1,8,100,0,49,0,44.235783203010214
from_memory,2,1,8,100,0,50,0,44.28748064600222
from_memory,2,1,8,100,0,51,0,44.233131091998075
from_memory,2,1,8,100,0,52,0,44.2926207720011
from_memory,2,1,8,100,0,53,0,44.21971094299806
from_memory,2,1,8,100,0,54,0,44.27726476101088
from_memory,2,1,8,100,0,55,0,44.25268383600633
from_memory,2,1,8,100,0,56,0,44.286208802004694
from_memory,2,1,8,100,0,57,0,44.24748671401176
from_memory,2,1,8,100,0,58,0,44.288899006001884
from_memory,2,1,8,100,0,59,0,44.25935544401
from_memory,2,1,8,100,0,60,0,44.265943863007124
from_memory,2,1,8,100,0,61,0,44.307899735998944
from_memory,2,1,8,100,0,62,0,44.28707230000873
from_memory,2,1,8,100,0,63,0,44.29024698201101
from_memory,2,1,8,100,0,64,0,44.303554976999294
from_memory,2,1,8,100,0,65,0,44.30685897701187
from_memory,2,1,8,100,0,66,0,44.324434898007894
from_memory,2,1,8,100,0,67,0,44.313997197008575
from_memory,2,1,8,100,0,68,0,44.3288863380003
from_memory,2,1,8,100,0,69,0,44.41943560400978
from_memory,2,1,8,100,0,70,0,44.33346295700176
from_memory,2,1,8,100,0,71,0,44.31947482400574
from_memory,2,1,8,100,0,72,0,44.34223331999965
from_memory,2,1,8,100,0,73,0,44.53307224600576
from_memory,2,1,8,100,0,74,0,44.31695378900622
from_memory,2,1,8,100,0,75,0,44.322848010007874
from_memory,2,1,8,100,0,76,0,44.653969228005735
from_memory,2,1,8,100,0,77,0,44.33159037400037
from_memory,2,1,8,100,0,78,0,44.465726163005456
from_memory,2,1,8,100,0,79,0,44.60667685000226
from_memory,2,1,8,100,0,80,0,44.60568843501096
from_memory,2,1,8,100,0,81,0,44.62847662100103
from_memory,2,1,8,100,0,82,0,44.53399818400794
from_memory,2,1,8,100,0,83,0,44.70481173900771
from_memory,2,1,8,100,0,84,0,44.555646014006925
from_memory,2,1,8,100,0,85,0,44.70595354400575
from_memory,2,1,8,100,0,86,0,44.65701907200855
from_memory,2,1,8,100,0,87,0,44.756042409004294
from_memory,2,1,8,100,0,88,0,44.718171567001264
from_memory,2,1,8,100,0,89,0,44.84171431499999
from_memory,2,1,8,100,0,90,0,44.53617779701017
from_memory,2,1,8,100,0,91,0,44.724834528999054
from_memory,2,1,8,100,0,92,0,44.93046260200208
from_memory,2,1,8,100,0,93,0,45.78898855599982
from_memory,2,1,8,100,0,94,0,44.72452606201114
from_memory,2,1,8,100,0,95,0,44.77167858299799
from_memory,2,1,8,100,0,96,0,44.80498452601023
from_memory,2,1,8,100,0,97,0,45.80862312800309
from_memory,2,1,8,100,0,98,0,45.80778297199868
from_memory,2,1,8,100,0,99,0,45.83677788299974
from_memory,2,1,8,100,1,0,0,43.39143655799853
from_memory,2,1,8,100,1,1,0,43.386024983992684
from_memory,2,1,8,100,1,2,0,43.41697856099927
from_memory,2,1,8,100,1,3,0,43.35434660199098
from_memory,2,1,8,100,1,4,0,43.41772977299115
from_memory,2,1,8,100,1,5,0,43.29034872999182
from_memory,2,1,8,100,1,6,0,43.41416856199794
from_memory,2,1,8,100,1,7,0,43.47408009300125
from_memory,2,1,8,100,1,8,0,43.39714401899255
from_memory,2,1,8,100,1,9,0,43.44386554499215
from_memory,2,1,8,100,1,10,0,43.44530621499871
from_memory,2,1,8,100,1,11,0,43.63127158099087
from_memory,2,1,8,100,1,12,0,43.48707291900064
from_memory,2,1,8,100,1,13,0,43.59233082999708
from_memory,2,1,8,100,1,14,0,43.32161859900225
from_memory,2,1,8,100,1,15,0,43.61299533500278
from_memory,2,1,8,100,1,16,0,43.60250251099933
from_memory,2,1,8,100,1,17,0,43.558986714997445
from_memory,2,1,8,100,1,18,0,43.63154527998995
from_memory,2,1,8,100,1,19,0,43.457629477998125
from_memory,2,1,8,100,1,20,0,43.544861624002806
from_memory,2,1,8,100,1,21,0,43.57133474999864
from_memory,2,1,8,100,1,22,0,43.56605899699207
from_memory,2,1,8,100,1,23,0,43.47907458199188
from_memory,2,1,8,100,1,24,0,43.63335330199334
from_memory,2,1,8,100,1,25,0,43.511446046002675
from_memory,2,1,8,100,1,26,0,43.49760739300109
from_memory,2,1,8,100,1,27,0,43.54016184300417
from_memory,2,1,8,100,1,28,0,43.583495710990974
from_memory,2,1,8,100,1,29,0,43.60069896499044
from_memory,2,1,8,100,1,30,0,43.53288574499311
from_memory,2,1,8,100,1,31,0,43.65324076700199
from_memory,2,1,8,100,1,32,0,43.67793876999349
from_memory,2,1,8,100,1,33,0,43.66496053499577
from_memory,2,1,8,100,1,34,0,43.70127199799754
from_memory,2,1,8,100,1,35,0,43.71435540300445
from_memory,2,1,8,100,1,36,0,43.657572773998254
from_memory,2,1,8,100,1,37,0,43.68304334599816
from_memory,2,1,8,100,1,38,0,43.720919974002754
from_memory,2,1,8,100,1,39,0,43.69294503200217
from_memory,2,1,8,100,1,40,0,43.70602290399256
from_memory,2,1,8,100,1,41,0,43.72637037700042
from_memory,2,1,8,100,1,42,0,43.7477718119917
from_memory,2,1,8,100,1,43,0,43.72818125099002
from_memory,2,1,8,100,1,44,0,43.79570702899946
from_memory,2,1,8,100,1,45,0,43.754892281998764
from_memory,2,1,8,100,1,46,0,43.74900149500172
from_memory,2,1,8,100,1,47,0,43.75990020300378
from_memory,2,1,8,100,1,48,0,43.74040966600296
from_memory,2,1,8,100,1,49,0,43.79729625899927
from_memory,2,1,8,100,1,50,0,43.769399445998715
from_memory,2,1,8,100,1,51,0,43.83865195600083
from_memory,2,1,8,100,1,52,0,43.791656481000246
from_memory,2,1,8,100,1,53,0,43.76860558499175
from_memory,2,1,8,100,1,54,0,43.816880458995
from_memory,2,1,8,100,1,55,0,43.803848577998
from_memory,2,1,8,100,1,56,0,43.780811115997494
from_memory,2,1,8,100,1,57,0,43.82350091700209
from_memory,2,1,8,100,1,58,0,43.78799456800334
from_memory,2,1,8,100,1,59,0,43.80868808500236
from_memory,2,1,8,100,1,60,0,43.836770455993246
from_memory,2,1,8,100,1,61,0,43.829130270998576
from_memory,2,1,8,100,1,62,0,43.817136073994334
from_memory,2,1,8,100,1,63,0,43.83254590399156
from_memory,2,1,8,100,1,64,0,43.84254863699607
from_memory,2,1,8,100,1,65,0,43.87495515299088
from_memory,2,1,8,100,1,66,0,43.86192934800056
from_memory,2,1,8,100,1,67,0,43.862375775992405
from_memory,2,1,8,100,1,68,0,43.86129550499027
from_memory,2,1,8,100,1,69,0,43.86347541799478
from_memory,2,1,8,100,1,70,0,43.860322687993175
from_memory,2,1,8,100,1,71,0,43.898765103003825
from_memory,2,1,8,100,1,72,0,43.897049619001336
from_memory,2,1,8,100,1,73,0,43.892321231003734
from_memory,2,1,8,100,1,74,0,44.066424071992515
from_memory,2,1,8,100,1,75,0,43.893683061003685
from_memory,2,1,8,100,1,76,0,44.010127508998266
from_memory,2,1,8,100,1,77,0,44.182975199990324
from_memory,2,1,8,100,1,78,0,44.2078968220012
from_memory,2,1,8,100,1,79,0,44.17595507399528
from_memory,2,1,8,100,1,80,0,44.134489499992924
from_memory,2,1,8,100,1,81,0,44.22753248499066
from_memory,2,1,8,100,1,82,0,44.23950769599469
from_memory,2,1,8,100,1,83,0,44.15474432200426
from_memory,2,1,8,100,1,84,0,44.24775117399986
