shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,duration,row_throughput,batch_throughput,avg_map_stage_duration,std_map_stage_duration,max_map_stage_duration,min_map_stage_duration,avg_reduce_stage_duration,std_reduce_stage_duration,max_reduce_stage_duration,min_reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,cache_map_stage_duration,avg_cache_map_task_duration,std_cache_map_task_duration,max_cache_map_task_duration,min_cache_map_task_duration,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_memory,1,2,1,10,1,4,4,1,0,0.09535293094813824,419.49418441847064,83.89883688369413,0.02002986636944115,0.01426077785009856,0.036413067020475864,0.005364933051168919,0.004089162219315767,0.003732696000318687,0.00789811834692955,0.0001395251601934433,0.0004325027111917734,6.1290150604776e-05,0.0005507208406925201,0.0003394605591893196,0.0014020419912412763,0.0003424934308659755,0.0020463811233639717,0.000993620604276657,0.09204883559141308,0.002417022441669735,0.09456271678209305,0.08776105102151632,0.037623513489961624,0.04240413103252649,0.00019749905914068222,0.042601630091667175,0.04220663197338581,0.04124597413465381,0.00019162194803357124,0.04143759608268738,0.041054352186620235
from_memory,1,2,1,10,1,4,4,1,1,0.026493248529732227,1509.8186224731833,301.96372449463666,0.005179450381547213,0.002093132209586839,0.008777527138590813,0.003764837048947811,0.0045938692055642605,0.0025455996248621494,0.008840871043503284,0.002084118314087391,0.00041259906720370054,2.6030929824309064e-05,0.0004355236887931824,0.0003603575751185417,0.0013279850827530026,0.00029271447060380567,0.0019434168934822083,0.0010391296818852425,0.02299695962574333,0.0012914205107750565,0.02578418329358101,0.02177617233246565,0.0041854893788695335,0.005411695223301649,0.00018403632566332817,0.005595731548964977,0.005227658897638321,0.0046178242191672325,7.389485836029053e-05,0.004691719077527523,0.004543929360806942
from_memory,1,2,1,10,1,4,4,1,2,0.05783163569867611,691.6629543112799,138.33259086225598,0.034040022641420364,0.0024222304110898692,0.03629543446004391,0.030414295382797718,0.0023893171455711126,0.0028090542923234216,0.0069210706278681755,4.327110946178436e-05,0.00039471324998885393,4.697499347186984e-05,0.0004537012428045273,0.0002883533015847206,0.0010577101493254304,0.0001418253209797438,0.001199251040816307,0.0007341606542468071,0.05405613197945058,0.002306412468692405,0.05698474869132042,0.051426674239337444,0.029341064393520355,0.020992945414036512,0.015394565183669329,0.03638751059770584,0.005598380230367184,0.020201456267386675,0.015386438462883234,0.03558789473026991,0.004815017804503441
from_memory,1,2,1,10,1,4,4,1,3,0.06065056938678026,659.5156550783944,131.9031310156789,0.006154825445264578,0.0003964638616607727,0.006712217815220356,0.005768274888396263,0.005050937179476023,0.002607535771359641,0.008949125185608864,0.0016892170533537865,0.0003720980603247881,6.785832099372483e-05,0.0004563089460134506,0.0002460964024066925,0.0010229423642158508,0.00016769425026534976,0.001273326575756073,0.0008454853668808937,0.05773264158051461,0.0021042184426094735,0.05974936485290527,0.05391473136842251,0.032628306187689304,0.03256883751600981,0.001352689228951931,0.03392152674496174,0.031216148287057877,0.03162791160866618,0.001440377440303564,0.033068289048969746,0.030187534168362617
from_memory,1,2,1,10,1,4,4,1,4,0.028044741600751877,1426.2923356344136,285.25846712688275,0.0019145472906529903,0.0015937319371745072,0.004635710269212723,0.0006471425294876099,0.004075590521097183,0.004536248368370452,0.011033089831471443,2.8325244784355164e-05,0.000403966405428946,4.642428199884101e-05,0.00048249121755361557,0.0003449339419603348,0.0010627671144902706,0.00022655859234463162,0.0015940628945827484,0.0008242828771471977,0.02456908975727856,0.00202832460941639,0.027199882082641125,0.021620523184537888,0.0057612815871834755,0.005835779011249542,3.821030259132385e-05,0.005873989313840866,0.005797568708658218,0.004837661515921354,2.142554149031639e-05,0.004859087057411671,0.004816235974431038
from_memory,1,2,1,10,1,4,4,1,5,0.029932210221886635,1336.353035859401,267.2706071718802,0.0015359141398221254,0.00046331698071757634,0.0021015917882323265,0.0009145559743046761,0.0012584931682795286,0.00047330039954155805,0.0020215893164277077,0.0007418924942612648,0.00035401491913944483,4.235549538862373e-05,0.00041574519127607346,0.0002916678786277771,0.0012672949815168977,0.00011903134015605939,0.0014835074543952942,0.0011407723650336266,0.026568927918560803,0.0017025897905368979,0.029063002206385136,0.02465212158858776,0.005462883971631527,0.005503864027559757,0.0002895798534154892,0.005793443880975246,0.005214284174144268,0.004656992852687836,0.00018782634288072586,0.0048448191955685616,0.00446916650980711
from_memory,1,2,1,10,1,4,4,1,6,0.032918261364102364,1215.1310045681919,243.02620091363835,0.0078082645777612925,0.0018888606435890029,0.010880681686103344,0.005775082856416702,0.006168389692902565,0.0027415063187303957,0.00973203033208847,0.0025652488693594933,0.0005287012318149209,0.0003120133041263172,0.0013357317075133324,0.0003310777246952057,0.0018174375873059034,0.0016261420229559862,0.006102917715907097,0.0009949887171387672,0.02762278716545552,0.002112043042707884,0.03203815873712301,0.025580710731446743,0.0015689171850681305,0.005692656151950359,0.00020650122314691544,0.005899157375097275,0.005486154928803444,0.004922174848616123,0.0001786714419722557,0.005100846290588379,0.0047435034066438675
from_memory,1,2,1,10,1,4,4,1,7,0.03216748218983412,1243.4917897503706,248.69835795007413,0.0035454975441098213,0.002280533198778023,0.006468925625085831,0.00011645164340734482,0.003596654161810875,0.0008455137481374435,0.004491432569921017,0.002285035327076912,0.0009274050826206803,0.0013170758671445554,0.004410022869706154,0.00032827071845531464,0.0013526682741940022,0.0003184874086522939,0.0020068390294909477,0.0010315468534827232,0.02826427575200796,0.0017469942914596624,0.031305231153964996,0.026048208586871624,0.005101263523101807,0.006210735999047756,0.00020864605903625488,0.006419382058084011,0.006002089940011501,0.005103301256895065,0.00020769890397787094,0.005311000160872936,0.004895602352917194
from_memory,1,2,1,10,1,4,4,1,8,0.027523042634129524,1453.3276909726042,290.6655381945208,0.00494202901609242,0.004057219109070389,0.008981836959719658,7.591117173433304e-05,0.003696784609928727,0.004480349455383398,0.01102325040847063,4.108436405658722e-05,0.0005251638358458877,0.0002317373672954204,0.0010715685784816742,0.00030569545924663544,0.0014678705483675003,0.0008376745174461698,0.003668147139251232,0.0010505849495530128,0.023521691327914596,0.002130082906680817,0.026621660217642784,0.020725557580590248,0.0055816760286688805,0.0048180497251451015,1.4940742403268814e-05,0.00483299046754837,0.004803108982741833,0.004115630406886339,4.2512547224760056e-05,0.004158142954111099,0.004073117859661579
from_memory,1,2,1,10,1,4,4,1,9,0.030166265554726124,1325.9844818190707,265.1968963638141,0.005776677280664444,0.0028483412789442088,0.009044795297086239,0.0025183595716953278,0.004924550419673324,0.0017841133014198645,0.007508499547839165,0.0026191910728812218,0.00042097701225429773,5.239196089319518e-05,0.0004926221445202827,0.00033807940781116486,0.0013146918499842286,0.0007092408330571638,0.0031685112044215202,0.0008595064282417297,0.025649657705798745,0.0025830927540242948,0.029411318711936474,0.021202359348535538,0.0037158504128456116,0.006012233439832926,0.0003436175175011158,0.006355850957334042,0.00566861592233181,0.005332182161509991,0.0003463849425315857,0.005678567104041576,0.004985797218978405
