shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,1,200,4,1,3,12.302507037995383,37.36398485000245,1.0288326438021613,0.3078655809369365,1.5828372659889283,0.6323464400047669,37.36317117098952,0.0,37.36317117098952,37.36317117098952,68.22704554200755,0.0,68.22704554200755,68.22704554200755
from_memory,2,1,200,4,2,0,12.394979998993222,38.33018611499574,1.0020353265193989,0.1385137451027738,1.270242419996066,0.813531277992297,38.317822851997335,0.0,38.317822851997335,38.317822851997335,68.27117621300567,0.0,68.27117621300567,68.27117621300567
from_memory,2,1,200,4,2,1,13.070947690997855,37.36032728300779,1.033407810559147,0.15350568758956273,1.4216503829957219,0.8408843469951535,37.35912533699593,0.0,37.35912533699593,37.35912533699593,67.85738380299881,0.0,67.85738380299881,67.85738380299881
from_memory,2,1,200,4,2,2,13.241125739004929,38.28605337798945,1.0245979374396847,0.17076596552351667,1.4040917319944128,0.7846821440034546,38.28488597199612,0.0,38.28488597199612,38.28488597199612,68.70032795099542,0.0,68.70032795099542,68.70032795099542
from_memory,2,1,200,4,2,3,13.189743939001346,37.27449037900078,1.021206344718812,0.16719292651765574,1.3971188550058287,0.6648577369924169,37.27373610500945,0.0,37.27373610500945,37.27373610500945,67.87372193300689,0.0,67.87372193300689,67.87372193300689
from_memory,2,1,100,8,0,0,12.494940859993221,20.795632683002623,0.6482036771194544,0.17038272078437044,0.9151088689977769,0.2970879719941877,20.794693338000798,0.0,20.794693338000798,20.794693338000798,51.28220061499451,0.0,51.28220061499451,51.28220061499451
from_memory,2,1,100,8,0,1,13.202681010996457,21.094886955994298,0.6819851684413152,0.20267312758181608,1.018273217996466,0.20079272601287812,21.093910132010933,0.0,21.093910132010933,21.093910132010933,52.12089457899856,0.0,52.12089457899856,52.12089457899856
from_memory,2,1,100,8,0,2,13.23230258699914,21.116447166001308,0.6769858353183372,0.185165942707584,1.0412091389880516,0.2622660339984577,21.115673166990746,0.0,21.115673166990746,21.115673166990746,52.13070058300218,0.0,52.13070058300218,52.13070058300218
from_memory,2,1,100,8,0,3,12.412117309999303,20.673521438002354,0.6360596628830535,0.18323734632199942,0.8809185120044276,0.21387558600690681,20.672535844001686,0.0,20.672535844001686,20.672535844001686,51.089947701999336,0.0,51.089947701999336,51.089947701999336
from_memory,2,1,100,8,0,4,12.443746220000321,20.7500145160011,0.6251131583598908,0.19559528195540976,0.9826231540064327,0.2866908500000136,20.748935063995305,0.0,20.748935063995305,20.748935063995305,51.23763791800593,0.0,51.23763791800593,51.23763791800593
from_memory,2,1,100,8,0,5,12.429252806992736,20.675508093001554,0.6848852473590523,0.1716117406833661,0.9180194619984832,0.2930883679946419,20.674701354990248,0.0,20.674701354990248,20.674701354990248,51.16475134099892,0.0,51.16475134099892,51.16475134099892
from_memory,2,1,100,8,0,6,13.150004166993313,21.050691839991487,0.6489155352406669,0.18588810784885648,0.9556713830097578,0.24525639400235377,21.049901999998838,0.0,21.049901999998838,21.049901999998838,52.06957369699376,0.0,52.06957369699376,52.06957369699376
from_memory,2,1,100,8,0,7,12.996767386997817,21.06983187799051,0.7118908314791043,0.19943069251551784,1.1357534540002234,0.25700346200028434,21.068570491013816,0.0,21.068570491013816,21.068570491013816,52.07107394299237,0.0,52.07107394299237,52.07107394299237
from_memory,2,1,100,8,1,0,12.728786111998488,20.62014834699221,0.6535043441987364,0.10542053154730023,0.8423673009965569,0.4426150020008208,20.618913475002046,0.0,20.618913475002046,20.618913475002046,51.65425893200154,0.0,51.65425893200154,51.65425893200154
from_memory,2,1,100,8,1,1,12.775539889000356,20.78005093500542,0.6689213738404214,0.10869990526850613,0.8562351239961572,0.4172079429990845,20.778331467998214,0.0,20.778331467998214,20.778331467998214,51.75885758199729,0.0,51.75885758199729,51.75885758199729
from_memory,2,1,100,8,1,2,12.753530427013175,21.95740116300294,0.6491693723597564,0.12513403708775184,0.825907646009,0.3196077879983932,21.956469156997628,0.0,21.956469156997628,21.956469156997628,52.3499345780001,0.0,52.3499345780001,52.3499345780001
from_memory,2,1,100,8,1,3,12.688925456008292,20.704370635998202,0.6455577043205267,0.11813113716301236,0.8417902020009933,0.31991536798886955,20.702530880997074,0.0,20.702530880997074,20.702530880997074,51.69701209499908,0.0,51.69701209499908,51.69701209499908
from_memory,2,1,100,8,1,4,12.671877154003596,20.521563856993453,0.6658702536788769,0.10418789991024525,0.9058937599911587,0.45861535299627576,20.520742823006003,0.0,20.520742823006003,20.520742823006003,51.55691720198956,0.0,51.55691720198956,51.55691720198956
from_memory,2,1,100,8,1,5,12.778566456006956,20.568965151993325,0.6625488618784584,0.08944823220039749,0.8606424019963015,0.49078480299795046,20.567350316996453,0.0,20.567350316996453,20.567350316996453,51.618946306,0.0,51.618946306,51.618946306
from_memory,2,1,100,8,1,6,12.2129392640054,20.443748323988984,0.6577474866394186,0.1300599013291414,0.889725772998645,0.3820358889934141,20.442728099995293,0.0,20.442728099995293,20.442728099995293,51.49662191599782,0.0,51.49662191599782,51.49662191599782
from_memory,2,1,100,8,1,7,12.122196957992855,22.10212570700969,0.6477384005178465,0.13112997178032829,0.942980099003762,0.38876029998937156,22.101464355990174,0.0,22.101464355990174,22.101464355990174,52.4738230840012,0.0,52.4738230840012,52.4738230840012
from_memory,2,1,100,8,2,0,13.915599354004371,21.86385204399994,0.7401808451191755,0.2301682262751312,1.0300762469996698,0.34018185500463005,21.8623204750038,0.0,21.8623204750038,21.8623204750038,52.20221039500029,0.0,52.20221039500029,52.20221039500029
from_memory,2,1,100,8,2,1,13.869570119000855,20.71783101699839,0.8089969192398712,0.18683713236342508,1.0586385560018243,0.45299717799935024,20.716631635004887,0.0,20.716631635004887,20.716631635004887,51.50375416100724,0.0,51.50375416100724,51.50375416100724
from_memory,2,1,100,8,2,2,13.906624249008019,21.63989257499634,0.7832514019194059,0.2161692482908356,1.1196629609912634,0.29355591199418996,21.637354023987427,0.0,21.637354023987427,21.637354023987427,52.07660397300788,0.0,52.07660397300788,52.07660397300788
from_memory,2,1,100,8,2,3,13.885728004999692,20.60423938999884,0.7713274346408434,0.19349888445512556,1.077550064001116,0.37095600900647696,20.6036435640126,0.0,20.6036435640126,20.6036435640126,51.40322714400827,0.0,51.40322714400827,51.40322714400827
from_memory,2,1,100,8,2,4,13.865425098993,20.606005538997124,0.7922214483196148,0.2174361166264061,1.2109671279904433,0.4745078289997764,20.604255458994885,0.0,20.604255458994885,20.604255458994885,51.409520444009104,0.0,51.409520444009104,51.409520444009104
from_memory,2,1,100,8,2,5,13.883126112006721,20.729167284996947,0.8149754361179657,0.22781265843965154,1.1722705319989473,0.35266143598710187,20.72827825199056,0.0,20.72827825199056,20.72827825199056,51.52905196900247,0.0,51.52905196900247,51.52905196900247
from_memory,2,1,100,8,2,6,13.457904194001458,20.7596524660039,0.7785577130370075,0.2098251975306442,1.0111988540011225,0.40172404098848347,20.757770655996865,0.0,20.757770655996865,20.757770655996865,51.533443543012254,0.0,51.533443543012254,51.533443543012254
from_memory,2,1,100,8,2,7,13.469156938008382,21.58270159800304,0.7448426705197199,0.2153463852745564,1.0089150440035155,0.3557456970011117,21.58177518399316,0.0,21.58177518399316,21.58177518399316,52.075710264005465,0.0,52.075710264005465,52.075710264005465
from_memory,2,1,40,20,0,0,12.449350298003992,16.36430664200452,0.23785948376113084,0.0700129269993417,0.376336896995781,0.11424618000455666,16.36406513399561,0.0,16.36406513399561,16.36406513399561,45.4337681659963,0.0,45.4337681659963,45.4337681659963
from_memory,2,1,40,20,0,1,12.527747275991715,11.849770474000252,0.2423269045195775,0.07306076929203076,0.38655157799075823,0.09060793499520514,11.84897157800151,0.0,11.84897157800151,11.84897157800151,41.637383002991555,0.0,41.637383002991555,41.637383002991555
from_memory,2,1,40,20,0,2,12.37389211000118,11.73686546900717,0.2249769837205531,0.07359999049170012,0.3653484800015576,0.1083682020107517,11.737562311987858,0.0,11.737562311987858,11.737562311987858,41.296831420986564,0.0,41.296831420986564,41.296831420986564
from_memory,2,1,40,20,0,3,12.456599923010799,11.801929487992311,0.2665693696786184,0.0616813084510556,0.38441821599553805,0.13638911199814174,11.800326030992437,0.0,11.800326030992437,11.800326030992437,41.5833953669935,0.0,41.5833953669935,41.5833953669935
from_memory,2,1,40,20,0,4,12.49838403800095,12.082142832005047,0.26875576087855735,0.06625977084501877,0.37748303399712313,0.13368853100109845,12.080636095997761,0.0,12.080636095997761,12.080636095997761,41.79976895998698,0.0,41.79976895998698,41.79976895998698
from_memory,2,1,40,20,0,5,12.310655406996375,12.847173504997045,0.25289228251960594,0.07761640709049195,0.35826988400367554,0.11772020999342203,12.844088447003742,0.0,12.844088447003742,12.844088447003742,42.07889054599218,0.0,42.07889054599218,42.07889054599218
from_memory,2,1,40,20,0,6,12.417547008008114,12.007330963999266,0.23851034275896382,0.0735845675158339,0.44777285199961625,0.11802734799857717,12.00496076499985,0.0,12.00496076499985,12.00496076499985,41.76653505698778,0.0,41.76653505698778,41.76653505698778
from_memory,2,1,40,20,0,7,12.089097247997415,12.544315102990367,0.2472306630393723,0.06664097873645546,0.3649834529933287,0.1319254859990906,12.548748624001746,0.0,12.548748624001746,12.548748624001746,41.997321853996255,0.0,41.997321853996255,41.997321853996255
from_memory,2,1,40,20,0,8,12.044039890999557,11.880205142995692,0.2595319657609798,0.06561113771909047,0.3877926740096882,0.16264981699350756,11.87580292900384,0.0,11.87580292900384,11.87580292900384,41.695569709991105,0.0,41.695569709991105,41.695569709991105
from_memory,2,1,40,20,0,9,11.94856783200521,16.385449249995872,0.24711445491877385,0.06950524156315309,0.4102668480045395,0.12656640099885408,16.39326635299949,0.0,16.39326635299949,16.39326635299949,45.53311289398698,0.0,45.53311289398698,45.53311289398698
from_memory,2,1,40,20,0,10,11.897341721007251,12.360714873997495,0.25761137148190755,0.06128209324097207,0.37663293100195006,0.14318306899804156,12.367012107002665,0.0,12.367012107002665,12.367012107002665,41.93825741199544,0.0,41.93825741199544,41.93825741199544
from_memory,2,1,40,20,0,11,11.842051363011706,16.375884180000867,0.2599897860828787,0.06318153488079804,0.38480487299966626,0.11881273200560827,16.375409871005104,0.0,16.375409871005104,16.375409871005104,45.53439332499693,0.0,45.53439332499693,45.53439332499693
from_memory,2,1,40,20,0,12,11.892823237998527,16.346622682001907,0.2574888607981848,0.06802269537331386,0.3782510099990759,0.12933401198824868,16.346041845012223,0.0,16.346041845012223,16.346041845012223,45.54628184699686,0.0,45.54628184699686,45.54628184699686
from_memory,2,1,40,20,0,13,11.829306547995657,15.720487376995152,0.2524414319189964,0.07031023990219361,0.3879388109926367,0.1534817589999875,15.720063792992732,0.0,15.720063792992732,15.720063792992732,44.92331922399171,0.0,44.92331922399171,44.92331922399171
from_memory,2,1,40,20,0,14,11.745717599987984,12.023487334998208,0.2534291107201716,0.07458882309637838,0.41820712499611545,0.09829452000849415,12.021271612000419,0.0,12.021271612000419,12.021271612000419,41.81429528199078,0.0,41.81429528199078,41.81429528199078
from_memory,2,1,40,20,0,15,11.660004252000363,15.611493172007613,0.260592021162156,0.07599153001940041,0.4119291010138113,0.10732520300371107,15.610718940006336,0.0,15.610718940006336,15.610718940006336,44.79890391598747,0.0,44.79890391598747,44.79890391598747
from_memory,2,1,40,20,0,16,11.642152487998828,13.463790477995644,0.2572319322399562,0.05095599615241924,0.36260464299994055,0.13298723399930168,13.462932218011701,0.0,13.462932218011701,13.462932218011701,42.595827714991174,0.0,42.595827714991174,42.595827714991174
from_memory,2,1,40,20,0,17,11.618967444010195,16.466653604002204,0.2215048151591327,0.061066106951324986,0.3328399640013231,0.12331011799687985,16.46574267699907,0.0,16.46574267699907,16.46574267699907,45.63526296398777,0.0,45.63526296398777,45.63526296398777
from_memory,2,1,40,20,0,18,11.544955921999644,15.701747072002036,0.22974345456052106,0.05786858905547911,0.336063204013044,0.1265200819907477,15.701335217003361,0.0,15.701335217003361,15.701335217003361,44.89115251999465,0.0,44.89115251999465,44.89115251999465
from_memory,2,1,40,20,0,19,11.485674285999266,13.16024717601249,0.22728006816119886,0.07096555884196351,0.32104634201095905,0.11105090599448886,13.159883031999925,0.0,13.159883031999925,13.159883031999925,42.33109903598961,0.0,42.33109903598961,42.33109903598961
from_memory,2,1,40,20,1,0,12.204917302995455,16.507644880999578,0.21153963039978407,0.07889598029640219,0.33838838001247495,0.08127888799936045,16.505473005992826,0.0,16.505473005992826,16.505473005992826,45.44976973099983,0.0,45.44976973099983,45.44976973099983
from_memory,2,1,40,20,1,1,12.270931221006322,16.561430490008206,0.19840688523952849,0.06700279893088311,0.34737057400343474,0.09479787200689316,16.55912727699615,0.0,16.55912727699615,16.55912727699615,45.499505993007915,0.0,45.499505993007915,45.499505993007915
from_memory,2,1,40,20,1,2,12.203409994996036,12.339724088000366,0.23785544536076486,0.08079852122031189,0.43464183100149967,0.0986780160019407,12.338542529992992,0.0,12.338542529992992,12.338542529992992,41.818472405997454,0.0,41.818472405997454,41.818472405997454
from_memory,2,1,40,20,1,3,12.286476850000327,16.24017791400547,0.2238765975582646,0.07693825744482453,0.3678445230034413,0.10702160900109448,16.239196424998227,0.0,16.239196424998227,16.239196424998227,45.22352383499674,0.0,45.22352383499674,45.22352383499674
from_memory,2,1,40,20,1,4,12.195915973003139,12.533113266996224,0.21708998375863303,0.06257212700353346,0.3727235279948218,0.11803984199650586,12.531527833998553,0.0,12.531527833998553,12.531527833998553,42.04360148799606,0.0,42.04360148799606,42.04360148799606
from_memory,2,1,40,20,1,5,12.210117719994741,12.188534296990838,0.22201766100071837,0.06393767017051326,0.4117336780036567,0.12239843999850564,12.186342790009803,0.0,12.186342790009803,12.186342790009803,41.717889930005185,0.0,41.717889930005185,41.717889930005185
from_memory,2,1,40,20,1,6,11.74658859599731,12.564765742004965,0.23233771932136732,0.08371871930865742,0.3768744570115814,0.0841993350040866,12.562038142001256,0.0,12.562038142001256,12.562038142001256,42.06017335499928,0.0,42.06017335499928,42.06017335499928
from_memory,2,1,40,20,1,7,11.588470711998525,16.208530536998296,0.21949709660024383,0.07572197018821768,0.40682215300330427,0.08635221999429632,16.208191921992693,0.0,16.208191921992693,16.208191921992693,45.22970145799627,0.0,45.22970145799627,45.22970145799627
from_memory,2,1,40,20,1,8,11.602765800009365,12.283066670002881,0.20197624163818545,0.07623769523211027,0.3479658699943684,0.08370479999575764,12.281361030996777,0.0,12.281361030996777,12.281361030996777,41.818686619008076,0.0,41.818686619008076,41.818686619008076
from_memory,2,1,40,20,1,9,11.56874298400362,12.02988248600741,0.22100153631938155,0.06430459124476094,0.34157189598772675,0.11704234300123062,12.031320061010774,0.0,12.031320061010774,12.031320061010774,41.07111456799612,0.0,41.07111456799612,41.07111456799612
from_memory,2,1,40,20,1,10,11.554596767004114,16.276513799006352,0.21858185907942243,0.0682965196139952,0.3341177590045845,0.07361530399066396,16.274290268003824,0.0,16.274290268003824,16.274290268003824,45.35258784100006,0.0,45.35258784100006,45.35258784100006
from_memory,2,1,40,20,1,11,11.451387982000597,16.473469470991404,0.21916980892245191,0.06715792006699653,0.3662813360133441,0.09833209800126497,16.471904257996357,0.0,16.471904257996357,16.471904257996357,45.42986752500292,0.0,45.42986752500292,45.42986752500292
from_memory,2,1,40,20,1,12,11.338516199990408,12.957475481991423,0.21657996416091918,0.07360861071778982,0.40575772800366394,0.09963612700812519,12.95548364399292,0.0,12.95548364399292,12.95548364399292,42.229362066995236,0.0,42.229362066995236,42.229362066995236
from_memory,2,1,40,20,1,13,11.335041793005075,16.0505112259998,0.19538344888074788,0.05683080456706132,0.30274183899746276,0.07303443699493073,16.049896074997378,0.0,16.049896074997378,16.049896074997378,45.10992657599854,0.0,45.10992657599854,45.10992657599854
from_memory,2,1,40,20,1,14,11.293884699000046,12.968581174995052,0.2187561912793899,0.0677461492042343,0.3570222529961029,0.06814032199326903,12.966530771998805,0.0,12.966530771998805,12.966530771998805,42.23642843599373,0.0,42.23642843599373,42.23642843599373
from_memory,2,1,40,20,1,15,11.20861371900537,12.165582344008726,0.2215085694391746,0.07499526961275499,0.36016534800000954,0.11251157999504358,12.164437786996132,0.0,12.164437786996132,12.164437786996132,41.603277592002996,0.0,41.603277592002996,41.603277592002996
from_memory,2,1,40,20,1,16,11.15472407899506,12.54091573500773,0.23069384432048537,0.06776793683030352,0.41407150399754755,0.14653808600269258,12.539233456991496,0.0,12.539233456991496,12.539233456991496,42.07541679100541,0.0,42.07541679100541,42.07541679100541
from_memory,2,1,40,20,1,17,11.115181711997138,12.848655477006105,0.21093468276027125,0.05570002224144108,0.2992558630066924,0.11416209500748664,12.84622592398955,0.0,12.84622592398955,12.84622592398955,42.202934422995895,0.0,42.202934422995895,42.202934422995895
from_memory,2,1,40,20,1,18,11.064216213009786,16.181712455989327,0.22314331019937528,0.07921335663702149,0.37090837900177576,0.0690056210005423,16.181097270004102,0.0,16.181097270004102,16.181097270004102,45.27915136699448,0.0,45.27915136699448,45.27915136699448
from_memory,2,1,40,20,1,19,11.079424558003666,12.685107646000688,0.19703590107965283,0.06749370514438852,0.3230790329980664,0.06942478500423022,12.682714572991244,0.0,12.682714572991244,12.682714572991244,42.13604963400576,0.0,42.13604963400576,42.13604963400576
from_memory,2,1,40,20,2,0,13.637876327993581,12.705504215991823,0.21954440551926382,0.09187861581683018,0.4772187449998455,0.07692511499044485,12.704591889007133,0.0,12.704591889007133,12.704591889007133,42.581595379000646,0.0,42.581595379000646,42.581595379000646
from_memory,2,1,40,20,2,1,13.568147899000905,12.734663903989713,0.24126757236022967,0.0850846538221026,0.44605091999983415,0.09743715800868813,12.733396372990683,0.0,12.733396372990683,12.733396372990683,42.573105768999085,0.0,42.573105768999085,42.573105768999085
from_memory,2,1,40,20,2,2,13.628559836011846,13.648096477991203,0.22628462855995168,0.06129339213221291,0.32636450399877504,0.1018577409995487,13.648181268014014,0.0,13.648181268014014,13.648181268014014,42.98931859000004,0.0,42.98931859000004,42.98931859000004
from_memory,2,1,40,20,2,3,13.573898774993722,16.707047417003196,0.2399478234804701,0.08488762732440125,0.44556714899954386,0.12622224500228185,16.704971605009632,0.0,16.704971605009632,16.704971605009632,46.126507101987954,0.0,46.126507101987954,46.126507101987954
from_memory,2,1,40,20,2,4,13.649293188995216,13.001804165003705,0.23739738676056732,0.09921965022669237,0.4844993039878318,0.06436923700675834,13.001121118009905,0.0,13.001121118009905,13.001121118009905,42.706094663997646,0.0,42.706094663997646,42.706094663997646
from_memory,2,1,40,20,2,5,13.562256771998364,12.02933230099734,0.23913174420187716,0.0637680275192284,0.3592001039942261,0.11703548301011324,12.033044762996724,0.0,12.033044762996724,12.033044762996724,41.46306298299169,0.0,41.46306298299169,41.46306298299169
from_memory,2,1,40,20,2,6,13.166198703009286,12.988295578994439,0.24131020560103933,0.046097708640809004,0.3095827140059555,0.12310238899954129,12.987365238004713,0.0,12.987365238004713,12.987365238004713,42.6943826880015,0.0,42.6943826880015,42.6943826880015
from_memory,2,1,40,20,2,7,12.996448158010026,12.337091820998467,0.23728653543977998,0.09479347476913917,0.42722316599974874,0.10529837501235306,12.334995258992421,0.0,12.334995258992421,12.334995258992421,42.04422747698845,0.0,42.04422747698845,42.04422747698845
from_memory,2,1,40,20,2,8,13.095004966002307,12.574481172996457,0.2626663157984149,0.07506795978882166,0.3804684109927621,0.13308266999956686,12.572600946004968,0.0,12.572600946004968,12.572600946004968,42.524125886993716,0.0,42.524125886993716,42.524125886993716
from_memory,2,1,40,20,2,9,13.027583945993683,16.152167661013664,0.2615394268004457,0.0737572066334688,0.4087794849911006,0.08076311899640132,16.151939110000967,0.0,16.151939110000967,16.151939110000967,45.56595564199961,0.0,45.56595564199961,45.56595564199961
from_memory,2,1,40,20,2,10,12.946224771003472,16.459566731005907,0.22091586271999403,0.0790498713301358,0.392120097996667,0.09746527699462604,16.461726741006714,0.0,16.461726741006714,16.461726741006714,45.9106646769942,0.0,45.9106646769942,45.9106646769942
from_memory,2,1,40,20,2,11,12.956645500002196,12.657200581001234,0.24804144483874552,0.0840821928916523,0.4247186879947549,0.08150628799921833,12.655261141990195,0.0,12.655261141990195,12.655261141990195,42.56688677999773,0.0,42.56688677999773,42.56688677999773
from_memory,2,1,40,20,2,12,12.747163081003237,12.804807275999337,0.223073201480438,0.07184777073660807,0.3485717889998341,0.11903036000148859,12.803570589006995,0.0,12.803570589006995,12.803570589006995,42.585533392993966,0.0,42.585533392993966,42.585533392993966
from_memory,2,1,40,20,2,13,12.833066302002408,16.393386839001323,0.24106311867770272,0.05739243004542172,0.3953028839896433,0.14127233500767034,16.389784979997785,0.0,16.389784979997785,16.389784979997785,46.0520621889882,0.0,46.0520621889882,46.0520621889882
from_memory,2,1,40,20,2,14,12.725620985991554,12.401034341994091,0.19481885596003848,0.06876042639358304,0.32556922199728433,0.07113324500096496,12.399002997990465,0.0,12.399002997990465,12.399002997990465,42.20392675200128,0.0,42.20392675200128,42.20392675200128
from_memory,2,1,40,20,2,15,12.599391538999043,16.416403563998756,0.23787133656151127,0.08290736808313029,0.43878435700025875,0.12473308299377095,16.41562666000391,0.0,16.41562666000391,16.41562666000391,45.96862473199144,0.0,45.96862473199144,45.96862473199144
from_memory,2,1,40,20,2,16,12.452490299008787,12.084254703993793,0.21077294503629673,0.09169267108513772,0.4340983559959568,0.07597996799449902,12.082455145005952,0.0,12.082455145005952,12.082455145005952,41.734759307990316,0.0,41.734759307990316,41.734759307990316
from_memory,2,1,40,20,2,17,12.531197404008708,16.290384934007307,0.2483987394790165,0.07986153592583846,0.39668987700133584,0.11788800499925856,16.289562445002957,0.0,16.289562445002957,16.289562445002957,45.972645785994246,0.0,45.972645785994246,45.972645785994246
from_memory,2,1,40,20,2,18,12.475373713998124,16.40090140099346,0.23668489207979293,0.06792566577412261,0.3715943480056012,0.10942020699440036,16.399283660997753,0.0,16.399283660997753,16.399283660997753,46.02622658299515,0.0,46.02622658299515,46.02622658299515
from_memory,2,1,40,20,2,19,12.47317483900406,16.293802974003484,0.21488402851915453,0.07133888412571997,0.3407381770084612,0.09591139500844292,16.293385762008256,0.0,16.293385762008256,16.293385762008256,45.96184319899476,0.0,45.96184319899476,45.96184319899476
from_memory,2,1,800,1,0,0,10.84636395999405,138.5425481909915,3.4673585707577876,0.5416963215774208,4.88822842699301,2.604969659994822,138.54199986699678,0.0,138.54199986699678,138.54199986699678,172.40916383500735,0.0,172.40916383500735,172.40916383500735
from_memory,2,1,800,1,1,0,12.626589428007719,144.675273011002,3.2899412695603676,0.7498798208523244,4.402406617999077,1.8208495019935071,144.67456916700758,0.0,144.67456916700758,144.67456916700758,178.29468416298914,0.0,178.29468416298914,178.29468416298914
from_memory,2,1,800,1,2,0,11.492526665999321,137.88535156100988,2.941126552959904,0.5115178261349478,3.924548480004887,1.9841094860021258,137.88489278499037,0.0,137.88489278499037,137.88489278499037,171.1692100920045,0.0,171.1692100920045,171.1692100920045
from_memory,2,1,400,2,0,0,11.381665478998912,70.6100247180002,1.8724233862775146,0.4841406038465223,2.6438509360013995,1.1611292529996717,70.60939806800161,0.0,70.60939806800161,70.60939806800161,101.23045233100129,0.0,101.23045233100129,101.23045233100129
