shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,0,2,1,0,30.423009008001827
from_memory,1,4,10,20,2,10,10,0,2,1,1,30.84407161999843
from_memory,1,4,10,20,2,10,10,0,2,1,2,30.907186042997637
from_memory,1,4,10,20,2,10,10,0,2,1,3,30.928998057999706
from_memory,1,4,10,20,2,10,10,0,2,2,0,30.373953048001567
from_memory,1,4,10,20,2,10,10,0,2,2,1,30.39305589599826
from_memory,1,4,10,20,2,10,10,0,2,2,2,30.440439697995316
from_memory,1,4,10,20,2,10,10,0,2,2,3,30.865705135001917
from_memory,1,4,10,20,2,10,10,0,2,3,0,30.4194684230024
from_memory,1,4,10,20,2,10,10,0,2,3,1,30.88537687600183
from_memory,1,4,10,20,2,10,10,0,2,3,2,30.928507028998865
from_memory,1,4,10,20,2,10,10,0,2,3,3,30.94838563200028
from_memory,1,4,10,20,2,10,10,0,2,4,0,34.20054482299747
from_memory,1,4,10,20,2,10,10,0,2,4,1,34.272448269999586
from_memory,1,4,10,20,2,10,10,0,2,4,2,34.291228520000004
from_memory,1,4,10,20,2,10,10,0,2,4,3,34.29090339799586
from_memory,1,4,10,20,2,10,10,0,2,5,0,34.1459598520014
from_memory,1,4,10,20,2,10,10,0,2,5,1,34.162991821001924
from_memory,1,4,10,20,2,10,10,0,2,5,2,34.18773445700208
from_memory,1,4,10,20,2,10,10,0,2,5,3,34.2048458989957
from_memory,1,4,10,20,2,10,10,0,2,6,0,41.19100595299824
from_memory,1,4,10,20,2,10,10,0,2,6,1,41.214579481995315
from_memory,1,4,10,20,2,10,10,0,2,6,2,41.221574661001796
from_memory,1,4,10,20,2,10,10,0,2,6,3,41.23228363200178
from_memory,1,4,10,20,2,10,10,0,2,7,0,34.29385910899873
from_memory,1,4,10,20,2,10,10,0,2,7,1,34.29832908500248
from_memory,1,4,10,20,2,10,10,0,2,7,2,34.30552096899919
from_memory,1,4,10,20,2,10,10,0,2,7,3,41.152032207995944
from_memory,1,4,10,20,2,10,10,0,2,8,0,34.270486932000495
from_memory,1,4,10,20,2,10,10,0,2,8,1,34.280569921997085
from_memory,1,4,10,20,2,10,10,0,2,8,2,34.29557735600247
from_memory,1,4,10,20,2,10,10,0,2,8,3,34.30579412700172
from_memory,1,4,10,20,2,10,10,0,2,9,0,41.146708747997764
from_memory,1,4,10,20,2,10,10,0,2,9,1,41.161448270999244
from_memory,1,4,10,20,2,10,10,0,2,9,2,41.185430546000134
from_memory,1,4,10,20,2,10,10,0,2,9,3,41.198807287997624
from_memory,1,4,10,20,2,10,10,0,3,0,0,36.52257861999533
from_memory,1,4,10,20,2,10,10,0,3,0,1,36.8174066069987
from_memory,1,4,10,20,2,10,10,0,3,0,2,36.99541095300083
from_memory,1,4,10,20,2,10,10,0,3,0,3,37.66549639999721
from_memory,1,4,10,20,2,10,10,0,3,1,0,36.48581154400017
from_memory,1,4,10,20,2,10,10,0,3,1,1,36.52886671899614
from_memory,1,4,10,20,2,10,10,0,3,1,2,36.59633557000052
from_memory,1,4,10,20,2,10,10,0,3,1,3,36.59950803399988
from_memory,1,4,10,20,2,10,10,0,3,2,0,37.831113984000694
from_memory,1,4,10,20,2,10,10,0,3,2,1,37.85645256499993
from_memory,1,4,10,20,2,10,10,0,3,2,2,37.87558557900047
from_memory,1,4,10,20,2,10,10,0,3,2,3,40.05389090999961
from_memory,1,4,10,20,2,10,10,0,3,3,0,36.497906056996726
from_memory,1,4,10,20,2,10,10,0,3,3,1,36.64452950299892
from_memory,1,4,10,20,2,10,10,0,3,3,2,36.71159527800046
from_memory,1,4,10,20,2,10,10,0,3,3,3,36.719508178997785
from_memory,1,4,10,20,2,10,10,0,3,4,0,36.513500943998224
from_memory,1,4,10,20,2,10,10,0,3,4,1,36.60047991499596
from_memory,1,4,10,20,2,10,10,0,3,4,2,36.660240303994215
from_memory,1,4,10,20,2,10,10,0,3,4,3,36.70853985299618
from_memory,1,4,10,20,2,10,10,0,3,5,0,38.04881075299636
from_memory,1,4,10,20,2,10,10,0,3,5,1,38.08677791900118
from_memory,1,4,10,20,2,10,10,0,3,5,2,38.094993567996426
from_memory,1,4,10,20,2,10,10,0,3,5,3,38.117052565998165
from_memory,1,4,10,20,2,10,10,0,3,6,0,36.52653210800054
from_memory,1,4,10,20,2,10,10,0,3,6,1,36.57713039599912
from_memory,1,4,10,20,2,10,10,0,3,6,2,36.610410208995745
from_memory,1,4,10,20,2,10,10,0,3,6,3,36.70642456699716
from_memory,1,4,10,20,2,10,10,0,3,7,0,40.12306034199719
from_memory,1,4,10,20,2,10,10,0,3,7,1,40.14512497599935
from_memory,1,4,10,20,2,10,10,0,3,7,2,40.4071252789945
from_memory,1,4,10,20,2,10,10,0,3,7,3,40.63327139499597
from_memory,1,4,10,20,2,10,10,0,3,8,0,36.49926911699731
from_memory,1,4,10,20,2,10,10,0,3,8,1,36.50013516799663
from_memory,1,4,10,20,2,10,10,0,3,8,2,36.5471130359947
from_memory,1,4,10,20,2,10,10,0,3,8,3,36.576313621000736
from_memory,1,4,10,20,2,10,10,0,3,9,0,40.21225509899523
from_memory,1,4,10,20,2,10,10,0,3,9,1,40.37343525399774
from_memory,1,4,10,20,2,10,10,0,3,9,2,40.37446003399964
from_memory,1,4,10,20,2,10,10,0,3,9,3,40.71982034100074
from_memory,1,4,10,20,2,10,10,0,4,0,0,32.67922459900001
from_memory,1,4,10,20,2,10,10,0,4,0,1,32.67952909199812
from_memory,1,4,10,20,2,10,10,0,4,0,2,32.83064221699897
from_memory,1,4,10,20,2,10,10,0,4,0,3,33.07179029600229
from_memory,1,4,10,20,2,10,10,0,4,1,0,33.88315745900036
from_memory,1,4,10,20,2,10,10,0,4,1,1,33.886806454996986
from_memory,1,4,10,20,2,10,10,0,4,1,2,33.909999818999495
from_memory,1,4,10,20,2,10,10,0,4,1,3,33.91918536199955
from_memory,1,4,10,20,2,10,10,0,4,2,0,31.43562632300018
from_memory,1,4,10,20,2,10,10,0,4,2,1,31.468046394002158
from_memory,1,4,10,20,2,10,10,0,4,2,2,31.624410846998217
from_memory,1,4,10,20,2,10,10,0,4,2,3,31.62820852099685
from_memory,1,4,10,20,2,10,10,0,4,3,0,31.611555636998673
from_memory,1,4,10,20,2,10,10,0,4,3,1,31.62712595100311
from_memory,1,4,10,20,2,10,10,0,4,3,2,31.62911675200303
from_memory,1,4,10,20,2,10,10,0,4,3,3,31.638792206998914
from_memory,1,4,10,20,2,10,10,0,4,4,0,31.412802031001775
from_memory,1,4,10,20,2,10,10,0,4,4,1,31.441269989998545
from_memory,1,4,10,20,2,10,10,0,4,4,2,31.467029728999478
from_memory,1,4,10,20,2,10,10,0,4,4,3,31.599537747002614
from_memory,1,4,10,20,2,10,10,0,4,5,0,33.46812465199764
from_memory,1,4,10,20,2,10,10,0,4,5,1,33.713184485000966
from_memory,1,4,10,20,2,10,10,0,4,5,2,33.89342170100281
from_memory,1,4,10,20,2,10,10,0,4,5,3,33.916283227998065
from_memory,1,4,10,20,2,10,10,0,4,6,0,31.645106197996938
from_memory,1,4,10,20,2,10,10,0,4,6,1,31.7334486510008
from_memory,1,4,10,20,2,10,10,0,4,6,2,32.68099182500009
from_memory,1,4,10,20,2,10,10,0,4,6,3,32.68302384499839
from_memory,1,4,10,20,2,10,10,0,4,7,0,33.93245677300001
from_memory,1,4,10,20,2,10,10,0,4,7,1,33.932294143000036
from_memory,1,4,10,20,2,10,10,0,4,7,2,33.93506619999971
from_memory,1,4,10,20,2,10,10,0,4,7,3,40.65973804600071
from_memory,1,4,10,20,2,10,10,0,4,8,0,40.70386251700256
from_memory,1,4,10,20,2,10,10,0,4,8,1,40.701815311003884
from_memory,1,4,10,20,2,10,10,0,4,8,2,40.727731409002445
from_memory,1,4,10,20,2,10,10,0,4,8,3,40.74969140699977
from_memory,1,4,10,20,2,10,10,0,4,9,0,40.73439127700112
from_memory,1,4,10,20,2,10,10,0,4,9,1,40.74648941500345
from_memory,1,4,10,20,2,10,10,0,4,9,2,40.75955300000351
from_memory,1,4,10,20,2,10,10,0,4,9,3,40.77955895299965
from_memory,1,4,10,20,2,10,10,0,5,0,0,38.14319659100147
from_memory,1,4,10,20,2,10,10,0,5,0,1,38.168726436000725
from_memory,1,4,10,20,2,10,10,0,5,0,2,38.294327400995826
from_memory,1,4,10,20,2,10,10,0,5,0,3,38.747880827999325
from_memory,1,4,10,20,2,10,10,0,5,1,0,36.61728364600276
from_memory,1,4,10,20,2,10,10,0,5,1,1,36.62995094499638
from_memory,1,4,10,20,2,10,10,0,5,1,2,36.69594677299756
from_memory,1,4,10,20,2,10,10,0,5,1,3,36.76705543400021
from_memory,1,4,10,20,2,10,10,0,5,2,0,36.677193680996425
from_memory,1,4,10,20,2,10,10,0,5,2,1,36.68063979099679
from_memory,1,4,10,20,2,10,10,0,5,2,2,36.731570351999835
from_memory,1,4,10,20,2,10,10,0,5,2,3,36.74304921199655
from_memory,1,4,10,20,2,10,10,0,5,3,0,36.66531843099801
from_memory,1,4,10,20,2,10,10,0,5,3,1,36.79030078100186
from_memory,1,4,10,20,2,10,10,0,5,3,2,36.88927908000187
from_memory,1,4,10,20,2,10,10,0,5,3,3,36.91870383799687
from_memory,1,4,10,20,2,10,10,0,5,4,0,36.630709956996725
from_memory,1,4,10,20,2,10,10,0,5,4,1,36.636456086002
from_memory,1,4,10,20,2,10,10,0,5,4,2,36.68064300699916
from_memory,1,4,10,20,2,10,10,0,5,4,3,38.10729373800132
from_memory,1,4,10,20,2,10,10,0,5,5,0,38.868647923001845
from_memory,1,4,10,20,2,10,10,0,5,5,1,38.904691912001
from_memory,1,4,10,20,2,10,10,0,5,5,2,38.9368799340009
from_memory,1,4,10,20,2,10,10,0,5,5,3,40.502059323996946
from_memory,1,4,10,20,2,10,10,0,5,6,0,36.63502929700189
from_memory,1,4,10,20,2,10,10,0,5,6,1,36.66013047799788
from_memory,1,4,10,20,2,10,10,0,5,6,2,37.107417797997186
from_memory,1,4,10,20,2,10,10,0,5,6,3,38.13060091999796
from_memory,1,4,10,20,2,10,10,0,5,7,0,36.60595258000103
from_memory,1,4,10,20,2,10,10,0,5,7,1,36.6384232470009
from_memory,1,4,10,20,2,10,10,0,5,7,2,36.918106352000905
from_memory,1,4,10,20,2,10,10,0,5,7,3,36.946504298000946
from_memory,1,4,10,20,2,10,10,0,5,8,0,40.53063640600158
from_memory,1,4,10,20,2,10,10,0,5,8,1,40.56968824499927
from_memory,1,4,10,20,2,10,10,0,5,8,2,40.618951407996065
from_memory,1,4,10,20,2,10,10,0,5,8,3,41.0050406320006
from_memory,1,4,10,20,2,10,10,0,5,9,0,40.62073873799818
from_memory,1,4,10,20,2,10,10,0,5,9,1,40.97068752499763
from_memory,1,4,10,20,2,10,10,0,5,9,2,41.048903830997006
from_memory,1,4,10,20,2,10,10,0,5,9,3,41.04928683100297
from_memory,1,4,10,20,2,10,10,0,6,0,0,30.741399526996247
from_memory,1,4,10,20,2,10,10,0,6,0,1,30.755006380997656
from_memory,1,4,10,20,2,10,10,0,6,0,2,31.012891799997305
from_memory,1,4,10,20,2,10,10,0,6,0,3,31.040973605995532
from_memory,1,4,10,20,2,10,10,0,6,1,0,30.335541293999995
from_memory,1,4,10,20,2,10,10,0,6,1,1,30.696412251993024
from_memory,1,4,10,20,2,10,10,0,6,1,2,30.732525230996544
from_memory,1,4,10,20,2,10,10,0,6,1,3,30.73018583499652
from_memory,1,4,10,20,2,10,10,0,6,2,0,30.709618986998976
from_memory,1,4,10,20,2,10,10,0,6,2,1,30.720985753992863
from_memory,1,4,10,20,2,10,10,0,6,2,2,30.741085905996442
from_memory,1,4,10,20,2,10,10,0,6,2,3,30.774972615996376
from_memory,1,4,10,20,2,10,10,0,6,3,0,33.56514575599431
from_memory,1,4,10,20,2,10,10,0,6,3,1,33.573495507996995
from_memory,1,4,10,20,2,10,10,0,6,3,2,33.581437001994345
from_memory,1,4,10,20,2,10,10,0,6,3,3,33.582342905996484
from_memory,1,4,10,20,2,10,10,0,6,4,0,30.758308618998853
from_memory,1,4,10,20,2,10,10,0,6,4,1,31.011109472994576
from_memory,1,4,10,20,2,10,10,0,6,4,2,33.49106678399403
from_memory,1,4,10,20,2,10,10,0,6,4,3,33.52059769799962
from_memory,1,4,10,20,2,10,10,0,6,5,0,33.51377065299312
from_memory,1,4,10,20,2,10,10,0,6,5,1,33.51606308699411
from_memory,1,4,10,20,2,10,10,0,6,5,2,33.54115260699473
from_memory,1,4,10,20,2,10,10,0,6,5,3,33.55241324799863
from_memory,1,4,10,20,2,10,10,0,6,6,0,33.578628430994286
from_memory,1,4,10,20,2,10,10,0,6,6,1,33.59092998199776
from_memory,1,4,10,20,2,10,10,0,6,6,2,40.09258993999538
from_memory,1,4,10,20,2,10,10,0,6,6,3,40.12396584999806
from_memory,1,4,10,20,2,10,10,0,6,7,0,33.539952675993845
from_memory,1,4,10,20,2,10,10,0,6,7,1,33.54296367899951
from_memory,1,4,10,20,2,10,10,0,6,7,2,33.56817943299393
from_memory,1,4,10,20,2,10,10,0,6,7,3,33.57332348899945
from_memory,1,4,10,20,2,10,10,0,6,8,0,40.18498861399712
from_memory,1,4,10,20,2,10,10,0,6,8,1,40.231813086997136
from_memory,1,4,10,20,2,10,10,0,6,8,2,40.2633331209945
from_memory,1,4,10,20,2,10,10,0,6,8,3,40.35790413799987
from_memory,1,4,10,20,2,10,10,0,6,9,0,40.25079718599591
from_memory,1,4,10,20,2,10,10,0,6,9,1,40.28847435199714
from_memory,1,4,10,20,2,10,10,0,6,9,2,40.298466998996446
from_memory,1,4,10,20,2,10,10,0,6,9,3,40.30817785499676
from_memory,1,4,10,20,2,10,10,0,7,0,0,37.5908080290028
from_memory,1,4,10,20,2,10,10,0,7,0,1,37.750743245000194
from_memory,1,4,10,20,2,10,10,0,7,0,2,37.844126351999876
from_memory,1,4,10,20,2,10,10,0,7,0,3,38.10002308300318
from_memory,1,4,10,20,2,10,10,0,7,1,0,36.00696172300377
from_memory,1,4,10,20,2,10,10,0,7,1,1,36.0125733820023
from_memory,1,4,10,20,2,10,10,0,7,1,2,36.056027262005955
from_memory,1,4,10,20,2,10,10,0,7,1,3,36.10789339700568
from_memory,1,4,10,20,2,10,10,0,7,2,0,35.970327905000886
from_memory,1,4,10,20,2,10,10,0,7,2,1,35.98248983400117
from_memory,1,4,10,20,2,10,10,0,7,2,2,36.00531246200262
from_memory,1,4,10,20,2,10,10,0,7,2,3,36.01650680899911
from_memory,1,4,10,20,2,10,10,0,7,3,0,35.977700439005275
from_memory,1,4,10,20,2,10,10,0,7,3,1,36.003706710005645
from_memory,1,4,10,20,2,10,10,0,7,3,2,36.00390249799966
from_memory,1,4,10,20,2,10,10,0,7,3,3,36.06842740200227
from_memory,1,4,10,20,2,10,10,0,7,4,0,38.14607549200446
from_memory,1,4,10,20,2,10,10,0,7,4,1,38.239537733999896
from_memory,1,4,10,20,2,10,10,0,7,4,2,38.38308970000071
from_memory,1,4,10,20,2,10,10,0,7,4,3,39.81098204400041
from_memory,1,4,10,20,2,10,10,0,7,5,0,40.22214467300364
from_memory,1,4,10,20,2,10,10,0,7,5,1,40.226100923006015
from_memory,1,4,10,20,2,10,10,0,7,5,2,40.27969704800489
from_memory,1,4,10,20,2,10,10,0,7,5,3,40.454820330000075
from_memory,1,4,10,20,2,10,10,0,7,6,0,36.15628588600521
from_memory,1,4,10,20,2,10,10,0,7,6,1,36.34915385000204
from_memory,1,4,10,20,2,10,10,0,7,6,2,37.54670682200231
from_memory,1,4,10,20,2,10,10,0,7,6,3,37.57454425900505
from_memory,1,4,10,20,2,10,10,0,7,7,0,35.98881096900004
from_memory,1,4,10,20,2,10,10,0,7,7,1,36.06846863600367
from_memory,1,4,10,20,2,10,10,0,7,7,2,36.07096222600376
from_memory,1,4,10,20,2,10,10,0,7,7,3,36.10919934100093
from_memory,1,4,10,20,2,10,10,0,7,8,0,40.03895065600227
from_memory,1,4,10,20,2,10,10,0,7,8,1,40.06010140500439
from_memory,1,4,10,20,2,10,10,0,7,8,2,40.1048310230035
from_memory,1,4,10,20,2,10,10,0,7,8,3,40.27135992500553
from_memory,1,4,10,20,2,10,10,0,7,9,0,36.05979267600196
from_memory,1,4,10,20,2,10,10,0,7,9,1,36.12433868399967
from_memory,1,4,10,20,2,10,10,0,7,9,2,36.17410234200361
from_memory,1,4,10,20,2,10,10,0,7,9,3,36.20981908700196
from_memory,1,4,10,20,2,10,10,0,8,0,0,30.94213385200419
from_memory,1,4,10,20,2,10,10,0,8,0,1,31.067272617001436
from_memory,1,4,10,20,2,10,10,0,8,0,2,31.084460238002066
from_memory,1,4,10,20,2,10,10,0,8,0,3,31.11782276300073
from_memory,1,4,10,20,2,10,10,0,8,1,0,33.14784389200213
from_memory,1,4,10,20,2,10,10,0,8,1,1,33.403246857997146
from_memory,1,4,10,20,2,10,10,0,8,1,2,33.52801893300057
from_memory,1,4,10,20,2,10,10,0,8,1,3,33.52641260300152
from_memory,1,4,10,20,2,10,10,0,8,2,0,31.25809504299832
from_memory,1,4,10,20,2,10,10,0,8,2,1,31.406371484001284
from_memory,1,4,10,20,2,10,10,0,8,2,2,32.378864851998514
from_memory,1,4,10,20,2,10,10,0,8,2,3,32.5803339960039
from_memory,1,4,10,20,2,10,10,0,8,3,0,32.56920793899917
from_memory,1,4,10,20,2,10,10,0,8,3,1,32.988757320999866
from_memory,1,4,10,20,2,10,10,0,8,3,2,32.99296308799967
from_memory,1,4,10,20,2,10,10,0,8,3,3,33.12518249700224
from_memory,1,4,10,20,2,10,10,0,8,4,0,31.097755709997728
from_memory,1,4,10,20,2,10,10,0,8,4,1,31.108898887003306
from_memory,1,4,10,20,2,10,10,0,8,4,2,31.124506455998926
from_memory,1,4,10,20,2,10,10,0,8,4,3,31.261523275003128
from_memory,1,4,10,20,2,10,10,0,8,5,0,32.599769102998835
from_memory,1,4,10,20,2,10,10,0,8,5,1,32.665543592003814
from_memory,1,4,10,20,2,10,10,0,8,5,2,32.674068448999606
from_memory,1,4,10,20,2,10,10,0,8,5,3,32.82858764300181
from_memory,1,4,10,20,2,10,10,0,8,6,0,30.89992183600407
from_memory,1,4,10,20,2,10,10,0,8,6,1,30.91698666800221
from_memory,1,4,10,20,2,10,10,0,8,6,2,30.930968688000576
from_memory,1,4,10,20,2,10,10,0,8,6,3,31.098229096998693
from_memory,1,4,10,20,2,10,10,0,8,7,0,33.55767970300076
from_memory,1,4,10,20,2,10,10,0,8,7,1,33.72640476000379
from_memory,1,4,10,20,2,10,10,0,8,7,2,40.25424832099816
from_memory,1,4,10,20,2,10,10,0,8,7,3,40.25369222799782
from_memory,1,4,10,20,2,10,10,0,8,8,0,40.26647493799828
from_memory,1,4,10,20,2,10,10,0,8,8,1,40.27371706299891
from_memory,1,4,10,20,2,10,10,0,8,8,2,40.28981301600288
from_memory,1,4,10,20,2,10,10,0,8,8,3,40.29919362500368
from_memory,1,4,10,20,2,10,10,0,8,9,0,40.29924736099929
from_memory,1,4,10,20,2,10,10,0,8,9,1,40.31940723700245
from_memory,1,4,10,20,2,10,10,0,8,9,2,40.32487303900416
from_memory,1,4,10,20,2,10,10,0,8,9,3,40.34051150800224
from_memory,1,4,10,20,2,10,10,0,9,0,0,37.56951635199948
from_memory,1,4,10,20,2,10,10,0,9,0,1,37.60669696799596
from_memory,1,4,10,20,2,10,10,0,9,0,2,37.627853619000234
from_memory,1,4,10,20,2,10,10,0,9,0,3,37.976716820994625
from_memory,1,4,10,20,2,10,10,0,9,1,0,35.89094845100044
from_memory,1,4,10,20,2,10,10,0,9,1,1,35.91943715799425
from_memory,1,4,10,20,2,10,10,0,9,1,2,35.95427958499931
from_memory,1,4,10,20,2,10,10,0,9,1,3,35.97593313199468
from_memory,1,4,10,20,2,10,10,0,9,2,0,35.9214370769987
from_memory,1,4,10,20,2,10,10,0,9,2,1,35.99348249600007
from_memory,1,4,10,20,2,10,10,0,9,2,2,36.230295897999895
from_memory,1,4,10,20,2,10,10,0,9,2,3,36.27629777499533
from_memory,1,4,10,20,2,10,10,0,9,3,0,35.89631332099816
from_memory,1,4,10,20,2,10,10,0,9,3,1,35.902501411997946
from_memory,1,4,10,20,2,10,10,0,9,3,2,35.9270366569981
from_memory,1,4,10,20,2,10,10,0,9,3,3,35.94896954199794
from_memory,1,4,10,20,2,10,10,0,9,4,0,36.18481393699767
from_memory,1,4,10,20,2,10,10,0,9,4,1,36.294907381001394
from_memory,1,4,10,20,2,10,10,0,9,4,2,36.345612901001005
from_memory,1,4,10,20,2,10,10,0,9,4,3,36.49932324099791
from_memory,1,4,10,20,2,10,10,0,9,5,0,37.599835861998145
from_memory,1,4,10,20,2,10,10,0,9,5,1,37.78405412600114
from_memory,1,4,10,20,2,10,10,0,9,5,2,38.47396969900001
from_memory,1,4,10,20,2,10,10,0,9,5,3,39.66616015199543
from_memory,1,4,10,20,2,10,10,0,9,6,0,36.24330426699453
from_memory,1,4,10,20,2,10,10,0,9,6,1,36.387688751994574
from_memory,1,4,10,20,2,10,10,0,9,6,2,37.31256299699453
from_memory,1,4,10,20,2,10,10,0,9,6,3,37.53662672700011
from_memory,1,4,10,20,2,10,10,0,9,7,0,35.92023810099636
from_memory,1,4,10,20,2,10,10,0,9,7,1,35.92602287000045
from_memory,1,4,10,20,2,10,10,0,9,7,2,35.94653113700042
from_memory,1,4,10,20,2,10,10,0,9,7,3,35.950043223994726
from_memory,1,4,10,20,2,10,10,0,9,8,0,39.712263838999206
from_memory,1,4,10,20,2,10,10,0,9,8,1,39.74337294599536
from_memory,1,4,10,20,2,10,10,0,9,8,2,39.82307543899515
