shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,1,100,8,0,0,32.018327429992496,38.539587074992596,31.382438450959743,0.5152811317489547,32.00841742899502,29.767793017992517,38.5366129650065,0.0,38.5366129650065,38.5366129650065,78.22330069899908,0.0,78.22330069899908,78.22330069899908,8.418323345599928,0.22435746738488915,9.029574662999948,8.119904545994359
from_disk,2,1,100,8,0,1,62.46992648000014,44.76544955800637,29.964610835521597,1.8527897249420457,32.248553313998855,24.6017166810052,44.76394778800022,0.0,44.76394778800022,44.76394778800022,126.64006963299471,0.0,126.64006963299471,126.64006963299471,9.342255464399932,1.048421045715978,12.041709088996868,7.893225670006359
from_disk,2,1,100,8,0,2,60.149976625005365,41.67310002600425,28.174673650960905,2.7541910772559866,31.42076698198798,20.17487862899725,41.67108390299836,0.0,41.67108390299836,41.67108390299836,141.40145239898993,0.0,141.40145239898993,141.40145239898993,8.444611380160786,0.6345253799112205,9.603303235999192,7.27709557399794
from_disk,2,1,100,8,0,3,50.604850144998636,46.76933575500152,28.301685607319232,3.242146474972873,31.211955567006953,22.12442708600429,46.76592387299752,0.0,46.76592387299752,46.76592387299752,166.20248649199493,0.0,166.20248649199493,166.20248649199493,9.005273297359235,1.0082552419736162,11.806879369993112,7.765798046995769
from_disk,2,1,100,8,0,4,38.342887872000574,44.697599053004524,26.616652114719617,2.2199242212211643,28.96676542199566,21.593736827009707,44.69479236500047,0.0,44.69479236500047,44.69479236500047,174.18381723300263,0.0,174.18381723300263,174.18381723300263,8.802813613238976,0.5007126194833064,9.718221214003279,7.9397668309975415
from_disk,2,1,100,8,0,5,44.3562426490098,35.365619289994356,23.662239337359207,1.2575626415199521,25.33878733200254,20.956282044993713,35.36540916899685,0.0,35.36540916899685,35.36540916899685,182.84193235899147,0.0,182.84193235899147,182.84193235899147,8.837176762960153,0.640713647969042,10.684502957999939,8.050676361992373
from_disk,2,1,100,8,0,6,48.71597320800356,21.319573954999214,23.27457490615896,1.2747358582836694,25.715369165001903,20.804819557990413,21.31905460001144,0.0,21.31905460001144,21.31905460001144,191.65930014799233,0.0,191.65930014799233,191.65930014799233,8.76970478831965,0.3953199558923455,9.569588340993505,8.048156550998101
from_disk,2,1,100,8,0,7,36.903197981999256,16.934036376987933,19.88897430339828,3.3446252342467164,24.625154734007083,14.811970741997357,16.933468522998737,0.0,16.933468522998737,16.933468522998737,199.27849497599527,0.0,199.27849497599527,199.27849497599527,8.497362536279834,0.5451000746736091,9.32426088899956,7.27007404199685
from_disk,2,1,100,8,1,0,31.49436356399383,40.28056525001011,30.490434028840973,0.6753711836279978,31.4827080170071,28.372937145002652,40.2789868270047,0.0,40.2789868270047,40.2789868270047,80.05948934100161,0.0,80.05948934100161,80.05948934100161,8.290458688999642,0.26901551842203547,9.20981616100471,7.842559619006352
from_disk,2,1,100,8,1,1,62.18168283700652,40.69723039600649,30.226308939600713,2.221800436212465,31.748630822010455,19.950858967989916,40.69506486700266,0.0,40.69506486700266,40.69506486700266,110.63583395000023,0.0,110.63583395000023,110.63583395000023,8.6989339122799,0.6156142621990199,10.54754168499494,8.09455619000073
from_disk,2,1,100,8,1,2,60.4216107329994,40.81772325800557,28.83529612863902,2.957179338552633,31.33031585199933,20.758125228996505,40.81622249200882,0.0,40.81622249200882,40.81622249200882,139.20136686999467,0.0,139.20136686999467,139.20136686999467,8.776247165960376,0.6187396886439939,10.414894222005387,7.709097977000056
from_disk,2,1,100,8,1,3,49.59318354300922,46.396114887989825,26.677257652999835,2.7550067489034746,29.287427324001328,21.113103506999323,46.39581904299848,0.0,46.39581904299848,46.39581904299848,164.9277030240046,0.0,164.9277030240046,164.9277030240046,8.869526197480154,0.9085355525681169,10.610086127999239,7.200371582002845
from_disk,2,1,100,8,1,4,34.50515531000565,43.48367844200402,24.864032976959134,1.3624900001708589,26.661673142996733,21.954573613998946,43.483091817004606,0.0,43.483091817004606,43.483091817004606,169.02066328799992,0.0,169.02066328799992,169.02066328799992,8.617411448236671,0.36308695478713393,9.477523642999586,8.228934205995756
from_disk,2,1,100,8,1,5,40.31880877399817,36.1023646590038,23.612802840762306,1.2328420816098062,25.8029615960113,21.56367709999904,36.10193120900658,0.0,36.10193120900658,36.10193120900658,179.79867156200635,0.0,179.79867156200635,179.79867156200635,8.66777971096104,0.6320322275756162,10.584300864007673,7.8952248159912415
from_disk,2,1,100,8,1,6,49.377040776991635,20.782329576002667,23.671939832639765,1.2935563594433246,25.89978784500272,21.12116809700092,20.781986387009965,0.0,20.781986387009965,20.781986387009965,188.5242745459982,0.0,188.5242745459982,188.5242745459982,8.76116243019991,0.386098794399014,9.568758443012484,8.018628378995345
from_disk,2,1,100,8,1,7,37.97948087200348,16.681023766999715,19.359026624599938,3.379061351701517,24.685752814009902,14.219237306999275,16.68059462000383,0.0,16.68059462000383,16.68059462000383,196.81232152300072,0.0,196.81232152300072,196.81232152300072,8.370071026480874,0.683918520166046,9.955420375001268,6.797618523996789
from_disk,2,1,100,8,2,0,31.253710653996677,40.65759517101105,30.548581908320774,0.7162775003826776,31.253821423000772,27.5790938489954,40.65150742798869,0.0,40.65150742798869,40.65150742798869,89.33074365800712,0.0,89.33074365800712,89.33074365800712,8.304416835041485,0.21157241321531264,8.861491211006069,7.9821052009938285
from_disk,2,1,100,8,2,1,61.92582531401422,41.44216952600982,30.22976516103896,1.8067222419805478,31.6231192080013,22.228749438989325,41.44092301400087,0.0,41.44092301400087,41.44092301400087,112.50957616700907,0.0,112.50957616700907,112.50957616700907,8.70006171503861,0.7721196657894746,11.277617797997664,7.6723699790018145
from_disk,2,1,100,8,2,2,61.76062080700649,39.96745418899809,29.584132410441526,2.5091298090680785,31.794134103009128,20.82381693299976,39.96711514200433,0.0,39.96711514200433,39.96711514200433,141.15121671900852,0.0,141.15121671900852,141.15121671900852,8.826036350599606,0.6674473652626418,11.21655473599094,7.873837492996245
from_disk,2,1,100,8,2,3,51.409161063013016,46.30518701700203,28.35403672268032,3.412764728742027,31.24357436900027,22.539497053992818,46.30446984799346,0.0,46.30446984799346,46.30446984799346,167.11336512900016,0.0,167.11336512900016,167.11336512900016,8.760532177999849,0.5776012063159353,9.991469840009813,7.61733263800852
from_disk,2,1,100,8,2,4,33.177100237007835,42.29132052900968,25.50437913964095,1.543924919624958,27.158302534997347,21.594465674992534,42.289820202000556,0.0,42.289820202000556,42.289820202000556,170.26617629500106,0.0,170.26617629500106,170.26617629500106,8.757671326761484,0.3546575569368065,9.617465614006505,8.199455691006733
from_disk,2,1,100,8,2,5,43.28994962100114,36.79646797700843,23.783531770558913,1.4907319598418503,25.66307969999616,20.939236977996188,36.79449814801046,0.0,36.79449814801046,36.79449814801046,182.91917974301032,0.0,182.91917974301032,182.91917974301032,8.778619374478586,0.5458817780813181,10.0298840799951,7.962028210997232
from_disk,2,1,100,8,2,6,49.106895876990166,21.03984491400479,23.25927784200001,1.2384137551080723,25.775147687993012,21.388942382996902,21.04067031700106,0.0,21.04067031700106,21.04067031700106,190.5966729470092,0.0,190.5966729470092,190.5966729470092,8.836246618521981,0.5205559598962819,10.02893554000184,7.943110394000541
from_disk,2,1,100,8,2,7,36.89666221100197,17.220167717998265,19.8786770049989,3.967232442077556,25.163483968004584,14.079692714993143,17.219842863996746,0.0,17.219842863996746,17.219842863996746,199.38046632699843,0.0,199.38046632699843,199.38046632699843,8.378472103878158,0.7839971655070599,9.5197244459996,6.702307596991886
from_disk,2,1,40,20,0,0,31.936398045989336,12.723016892006854,30.784898272720167,0.8247879062070133,31.917914528996334,27.16502493500593,12.721109285004786,0.0,12.721109285004786,12.721109285004786,48.6980445549998,0.0,48.6980445549998,48.6980445549998,8.444264474920347,0.295043947327442,9.6201623960078,8.215311594001832
from_disk,2,1,40,20,0,1,60.937719861001824,20.900655409001047,28.81701470020169,2.6354870760403593,31.63961673300946,21.307072255993262,20.89986127600423,0.0,20.89986127600423,20.89986127600423,93.47784835100174,0.0,93.47784835100174,93.47784835100174,9.27610582872061,0.9089989269898175,11.188626646995544,7.6725976199959405
from_disk,2,1,40,20,0,2,55.516659635992255,15.054545025996049,25.177588821479002,3.2716955316284335,29.540133453003364,20.775721184996655,15.053944391998812,0.0,15.053944391998812,15.053944391998812,104.85571076699125,0.0,104.85571076699125,104.85571076699125,8.7929713487986,0.9331792780897021,10.50066251399403,7.236342485994101
from_disk,2,1,40,20,0,3,39.389988953000284,15.974149293004302,25.485850514879566,2.181547896525267,28.157895297001232,21.652479212003527,15.97300605000055,0.0,15.97300605000055,15.97300605000055,124.20544365499518,0.0,124.20544365499518,124.20544365499518,8.99264379008033,0.6619678444651078,10.379219423994073,8.021786369994516
from_disk,2,1,40,20,0,4,32.79358445799153,16.497742363993893,23.486532012038516,1.098724565996285,25.155936211987864,21.020975659004762,16.495821734002675,0.0,16.495821734002675,16.495821734002675,133.18373513399274,0.0,133.18373513399274,133.18373513399274,8.6736182773998,0.5253745889659936,9.94146023898793,7.970950959002948
from_disk,2,1,40,20,0,5,45.50743111901102,16.71587458399881,22.816635328679695,1.0611575673129356,24.958154768013628,21.156466863001697,16.713120626998716,0.0,16.713120626998716,16.713120626998716,156.635886500997,0.0,156.635886500997,156.635886500997,8.819410777040757,0.4075788315069785,10.061769517007633,8.137639794003917
from_disk,2,1,40,20,0,6,45.23403486100142,15.650582867005141,22.54477305176144,0.9967309155087732,24.315360887005227,20.813506864011288,15.649160397995729,0.0,15.649160397995729,15.649160397995729,177.3526264980028,0.0,177.3526264980028,177.3526264980028,8.762926919560996,0.3853667995291031,9.59499240599689,8.096292895002989
from_disk,2,1,40,20,0,7,38.38103990499803,18.01206657900184,22.69898609315918,1.0437881671022486,24.63183796800149,20.657886658998905,18.00895450799726,0.0,18.00895450799726,18.00895450799726,198.27364022999245,0.0,198.27364022999245,198.27364022999245,8.454382842318156,0.34168775342334506,9.077185272006318,7.871697647002293
from_disk,2,1,40,20,0,8,38.11671960300009,16.946532007990754,22.902145564119564,0.8589543898414566,24.547529645002214,21.477655766007956,16.94586833100766,0.0,16.94586833100766,16.94586833100766,210.73439997900277,0.0,210.73439997900277,210.73439997900277,8.552662617640454,0.3965097279407871,9.432102770995698,7.545213147997856
from_disk,2,1,40,20,0,9,39.07171479900717,17.610268381002243,22.47144327096117,0.6915902581279905,24.157855836994713,21.419318031010334,17.607876902999124,0.0,17.607876902999124,17.607876902999124,228.49603851400025,0.0,228.49603851400025,228.49603851400025,8.63337257560168,0.4446026606139787,9.918396848006523,7.859766109002521
from_disk,2,1,40,20,0,10,41.82729212199047,17.090633938991232,22.289380176039995,0.8990615811367486,24.251042017000145,20.648620136998943,17.089545183989685,0.0,17.089545183989685,17.089545183989685,248.11191189900273,0.0,248.11191189900273,248.11191189900273,8.607041159798973,0.2394247199947959,9.20028659098898,8.131472189008491
from_disk,2,1,40,20,0,11,41.249760614999104,15.691842412998085,22.460745026479707,0.679723173732741,23.554239233999397,21.193502180991345,15.690386725997087,0.0,15.690386725997087,15.690386725997087,266.24592588399537,0.0,266.24592588399537,266.24592588399537,8.635611000638455,0.3203463580512921,9.382211513991933,8.131250118996832
from_disk,2,1,40,20,0,12,37.68064749399491,17.200632780004526,22.43416469836084,0.9740918634255332,24.24433101899922,20.129831883008592,17.199361949999002,0.0,17.199361949999002,17.199361949999002,285.5409138660034,0.0,285.5409138660034,285.5409138660034,8.530423925159848,0.2927896495779408,9.175565600991831,8.099915262995637
from_disk,2,1,40,20,0,13,40.02357412499259,18.163296654005535,22.660932499276825,0.735718236470479,23.879216749002808,20.799908692992176,18.16120215099363,0.0,18.16120215099363,18.16120215099363,305.0212897399906,0.0,305.0212897399906,305.0212897399906,8.630155969678308,0.2951392625931647,9.359604755998589,7.825114560997463
from_disk,2,1,40,20,0,14,39.68938352300029,17.48873025600915,22.279635614040888,0.862831732325147,23.890644170998712,20.501943068011315,17.488364750999608,0.0,17.488364750999608,17.488364750999608,321.3277693979908,0.0,321.3277693979908,321.3277693979908,8.63703372887976,0.24091474950016237,9.173180730998865,8.136865323001985
from_disk,2,1,40,20,0,15,41.25444001299911,18.051853299999493,22.490012839961565,0.8884992145792251,24.318046063999645,21.173054252998554,18.050826819002395,0.0,18.050826819002395,18.050826819002395,341.0619663410034,0.0,341.0619663410034,341.0619663410034,8.616313774920418,0.43204248227347386,9.836675754995667,7.643172477008193
from_disk,2,1,40,20,0,16,39.16703952300304,16.68151017499622,22.317355019118406,0.8538295410054833,24.2590493960015,20.645520302001387,16.68049309599155,0.0,16.68049309599155,16.68049309599155,357.9157192099956,0.0,357.9157192099956,357.9157192099956,8.614306260797894,0.38299389646738574,9.562987660989165,7.784088240994606
from_disk,2,1,40,20,0,17,38.69539558200631,16.70435484900372,22.297875256520346,0.8887946245866352,24.04548096000508,20.344281719997525,16.702613985995413,0.0,16.702613985995413,16.702613985995413,374.19507211400196,0.0,374.19507211400196,374.19507211400196,8.552757490279037,0.31883448547063375,9.211591304003377,7.863123328002985
from_disk,2,1,40,20,0,18,39.118891942998744,11.175900194008136,22.61836910659913,0.8544765882460935,24.288273860991467,20.754381197999464,11.176053112008958,0.0,11.176053112008958,11.176053112008958,384.8336390609911,0.0,384.8336390609911,384.8336390609911,8.639183237918187,0.3482440908606517,9.226665476991911,7.8139153069932945
from_disk,2,1,40,20,0,19,32.988251205999404,6.0846143939998,19.251009199040126,2.1372744766356124,22.93844301100762,15.281249496008968,6.084067436007899,0.0,6.084067436007899,6.084067436007899,390.6142105399922,0.0,390.6142105399922,390.6142105399922,8.45807989428169,0.4377758691513265,9.463391038996633,7.274955900007626
from_disk,2,1,40,20,1,0,31.347355297009926,14.268097501000739,30.431071758280158,0.5607140580628005,31.347106400993653,29.132670029008295,14.263439989998005,0.0,14.263439989998005,14.263439989998005,57.151216453989036,0.0,57.151216453989036,57.151216453989036,8.246440477639553,0.3591313771674744,9.767381330006174,7.8053795309970155
from_disk,2,1,40,20,1,1,61.458220016997075,11.950108003002242,30.069520214160438,1.0639810708916537,31.520686178002506,27.15824428999622,11.948524153005565,0.0,11.948524153005565,11.948524153005565,78.3608635369892,0.0,78.3608635369892,78.3608635369892,8.682206414202229,0.6873352540802775,10.942264608005644,8.015586755005643
from_disk,2,1,40,20,1,2,58.41153623099672,14.310526443005074,27.412028749199234,3.4351864023411,30.75652258298942,21.098325876999297,14.309229050995782,0.0,14.309229050995782,14.309229050995782,106.41854284399597,0.0,106.41854284399597,106.41854284399597,8.614630879919277,0.6910482757456773,11.5263857460086,7.716224560994306
from_disk,2,1,40,20,1,3,43.013774531005765,16.624269407999236,25.903338642440502,2.2130331829537426,28.118165861989837,21.578985880012624,16.617147504002787,0.0,16.617147504002787,16.617147504002787,126.64715094199346,0.0,126.64715094199346,126.64715094199346,8.841090513200033,0.614932669108841,10.802287904007244,8.22623726099846
from_disk,2,1,40,20,1,4,31.32920784498856,18.902971175004495,23.78831017456134,1.0077461021006031,25.01778321999882,21.46722784099984,18.90132616099436,0.0,18.90132616099436,18.90132616099436,142.2235974449868,0.0,142.2235974449868,142.2235974449868,8.425786314241122,0.372027436635929,9.622759861013037,7.837425999998231
from_disk,2,1,40,20,1,5,43.559358239988796,14.843167921004351,22.734070607320756,1.0248767988000622,24.347002973998315,20.88318084900675,14.840599221992306,0.0,14.840599221992306,14.840599221992306,156.11546469498717,0.0,156.11546469498717,156.11546469498717,8.610837288920301,0.5206065411205807,9.757311308989301,7.822312788994168
from_disk,2,1,40,20,1,6,45.80653221299872,16.36670989599952,22.698233083082012,1.2574570551363637,24.515469681005925,19.894144142002915,16.365470574994106,0.0,16.365470574994106,16.365470574994106,178.548808661988,0.0,178.548808661988,178.548808661988,8.680443322720821,0.4250941399293224,9.40212311000505,7.896150041007786
from_disk,2,1,40,20,1,7,44.806188032001955,15.571802435995778,22.730356669801402,1.1357519063649641,24.862631704992964,19.9467868310021,15.570213454993791,0.0,15.570213454993791,15.570213454993791,199.78144662998966,0.0,199.78144662998966,199.78144662998966,8.617122901038964,0.4163234331402701,9.396103350998601,7.808289566994063
from_disk,2,1,40,20,1,8,35.29314739900292,18.803826048999326,22.70452842904022,0.9631728044523981,24.622975616002805,20.80236437500571,18.800381572000333,0.0,18.800381572000333,18.800381572000333,216.2672755599924,0.0,216.2672755599924,216.2672755599924,8.46933437627973,0.3651632548181706,9.642550616001245,7.978776354997535
from_disk,2,1,40,20,1,9,39.11455357899831,18.87623788000201,22.809416102439865,0.8550222417915102,24.65157503799128,21.237987376007368,18.875665589992423,0.0,18.875665589992423,18.875665589992423,233.8976514729875,0.0,233.8976514729875,233.8976514729875,8.682941698278883,0.3982242676666795,10.10753611799737,8.157171116996324
from_disk,2,1,40,20,1,10,41.59112787300546,16.433685843992862,22.40094992987986,0.7286836734873752,23.685100621005404,20.81985415201052,16.43095989098947,0.0,16.43095989098947,16.43095989098947,250.79754654799763,0.0,250.79754654799763,250.79754654799763,8.736816483079457,0.3124125376795291,9.410671617995831,8.224833102998673
from_disk,2,1,40,20,1,11,42.236854427988874,17.5275349309959,22.481450689599733,0.770738726936258,23.895321125004557,21.26568510600191,17.52693538700987,0.0,17.52693538700987,17.52693538700987,271.7801642229897,0.0,271.7801642229897,271.7801642229897,8.652434937319486,0.3261382821566963,9.38068669999484,8.083111763000488
from_disk,2,1,40,20,1,12,40.73868600100104,17.424517799008754,22.398761563637528,0.9127045138792226,24.10975836099533,20.56825052399654,17.423481357007404,0.0,17.423481357007404,17.423481357007404,289.2160781999992,0.0,289.2160781999992,289.2160781999992,8.512013651477755,0.40264289398402753,9.280710719001945,7.903559719998157
from_disk,2,1,40,20,1,13,39.57892165800149,16.8611753199948,22.81334600199887,0.8289028414719121,24.15706878299534,20.77530072700756,16.86011538200546,0.0,16.86011538200546,16.86011538200546,306.0874833419948,0.0,306.0874833419948,306.0874833419948,8.615911095678458,0.33668599124676685,9.264861859002849,8.032495010003913
from_disk,2,1,40,20,1,14,41.977744659991004,16.19994471500104,22.43367529288167,0.7706192346997313,24.065504858997883,21.153127065001172,16.19833462900715,0.0,16.19833462900715,16.19833462900715,323.5590850379958,0.0,323.5590850379958,323.5590850379958,8.68818970632099,0.2824676341688494,9.432861854002113,8.278841362000094
from_disk,2,1,40,20,1,15,42.37397042399971,17.295705166994594,22.451860265404104,0.6140165069649358,23.853072612007963,21.42065554400324,17.2940840349911,0.0,17.2940840349911,17.2940840349911,345.5162819399993,0.0,345.5162819399993,345.5162819399993,8.617087860522442,0.34412915298529284,9.310563513994566,7.872635321007692
from_disk,2,1,40,20,1,16,40.67819421799504,16.92840527300723,22.45962680239929,0.9296999951592442,24.628644576994702,20.579962966992753,16.926731612998992,0.0,16.926731612998992,16.926731612998992,362.99599720799597,0.0,362.99599720799597,362.99599720799597,8.672191565039101,0.3480666514410422,9.435956500994507,8.106299738996313
from_disk,2,1,40,20,1,17,40.79023607399722,17.818197548986063,22.733159280600375,0.8410083274033798,24.56005596301111,21.156399022991536,17.81743346899748,0.0,17.81743346899748,17.81743346899748,378.5300858979899,0.0,378.5300858979899,378.5300858979899,8.577245970320073,0.3901922153032594,9.297440233989619,7.748302774009062
from_disk,2,1,40,20,1,18,37.930466311998316,11.573621125993668,22.547727298478712,0.928626939621803,24.10630010899331,21.202335709996987,11.573858906995156,0.0,11.573858906995156,11.573858906995156,387.26648180199845,0.0,387.26648180199845,387.26648180199845,8.65593982195889,0.2980887247107146,9.056717465005931,7.921404646986048
from_disk,2,1,40,20,1,19,35.68818171499879,6.164263219005079,19.140436313158716,2.4655161751302495,23.57557314100268,15.014436110999668,6.1637712590018054,0.0,6.1637712590018054,6.1637712590018054,394.98456511799304,0.0,394.98456511799304,394.98456511799304,8.493405044879182,0.5471946467270556,9.381015640989062,7.127537067994126
from_disk,2,1,40,20,2,0,30.38695412800007,13.054380517001846,29.521951326361158,1.188394255365849,30.38839575300517,24.15829842000676,13.052731810006662,0.0,13.052731810006662,13.052731810006662,50.09509974101093,0.0,50.09509974101093,50.09509974101093,8.223248152481974,0.2801542175014394,9.186907702998724,7.76107574001071
from_disk,2,1,40,20,2,1,60.43138178900699,14.682533810992027,28.97387509652006,2.560967376134331,31.0208939830045,19.445315247998224,14.680435376998503,0.0,14.680435376998503,14.680435376998503,80.78117609200126,0.0,80.78117609200126,80.78117609200126,8.753686501400079,0.7160707734045884,10.885845873999642,8.110848734999308
