shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,100,1,0,31.877694057002373,39.701733955000236,31.22668788955998,0.644023806622199,39.699954271000024,0.0,79.17567061100272,0.0,8.276162081959773,0.23572132169729948
from_disk,2,1,100,1,1,62.385013553001045,41.88952237600097,30.51996933143979,1.0886395580295507,41.88783052400322,0.0,112.2660703520014,0.0,8.6809867880003,0.7510998616642942
from_disk,2,1,100,1,2,61.21482232600101,38.60400589599885,29.63982411192017,2.4415781910334897,38.60267412200119,0.0,137.4745893310028,0.0,8.71095200448064,0.5211066546643257
from_disk,2,1,100,1,3,52.82997915099986,42.533817077001004,27.885002252240085,3.275515328633298,42.5340994520011,0.0,164.05477637300282,0.0,8.873003800680017,1.0610534657938488
from_disk,2,1,100,1,4,33.99753722600144,45.3010865010001,25.089561948999908,1.691153488832653,45.30012271099986,0.0,172.7407117340008,0.0,8.80674665575949,0.5244251657775106
from_disk,2,1,100,1,5,39.63503647399921,36.150926592999895,23.565805577680003,1.3863201281588895,36.15001743000175,0.0,181.83981437700277,0.0,8.588541359079972,0.44160021985877207
from_disk,2,1,100,1,6,48.39069489399844,21.400460280001425,23.392467564039833,1.176443923761697,21.400379688999237,0.0,190.5634499480002,0.0,8.787063957639912,0.4400795843079292
from_disk,2,1,100,1,7,37.61657108300278,16.786183173997415,19.676918575560556,3.405481493390407,16.78564933999951,0.0,199.2428196380024,0.0,8.376613897960196,0.5516043517756406
from_disk,2,1,100,2,0,31.42691389600077,41.896281707002345,30.570456560360473,1.0066754242383413,41.89407560700056,0.0,82.06432886300172,0.0,8.367226726039952,0.3875258648455956
from_disk,2,1,100,2,1,62.649074315999314,40.54598508900017,30.304916178480635,2.670652720377724,40.54494712899759,0.0,113.44887223100159,0.0,8.765238124760362,0.5862121779564718
from_disk,2,1,100,2,2,61.30836291000014,41.28112168699954,29.04342518227975,3.176962302015807,41.27931337100017,0.0,140.02737742400132,0.0,8.806313595079846,0.9349326891304542
from_disk,2,1,100,2,3,52.819209932000376,43.675519178003015,28.048867146640113,2.626762859419148,43.673918213000434,0.0,166.5401478820022,0.0,9.085197497840127,0.9398137232982064
from_disk,2,1,100,2,4,33.74556921200201,44.58032225200441,24.96978972628014,1.0465897999389167,44.57863453900427,0.0,171.4046028929988,0.0,8.650255234519864,0.34303919417418166
from_disk,2,1,100,2,5,42.489687458000844,35.01427778999641,23.765758467680424,1.2851854487871943,35.01416329199856,0.0,180.00741223599834,0.0,8.609740990680148,0.5177980413866029
from_disk,2,1,100,2,6,49.00961138200364,21.71707983899978,23.291803227199853,1.202949570566663,21.71675482000137,0.0,190.6538576960047,0.0,8.631411903520494,0.3766182528823018
from_disk,2,1,100,2,7,36.86161844399976,16.78660514600051,19.678121249599645,3.6239335484204522,16.786068597997655,0.0,197.65935982500014,0.0,8.385778696919587,0.5591449005669482
from_disk,2,1,50,0,0,31.21456180500536,15.824464517005254,30.56555590555945,0.7192106831955052,15.822678872995311,0.0,50.99192303000018,0.0,8.420033414998324,0.21753238015727838
from_disk,2,1,50,0,1,60.9850682949982,24.10264297199319,28.50251239836012,3.2465154115912482,24.09083616099815,0.0,103.66788010800519,0.0,9.092203736800002,0.7846792462097227
from_disk,2,1,50,0,2,58.22905420700408,21.136259529004747,26.76402486248,3.157502890073517,21.13500782299525,0.0,113.93606632100273,0.0,9.156473597160366,1.2171711277470791
from_disk,2,1,50,0,3,37.56830269600323,21.755113749000884,26.512805146639877,2.6390729211188577,21.75471941199794,0.0,124.14273492000211,0.0,8.561204343198334,0.557431599369288
from_disk,2,1,50,0,4,35.81316941499972,20.474265155004105,23.872831204200047,1.2923588915967112,20.473920094002096,0.0,142.49954781999986,0.0,8.78119766859949,0.5948099713549176
from_disk,2,1,50,0,5,42.87901662699733,20.708458163004252,22.9077472690001,1.0987676341444796,20.706945881000138,0.0,162.67087843400077,0.0,8.674891863160301,0.3782047924734156
from_disk,2,1,50,0,6,45.08624308599974,22.1250127050007,22.8016555153596,1.2081194527881003,22.123443775999476,0.0,185.5487524220007,0.0,8.661717077360372,0.28369133814280634
from_disk,2,1,50,0,7,44.47089151199907,20.693274710996775,22.7675432128401,0.8296920794303609,20.69261058799748,0.0,205.04996075999952,0.0,8.62862187256018,0.419380912045411
from_disk,2,1,50,0,8,36.776514906996454,23.23519562400179,22.993533549480198,0.9225557574453882,23.233409954998933,0.0,221.7976404939982,0.0,8.483185633119138,0.3449060827809729
from_disk,2,1,50,0,9,39.385788056999445,23.131378044003213,22.700120421680914,0.9678836089484252,23.12999142699846,0.0,238.71118465100153,0.0,8.539611061399919,0.3334371822988118
from_disk,2,1,50,0,10,43.59877889299969,21.391848182000103,22.43506360096071,0.8364935553102861,21.39056213400181,0.0,257.2520701500034,0.0,8.694174850040291,0.35377162560651715
from_disk,2,1,50,0,11,43.808189366005536,20.65450581999903,22.46204109767976,0.8052773891636769,20.653480100001616,0.0,278.12048970300384,0.0,8.644611769079347,0.38981978845916243
from_disk,2,1,50,0,12,39.284438142996805,22.43298381099885,22.843334692319623,0.7395837685521313,22.43101865600329,0.0,296.1217864880018,0.0,8.614745834799832,0.31076322003035245
from_disk,2,1,50,0,13,40.70826951500203,20.63105061800161,22.812348429760313,0.7758643224298899,20.630815812997753,0.0,309.5802301080039,0.0,8.477862389519869,0.38158269206741363
from_disk,2,1,50,0,14,39.18708614999923,13.017313791999186,22.504078584280215,0.7952654053260598,13.017542168003274,0.0,318.48888650900335,0.0,8.569239405520202,0.33436048357126197
from_disk,2,1,50,0,15,34.9367786340008,7.8815540299983695,19.545722739839984,2.8684653817867574,7.8810666110002785,0.0,325.94242172500526,0.0,8.488391910319624,0.490988117939118
from_disk,2,1,50,1,0,30.760616719002428,18.282981674994517,29.91837606224086,0.7620088752056209,18.2810807210044,0.0,56.58067695999489,0.0,8.315561534080189,0.3845006316990181
from_disk,2,1,50,1,1,59.92064777699852,17.693056023999816,28.146946046680096,2.5240558300579927,17.6908146450005,0.0,81.75025402799656,0.0,8.678318341320264,0.7071207286491972
from_disk,2,1,50,1,2,53.33201320600347,20.11434778599505,25.558860565639915,3.225335844883305,20.113932082000247,0.0,107.28850845099805,0.0,8.69098747916054,0.6902940226442291
from_disk,2,1,50,1,3,41.852409285995236,19.632799077000527,23.96087954364106,1.565865217827589,19.63162325599842,0.0,125.11239673499949,0.0,8.580977097879805,0.5168021742477695
from_disk,2,1,50,1,4,31.19504677799705,21.22067291499843,23.582497687160796,1.2359345424751558,21.21910255799594,0.0,139.6136552819953,0.0,8.588872264400706,0.45646460085827656
from_disk,2,1,50,1,5,39.92360461899807,22.863852030001,22.616421774520422,1.1301075247485475,22.862111440997978,0.0,161.8278493839971,0.0,8.683010369001131,0.3481275932487689
from_disk,2,1,50,1,6,45.78789227300149,23.394763434000197,22.82829301912105,1.000865906133402,23.393761439001537,0.0,184.3954039980017,0.0,8.741531141440209,0.45436414197654557
from_disk,2,1,50,1,7,43.221732976002386,20.116578324996226,22.502385103960115,0.9472270422624647,20.11514830699889,0.0,198.6634941480006,0.0,8.579766022880213,0.4626516045362288
from_disk,2,1,50,1,8,37.936256228000275,21.497837240996887,22.84688919399894,0.8867356933430018,21.49719921200449,0.0,215.8794937970015,0.0,8.600848541959714,0.438884201510622
from_disk,2,1,50,1,9,39.02177452000615,21.865898179996293,23.095816367759834,0.7786802508281174,21.863839732999622,0.0,234.4424096829971,0.0,8.538643929919344,0.42414538770136784
from_disk,2,1,50,1,10,42.64380423900002,21.134237372003554,22.53387775703857,0.9599777543656657,21.132569743000204,0.0,253.85499801699916,0.0,8.67135846255842,0.3198753878748893
from_disk,2,1,50,1,11,43.53521279299457,21.03591409799992,22.505492499480024,0.8050385145998588,21.034249989003,0.0,272.2993029239951,0.0,8.671091858839791,0.38130005898418295
from_disk,2,1,50,1,12,38.80864518200542,20.53789939899434,22.80069469520007,0.7723612589103785,20.536771231003513,0.0,290.6747882589989,0.0,8.620731903120468,0.43408618273638877
from_disk,2,1,50,1,13,40.49372872299864,20.720836371998303,22.759666517160657,0.8136760709802714,20.71967230899463,0.0,305.58925484000065,0.0,8.662275244720222,0.3610836199078783
from_disk,2,1,50,1,14,40.836571735999314,12.233372815004259,22.685189367959683,0.7342791582766869,12.23233799499576,0.0,314.60517599000013,0.0,8.65432275587984,0.28061062324661323
from_disk,2,1,50,1,15,33.523101439997845,8.232775205993676,19.45874621367955,2.413064877972324,8.232048106001457,0.0,321.6103296259971,0.0,8.393238518799771,0.41719173719523034
from_disk,2,1,50,2,0,31.530999939997855,18.75442612599727,30.518489078400016,1.1742932745195573,18.752543772003264,0.0,58.71667878399603,0.0,8.37496751211991,0.30380779555375936
from_disk,2,1,50,2,1,61.77039630700165,16.124541336997936,29.982432784161357,2.000293136921831,16.12252408600034,0.0,86.5189203389964,0.0,8.735039529640925,0.7504481191734255
from_disk,2,1,50,2,2,60.22900487199513,17.99558744800015,28.66283589371975,2.8268926068647184,17.9942564830053,0.0,113.86871795899788,0.0,8.797066725600452,0.5922933459776631
from_disk,2,1,50,2,3,47.792271779995644,18.128012894994754,27.511156881199277,3.087497175379994,18.126377807995596,0.0,131.76065309599653,0.0,8.801824558879016,0.8191387334717604
from_disk,2,1,50,2,4,29.74446860399621,22.26056827299908,24.345794550359713,1.5056902301248942,22.25907850600197,0.0,146.0329073019966,0.0,8.583844543560117,0.33220910984782875
from_disk,2,1,50,2,5,46.93378357199981,20.110596404003445,23.062042182398727,1.0893755917646328,20.10931783900014,0.0,165.4293364260011,0.0,8.668969400158966,0.46021216560010103
from_disk,2,1,50,2,6,46.8904481530044,20.537812113994732,22.832577928080283,1.2891054728055242,20.53713522900216,0.0,188.1941499789973,0.0,8.646910399560293,0.41260524566369516
from_disk,2,1,50,2,7,41.48056093299965,22.090081105001445,22.517437909919536,1.239152972388903,22.090014097004314,0.0,208.06939411599888,0.0,8.567991577919166,0.3758664910860779
from_disk,2,1,50,2,8,37.325205619999906,20.650798401999054,23.290831152958855,1.0655199914155387,20.647110682999482,0.0,222.64373740900191,0.0,8.661350075518712,0.350597341969175
from_disk,2,1,50,2,9,40.69545468299475,22.41578734900395,22.648738662681136,1.0389101530982119,22.414769693998096,0.0,243.1339215150001,0.0,8.59147631920001,0.3512446560404329
from_disk,2,1,50,2,10,43.11428964800143,22.634399750997545,22.493288264680015,0.7741927170954964,22.633088419999694,0.0,263.1014695999984,0.0,8.641547584279905,0.32715385387060586
from_disk,2,1,50,2,11,42.186368818998744,19.450249476001773,22.569577871079673,0.9429780841957145,19.448786029002804,0.0,278.0340204890017,0.0,8.556789555199794,0.4174815126185883
from_disk,2,1,50,2,12,39.20825334600522,21.784624777996214,22.690370870760525,0.9791159458140444,21.783789054003137,0.0,299.57780820100015,0.0,8.6106469484407,0.3983709658535259
from_disk,2,1,50,2,13,38.52507423300267,21.24277627000265,22.72140866147907,0.7650497233398598,21.24113787600072,0.0,312.29226347200165,0.0,8.715359749718628,0.27195836601222045
from_disk,2,1,50,2,14,41.313661248001154,12.419191977998707,22.609302551719303,1.022701359116399,12.41919955999765,0.0,322.4273935340025,0.0,8.68666352263972,0.42791402563633163
from_disk,2,1,50,2,15,34.16345427000488,7.8634081019990845,19.547579853919743,2.560500473417275,7.862801332004892,0.0,329.22171892799815,0.0,8.468028780399182,0.3419291060854563
from_disk,2,1,25,0,0,31.4784438439965,6.245868262994918,30.946859659480104,0.4455613561896154,6.24467502200423,0.0,50.2462092450005,0.0,8.421388874560362,0.2322720751856598
from_disk,2,1,25,0,1,59.1786313449993,10.537055595006677,27.651199017720355,3.081611632629734,10.535052207997069,0.0,76.29221958400012,0.0,9.264718757200463,0.7675977080017036
from_disk,2,1,25,0,2,49.90469694800413,8.69474923999951,23.787998066520668,2.389875894811402,8.69405244099471,0.0,93.98029117500118,0.0,8.818387641000736,0.9177228379497873
from_disk,2,1,25,0,3,39.21848775399849,12.117310734000057,23.761937730039936,1.248314446608438,12.116131515002053,0.0,115.0261406819991,0.0,8.464763621040039,0.5505192341679016
from_disk,2,1,25,0,4,33.58173496199743,9.031995744000596,22.875402112320007,1.2864009050792486,9.031442668005184,0.0,122.5098897009957,0.0,8.327518721960951,0.3623722787816336
from_disk,2,1,25,0,5,45.68301329899987,10.691369905005558,22.085218614639015,1.0829942753536146,10.690241782001976,0.0,142.7872910609949,0.0,8.619024749000381,0.4199945450261981
from_disk,2,1,25,0,6,42.652177894997294,9.74570753199805,22.297966776999818,1.049579687510306,9.744902283004194,0.0,163.24234475699632,0.0,8.627226145679305,0.3743704094540649
from_disk,2,1,25,0,7,38.72106312800315,11.023694016999798,22.465270956280875,0.9804233698892766,11.022717232001014,0.0,180.9333912889997,0.0,8.656064618800592,0.3744138513038246
from_disk,2,1,25,0,8,38.92524964900076,10.564240013001836,22.402090813359827,0.909086968839485,10.55740500200045,0.0,197.99820225800067,0.0,8.500261835080163,0.3242376746309401
from_disk,2,1,25,0,9,39.802765983993595,10.557468527003948,22.236954879360272,0.8655011795260416,10.55615113100066,0.0,216.03434732899768,0.0,8.601445680080506,0.2308681118096652
from_disk,2,1,25,0,10,41.08291038500465,10.515531658995315,22.47805637031939,1.0279287406235549,10.521416946998215,0.0,235.4291074329958,0.0,8.528425936760032,0.2947741444648941
from_disk,2,1,25,0,11,40.09000555899547,10.872448246002023,22.4649248799606,0.6935806345178032,10.871909476998553,0.0,253.95373815100174,0.0,8.763168106080265,0.41938580856447455
from_disk,2,1,25,0,12,38.616743589998805,10.75913916000718,22.372102711560146,0.9305203648706125,10.757204957000795,0.0,269.9417066479946,0.0,8.681662706879724,0.29789454613123095
from_disk,2,1,25,0,13,40.98889978400257,9.844518789002905,22.23591591683886,0.8698059346959662,9.83909871099604,0.0,286.90945017299964,0.0,8.648048007879988,0.32701796850520914
from_disk,2,1,25,0,14,38.21227291100513,11.04249833799986,22.465348902960542,0.9224285537818286,11.041013702997589,0.0,304.75227235499915,0.0,8.575687082120275,0.43199517450507
from_disk,2,1,25,0,15,40.78692994100129,9.267351297006826,22.355141197001505,0.8974149180643644,9.2658735110017,0.0,322.4958484960007,0.0,8.65943641224003,0.35028433890730065
from_disk,2,1,25,0,16,40.02516109499993,9.806821001999197,22.43464347267931,0.6626418100217507,9.80470254199463,0.0,342.2877807459954,0.0,8.701045876198913,0.35543492408125144
from_disk,2,1,25,0,17,41.468605161004234,9.866446615000314,22.369119221199362,0.6068935369781127,9.86462708000181,0.0,359.30178056699515,0.0,8.54250107551983,0.3080375183088807
from_disk,2,1,25,0,18,40.06782637399738,10.368716552999103,22.575778576000012,0.8657212145560079,10.365477286999521,0.0,377.61090732099547,0.0,8.705520699399349,0.31204551291815125
from_disk,2,1,25,0,19,38.376562320998346,9.12264197300101,22.39884867704008,0.8664866972630543,9.121016989003692,0.0,392.54671124099696,0.0,8.72222331087949,0.40089495655457286
from_disk,2,1,25,0,20,43.413478802998725,10.871174387000792,22.496677294679394,0.837760565173754,10.869323476006684,0.0,414.36344943799486,0.0,8.715917078919883,0.3823425597222987
from_disk,2,1,25,0,21,38.892523333997815,10.234732618002454,22.539140437240132,0.9680050279908397,10.232564111000102,0.0,432.92775599399465,0.0,8.630525375920115,0.37134173052567404
from_disk,2,1,25,0,22,40.897535266005434,11.406493089001742,22.420758127361186,0.8896288689757129,11.404952045995742,0.0,450.47915657599515,0.0,8.644595700720675,0.29623569104952524
from_disk,2,1,25,0,23,42.94599661800021,10.947710426000413,22.477489847080435,0.8715369980253377,10.946961168003327,0.0,470.16052724100155,0.0,8.789916029680462,0.3748748677056109
from_disk,2,1,25,0,24,37.68454127300356,9.421675800003868,22.573684967400332,1.0089660941139398,9.420916808994662,0.0,483.17123985999933,0.0,8.59330603408045,0.4500097128028796
from_disk,2,1,25,0,25,43.07557866600109,11.023487678001402,22.552381829240186,1.0754067006525714,11.02178253900638,0.0,506.32174396299524,0.0,8.703365921439836,0.45470152279110965
from_disk,2,1,25,0,26,37.85868674299854,11.618126735003898,22.41932855704101,1.0098390435684574,11.616896967003413,0.0,523.5211265929975,0.0,8.567796848320286,0.39624719863863256
from_disk,2,1,25,0,27,41.543189281001105,10.439598448996549,22.301220687720633,0.9139769850645586,10.438922367000487,0.0,538.7109490529983,0.0,8.506984335720771,0.33665385790454244
from_disk,2,1,25,0,28,39.99151979699673,12.072782982002536,22.587970874399762,0.7906856170904312,12.057510364000336,0.0,560.0880114620013,0.0,8.719961496159376,0.38059689479062636
from_disk,2,1,25,0,29,38.60180632000265,9.325043951001135,22.411567413800803,0.8223185810398523,9.323490433002007,0.0,574.109917253998,0.0,8.689985063959902,0.35711789586760456
from_disk,2,1,25,0,30,42.5724697800033,6.066012814997521,22.421200059200054,0.6886449774081639,6.066050458997779,0.0,588.2443769659949,0.0,8.691271317480714,0.32485809595525184
from_disk,2,1,25,0,31,30.177623866999056,3.741671347997908,19.418710798561225,2.2206289146183407,3.7409746120029013,0.0,594.1642255089973,0.0,8.562578858200869,0.3569667116764859
from_disk,2,1,25,1,0,31.159918484001537,6.804794743999082,30.562277122920204,0.537631067317261,6.803890584997134,0.0,56.92700924300152,0.0,8.379312048120191,0.3284263595278536
from_disk,2,1,25,1,1,60.42244978099916,6.82899137899949,29.325277478280185,1.2091579923673539,6.826945823006099,0.0,78.75337650500296,0.0,8.534866457159515,0.7262619834877639
from_disk,2,1,25,1,2,55.751725964997604,7.146114538998518,26.930103015800704,2.6382134883761905,7.1445249789976515,0.0,99.85190454300027,0.0,8.751024914519803,0.6738034983072378
from_disk,2,1,25,1,3,43.5537264270024,11.667707751003036,25.25622248483909,2.065488399210993,11.666623397999501,0.0,121.67361564100429,0.0,8.75749154812016,0.5729985902091126
from_disk,2,1,25,1,4,30.37328579500172,10.403261639999982,23.604547376319243,1.1306799840444628,10.40136651800276,0.0,130.20547003400134,0.0,8.399648020238965,0.3325148977229967
from_disk,2,1,25,1,5,46.1162872490022,9.85119831799966,22.641441222199937,1.0225992126246486,9.850822386993968,0.0,148.48861116899934,0.0,8.683708851480333,0.37527638687138765
from_disk,2,1,25,1,6,43.88656420899497,9.999198614998022,22.481047586920614,1.0116964603797602,9.99694140200154,0.0,168.62473076700553,0.0,8.581274670640996,0.433109214623182
from_disk,2,1,25,1,7,40.24193694099813,10.214941954996902,22.51643604812125,0.87194366327671,10.214185172997531,0.0,187.03343078100443,0.0,8.57769437572104,0.3266447263852155
from_disk,2,1,25,1,8,36.80795207499614,10.58276688499609,22.463990396200096,1.039239127371773,10.580786339000042,0.0,203.49810676099878,0.0,8.697112337519648,0.3128274499374548
from_disk,2,1,25,1,9,40.904872204999265,10.337930214001972,22.42648317703919,0.8061642634218882,10.333543329004897,0.0,222.60134365400154,0.0,8.629534599079342,0.29399007682725264
from_disk,2,1,25,1,10,40.26032858299732,10.00651313400158,22.372395968961065,0.8295673866464682,10.005660113005433,0.0,238.45219565500156,0.0,8.643857341480617,0.3743501249163638
from_disk,2,1,25,1,11,43.49915894099831,10.556443228000717,22.241430687599642,0.8905125407692854,10.555291603996011,0.0,258.60084621699934,0.0,8.646120700120228,0.3630899029024546
from_disk,2,1,25,1,12,37.852846296998905,11.920290959998965,22.57712291908043,0.8899404551222322,11.918839680998644,0.0,276.08688951899967,0.0,8.658281846080499,0.375445638295397
from_disk,2,1,25,1,13,39.76116330199875,11.163394422997953,22.516717171839264,0.9444771500992268,11.16231900999992,0.0,292.91663739600335,0.0,8.624741097399966,0.2605973790626461
from_disk,2,1,25,1,14,41.747463441002765,9.596620944001188,22.24881275728025,0.8707191722753344,9.596521770996333,0.0,312.32145372200466,0.0,8.533866568160011,0.37466983253429526
from_disk,2,1,25,1,15,40.20567674700578,11.579598295000324,22.38098766348121,0.8471283289229881,11.578301930996531,0.0,332.4275529670049,0.0,8.660928165960067,0.36717482055230566
from_disk,2,1,25,1,16,38.8913791399973,11.404672874006792,22.568471784720604,0.8981733723215249,11.403346655002679,0.0,348.26400621599896,0.0,8.648724339640175,0.3331362688063345
from_disk,2,1,25,1,17,39.36903840400191,11.777554571999644,22.299816701840026,0.8182040442968389,11.776060853000672,0.0,366.9246018000049,0.0,8.523494817519095,0.32665385865411184
from_disk,2,1,25,1,18,40.88304613299988,10.576859454005898,22.323674047318637,1.0065901970941808,10.576568108001084,0.0,384.1801575740028,0.0,8.652034674599708,0.35925315576664935
from_disk,2,1,25,1,19,40.80355340800452,9.558404092000274,22.37670929143962,0.6958596850714562,9.55695587900118,0.0,401.5580747010026,0.0,8.646739587800402,0.3898545546007359
from_disk,2,1,25,1,20,39.76138454300235,11.736558847005654,22.450186682839995,0.8934548264405436,11.734071632999985,0.0,421.44175416900543,0.0,8.547502017120424,0.29410650847995534
from_disk,2,1,25,1,21,40.24328633299592,10.011559626000235,22.14174798004009,0.9254327668738295,10.009351948996482,0.0,435.3569820230041,0.0,8.637002228520577,0.3465577181328071
from_disk,2,1,25,1,22,40.32271346399648,9.060226162997424,22.522017949560833,0.9094709754007075,9.059912101998634,0.0,455.0019530050049,0.0,8.822367286041553,0.33498175839833355
from_disk,2,1,25,1,23,40.51404842000193,11.250952755995968,22.44469137896027,0.9220704381343694,11.249448974005645,0.0,474.30936027999996,0.0,8.52994635324052,0.263877518476479
from_disk,2,1,25,1,24,39.61535196600016,11.291335588000948,22.369789249160092,0.8438664170531758,11.288884430003236,0.0,492.6588987120049,0.0,8.647684309360338,0.3672964411654172
from_disk,2,1,25,1,25,41.1725445139964,10.833114948996808,22.446935840000513,0.7936000586260561,10.830930069001624,0.0,510.5913660740043,0.0,8.71064584260108,0.25143588033848435
from_disk,2,1,25,1,26,41.296416622994,9.259406668003066,22.397083189319527,0.8949705802017818,9.257750502001727,0.0,525.4928533240018,0.0,8.796487464999082,0.28358720262086706
from_disk,2,1,25,1,27,40.55968307000148,11.337596138000663,22.327147586360226,0.9708675669883275,11.335890538997774,0.0,546.4308623760007,0.0,8.552146698000433,0.33851405017167796
from_disk,2,1,25,1,28,39.352520606000326,10.954255425996962,22.446084411799674,0.9371164790614307,10.952373116000672,0.0,562.3264133350021,0.0,8.666929195958947,0.3558081586461447
from_disk,2,1,25,1,29,39.897164345005876,10.433762351000041,22.401816297639744,0.8943828287922447,10.4317298629976,0.0,580.8804543389997,0.0,8.54927309124003,0.32633052107226224
