shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,0,1,0,15.054853753004863,5.7647116990046925,0.19635904039954766,0.054319781220625536,0.28831656299735187,0.04528509100055089,5.221531819748634,0.32023371789801663,5.715001930999279,4.893508622000809,35.00385250100044,0.01689810792078757,35.021026905000326,34.983377841999754
from_memory,1,4,10,20,2,10,10,0,1,1,15.108421331999125,6.766282023003441,0.1986406100000022,0.04768569971820403,0.2946420410007704,0.10136245399917243,6.1107018422499095,0.5762202158486139,6.765717321999546,5.191780102002667,39.617985344752014,2.7917539672498353,41.8843491430016,35.03041413699975
from_memory,1,4,10,20,2,10,10,0,1,2,14.856381647005037,6.451079461003246,0.18612578356056475,0.05730009731066976,0.3183306179998908,0.04660548100218875,5.445250448750812,0.8770483852049367,6.445225741001195,4.567637384003319,35.11844397325149,0.22917127908922205,35.49537006900209,34.910397423001996
from_memory,1,4,10,20,2,10,10,0,1,3,14.869146229997568,5.955691203002061,0.19850028267945163,0.04961065839886144,0.29589096600102494,0.08740293899609242,5.555184437002026,0.4425706818385447,5.888255295998533,4.797215755002981,35.032289883250996,0.021997045850651716,35.053659270000935,34.99559290400066
from_memory,1,4,10,20,2,10,10,0,1,4,14.851004883996211,6.503543904000253,0.19493921643996145,0.05872134426890225,0.306945436001115,0.09069732300122268,5.965195699251126,0.6946975069262774,6.493321406000177,4.770471288000408,37.39684778025003,2.166317165592147,39.7373727430022,35.019568962998164
from_memory,1,4,10,20,2,10,10,0,1,5,14.752577013001428,6.109394070997951,0.1871437930400134,0.049087100200086664,0.31573056599881966,0.0962386899991543,5.803605641000104,0.2096996369625666,6.060249419999309,5.481330925002112,41.93632274600168,0.008802528013154148,41.94443990600121,41.921712303003005
from_memory,1,4,10,20,2,10,10,0,1,6,14.562666892001289,7.151262245999533,0.1847485190007137,0.052320423540411144,0.28656642800342524,0.09193250300450018,6.475031088501055,0.41048468591132165,7.084356255996681,6.079773256002227,40.70625742075208,1.201860961381614,41.91392978100339,39.34268360400165
from_memory,1,4,10,20,2,10,10,0,1,7,14.552828706000582,5.97955475699564,0.19268396683968603,0.056475184432574016,0.3280868109941366,0.08512057399639161,5.593079053749534,0.28560584356475877,5.874244188002194,5.118647130999307,41.964043561250946,0.014700687777866957,41.97863927900471,41.942419334998704
from_memory,1,4,10,20,2,10,10,0,1,8,14.430761854004231,6.543352253000194,0.17990438611945136,0.04253303608845301,0.2832508229985251,0.09674853399337735,6.155212582247259,0.29672186724660715,6.459118426995701,5.744335740993847,38.45363234300203,3.3736289186688446,41.842264163002255,35.051990469000884
from_memory,1,4,10,20,2,10,10,0,1,9,14.473789319003117,10.834945688002335,0.17942226924089483,0.043039285003811115,0.26877703799982555,0.08390642300219042,6.429853941248439,0.32220870376697164,6.941383746998326,6.052853173001495,41.89649754900165,0.0178873469363482,41.9251230880036,41.87674854799843
from_memory,1,4,10,20,2,10,10,0,2,0,8.340571283006284,11.025959129001421,0.13028483171976404,0.033978400018638694,0.19274624999525258,0.07495311900129309,5.466123766251258,0.7761961140919793,6.246481145004509,4.240100718001486,32.36185688774822,1.7239728352643509,34.16521546999866,30.35535087899916
from_memory,1,4,10,20,2,10,10,0,2,1,8.263000127997657,5.406689783994807,0.11367532099888195,0.03384249684469672,0.19819176199962385,0.06836210699839285,5.2352776845000335,0.16391898561729576,5.398776432004524,4.989782525997725,30.7758161822494,0.20606700024158556,30.928998057999706,30.423009008001827
from_memory,1,4,10,20,2,10,10,0,2,2,8.009033363996423,5.35357481900428,0.11568979912059149,0.031683246064676145,0.16820640800142428,0.07693972699780716,4.991667361249711,0.24266561354628413,5.2479434499982744,4.606546091999917,30.518288444249265,0.2020363098914748,30.865705135001917,30.373953048001567
from_memory,1,4,10,20,2,10,10,0,2,3,8.014445711996814,5.446097671003372,0.12434823236020748,0.031052450433250944,0.19924341300065862,0.07668296399788233,5.148854665500039,0.23630329016331678,5.443879297999956,4.79910151999502,30.795434490000844,0.21825585261805747,30.94838563200028,30.4194684230024
from_memory,1,4,10,20,2,10,10,0,2,4,7.837417763003032,6.95853039999929,0.12211272784013999,0.031109852935119236,0.20148713199887425,0.06154894199426053,6.52317147975009,0.2875489332703535,6.821853880996059,6.056673899998714,34.26378125274823,0.03729251425581901,34.291228520000004,34.20054482299747
from_memory,1,4,10,20,2,10,10,0,2,5,7.762398412996845,6.781850510000368,0.11726510575972497,0.034929427156118555,0.18014898899855325,0.07181879600102548,6.032320775499102,0.22721552108779888,6.387739131001581,5.761670681997202,34.175383007250275,0.022582536739784553,34.2048458989957,34.1459598520014
from_memory,1,4,10,20,2,10,10,0,2,6,7.813567352000973,7.142121461001807,0.12296797371964203,0.037775210462234844,0.2301007269998081,0.07070861400279682,6.9738134700000955,0.09225984187410238,7.071690885997668,6.848573269999179,41.21486093199928,0.015147308917273221,41.23228363200178,41.19100595299824
from_memory,1,4,10,20,2,10,10,0,2,7,7.720879182001227,8.707907698000781,0.10900273536040914,0.027845033164757043,0.16549562699947273,0.06916617399838287,6.767119985252066,0.2778962230895196,7.23451743300393,6.503460040999926,36.012435342749086,2.9673505501805377,41.152032207995944,34.29385910899873
from_memory,1,4,10,20,2,10,10,0,2,8,7.6096853310009465,7.116653108001628,0.1327272889201413,0.03016303747907471,0.19382641899574082,0.06601839899667539,6.636567822748475,0.2847342641912095,7.100056124996627,6.373473044994171,34.28810708425044,0.013563876856188197,34.30579412700172,34.270486932000495
from_memory,1,4,10,20,2,10,10,0,2,9,7.54814158899535,7.5801537559964345,0.12373973236011807,0.032472887908108095,0.196827965999546,0.07026460800261702,7.104931798749021,0.14167989485892987,7.322671951005759,6.928482980998524,41.17309871324869,0.020280335211627476,41.198807287997624,41.146708747997764
from_memory,1,4,10,20,2,10,10,0,3,0,15.330139452998992,7.174702895994415,0.14450440999906278,0.061252434507732566,0.27014931099984096,0.055885476002004,6.014617496748542,0.38063326430178673,6.446976590996201,5.434328375995392,37.00022314499802,0.4195765245578383,37.66549639999721,36.52257861999533
from_memory,1,4,10,20,2,10,10,0,3,1,15.25923506199615,6.240610075001314,0.1436701115599135,0.04885255728878202,0.23107716600497952,0.07577055000001565,5.927952047497456,0.3174183780383026,6.238366006997239,5.412546089995885,36.55263046674918,0.04779415891655174,36.59950803399988,36.48581154400017
from_memory,1,4,10,20,2,10,10,0,3,2,15.322156068999902,6.673081822002132,0.1523829971201485,0.05593489802298727,0.26512174800154753,0.06924887499917531,5.913059935250203,0.19859123028725054,6.218427567000617,5.688830298997345,38.404260759500175,0.9525450283503993,40.05389090999961,37.831113984000694
from_memory,1,4,10,20,2,10,10,0,3,3,15.244697499001632,6.431190237002738,0.13501776131917723,0.039519640307597526,0.21182974300609203,0.06071748099930119,6.142079785999158,0.44780897218675936,6.417137807002291,5.366683269996429,36.64338475424847,0.08889996224668985,36.719508178997785,36.497906056996726
from_memory,1,4,10,20,2,10,10,0,3,4,15.283589284998016,6.3409884909997345,0.14337000472005457,0.04855966727972461,0.23147663599957014,0.05656141999497777,6.087809067501439,0.2926665540677585,6.296960161002062,5.582875583000714,36.620690253996145,0.0727663460667945,36.70853985299618,36.513500943998224
from_memory,1,4,10,20,2,10,10,0,3,5,15.244377127004554,5.92838125200069,0.1431614650390111,0.04024993345918592,0.2512935779959662,0.08022489099676022,5.8666136817519146,0.03873362971499372,5.908873468004458,5.803426065001986,38.08690870149803,0.024624623943305002,38.117052565998165,38.04881075299636
from_memory,1,4,10,20,2,10,10,0,3,6,15.21704057900206,6.393645807002031,0.1400158437603386,0.05027537943856494,0.2460047169952304,0.0697109799948521,6.115406143497239,0.20725330890859817,6.3543777449958725,5.787992551995558,36.60512431999814,0.0656697727879726,36.70642456699716,36.52653210800054
from_memory,1,4,10,20,2,10,10,0,3,7,15.208355614995526,4.5902345050053555,0.13646209376078333,0.04634096116701646,0.2748041209997609,0.060604776997934096,4.042155629500485,0.2944930567398536,4.496702778000326,3.7232643750030547,40.32714549799675,0.2091004851199521,40.63327139499597,40.12306034199719
from_memory,1,4,10,20,2,10,10,0,3,8,15.1265294870027,6.096558968994941,0.13393917028035504,0.04440632495618863,0.23090425800182857,0.06319757999881404,5.787415156250063,0.29815393826248693,6.0895592520028,5.44720529299957,36.530707735497344,0.0326806490668912,36.576313621000736,36.49926911699731
from_memory,1,4,10,20,2,10,10,0,3,9,15.160680526998476,4.483304549001332,0.1397011503193062,0.048574287886576334,0.24714140899595805,0.06513727800484048,3.860290029499083,0.29856090608204533,4.351495426999463,3.608649604000675,40.41999268199834,0.18526490805778564,40.71982034100074,40.21225509899523
from_memory,1,4,10,20,2,10,10,0,4,0,6.890601956001774,6.608061443002953,0.14004724019934656,0.028144914480558943,0.1927190190035617,0.08721506099391263,6.145089442501558,0.24510618840039722,6.39367283500178,5.765139442999498,32.81529655099985,0.1604469614352103,33.07179029600229,32.67922459900001
from_memory,1,4,10,20,2,10,10,0,4,1,6.713033608000842,6.95803686799627,0.14142970347951633,0.03642110339866869,0.20859955900232308,0.07795066099788528,6.526063861500006,0.188047950956484,6.838782776001608,6.356457351001154,33.8997872737491,0.015212119365134643,33.91918536199955,33.88315745900036
from_memory,1,4,10,20,2,10,10,0,4,2,6.603334719999111,5.845012965997739,0.1442584514003829,0.03403119879099908,0.1983356780037866,0.08503103600378381,4.934881185747145,0.5285662798502806,5.670799904997693,4.3921983929976705,31.53907302124935,0.08799670871053519,31.62820852099685,31.43562632300018
from_memory,1,4,10,20,2,10,10,0,4,3,6.497927807999076,5.143000185998972,0.14791506875917548,0.034257186039893986,0.20953784700395772,0.09462967100262176,4.804262735498924,0.2763018283617334,5.099668392998865,4.364797171001555,31.62664763675093,0.009767092168121543,31.638792206998914,31.611555636998673
from_memory,1,4,10,20,2,10,10,0,4,4,6.384715254993353,5.158738017002179,0.13632102808041963,0.045116167897573396,0.21759062899946002,0.06583788699936122,4.572888815751867,0.2935569999887225,5.034197870998469,4.247902638002415,31.480159874250603,0.07154190967779514,31.599537747002614,31.412802031001775
from_memory,1,4,10,20,2,10,10,0,4,5,6.467377803994168,7.253517650999129,0.14972595751954942,0.039387118904406444,0.22619985100027407,0.0817720439954428,6.430914079501235,0.21541584939155284,6.633706953005458,6.11635424799897,33.74775351649987,0.179588977554042,33.916283227998065,33.46812465199764
from_memory,1,4,10,20,2,10,10,0,4,6,6.336464822998096,10.01033992000157,0.1375836129995878,0.03575137978327752,0.22772046199679608,0.0796178320015315,5.395701547497083,0.42630321413913275,6.04545766699448,5.012442129002011,32.185642629749054,0.4973474457022581,32.68302384499839,31.645106197996938
from_memory,1,4,10,20,2,10,10,0,4,7,6.374769089001347,10.648717573996691,0.13452171376004116,0.04016117732636087,0.20176080499368254,0.06476428599853534,6.998581022749931,0.5373845219233058,7.842705777002266,6.460858817001281,35.61488879050012,2.9126452833972847,40.65973804600071,33.932294143000036
from_memory,1,4,10,20,2,10,10,0,4,8,6.412509399000555,8.170439437002642,0.13122829963976984,0.03833235648833218,0.20399212800111854,0.08266211700538406,7.409815128499758,0.12666169579480288,7.618785300001036,7.284302184001717,40.720775161002166,0.019557940253578474,40.74969140699977,40.701815311003884
from_memory,1,4,10,20,2,10,10,0,4,9,6.442168674999266,7.708158385001298,0.1354047818799154,0.03150629233035054,0.1881818670008215,0.08197811200079741,7.082009554249453,0.07575640473555573,7.1586732670039055,6.972370385999966,40.75499816125193,0.01674082949389682,40.77955895299965,40.73439127700112
from_memory,1,4,10,20,2,10,10,0,5,0,4.403889604996948,5.986073765998299,0.18850292111950695,0.03571487120896468,0.27388746599899605,0.11091703700367361,5.576355815999705,0.1359587249770904,5.795842783998523,5.445663270002115,38.338532813999336,0.24316165462950007,38.747880827999325,38.14319659100147
from_memory,1,4,10,20,2,10,10,0,5,1,4.335793949998333,6.409296796999115,0.16438599324028474,0.037366496639705135,0.24193056000513025,0.10445078200427815,6.033258395498706,0.2762140268187499,6.394973390000814,5.744465188996401,36.67755919949923,0.059681167664358485,36.76705543400021,36.61728364600276
from_memory,1,4,10,20,2,10,10,0,5,2,4.151222451000649,6.346566354004608,0.18337902840052267,0.05822278911239544,0.27695670599496225,0.08978926100098761,6.203786300753563,0.09055815731051993,6.329230642004404,6.0768741960055195,36.7081132589974,0.02950240571471442,36.74304921199655,36.677193680996425
from_memory,1,4,10,20,2,10,10,0,5,3,4.156948089002981,6.395830348003074,0.18263875360018575,0.048335365714465145,0.2565782380042947,0.09267989999352721,6.262311094245888,0.16747614013008197,6.383392582996748,5.9737433529953705,36.815900532499654,0.09910000936438985,36.91870383799687,36.66531843099801
from_memory,1,4,10,20,2,10,10,0,5,4,4.00890968299791,6.741196996998042,0.17187141991977115,0.04038184210955571,0.24708442699920852,0.10173586599557893,6.190343101250619,0.33245721130822004,6.719730115997663,5.803636408003513,37.0137756969998,0.6316384537752773,38.10729373800132,36.630709956996725
from_memory,1,4,10,20,2,10,10,0,5,5,4.071829581000202,6.052037519002624,0.18382772231969283,0.043175160543468635,0.2801987370039569,0.11479438700189348,5.591538998500255,0.1453797494868465,5.749881105002714,5.404634499995154,39.30306977325017,0.6926576003834802,40.502059323996946,38.868647923001845
from_memory,1,4,10,20,2,10,10,0,5,6,4.018045686003461,7.577331740998488,0.16623682843986898,0.053076454654082686,0.30061281199596124,0.09816760099784005,5.992761997998969,0.3066009840856845,6.516443895998236,5.738189028998022,37.13329462324873,0.6056901236010859,38.13060091999796,36.63502929700189
from_memory,1,4,10,20,2,10,10,0,5,7,3.9503119610017166,6.430139159994724,0.1751498616003664,0.04064980144851007,0.2677725460016518,0.11532108100072946,5.9992522247484885,0.4067967765335667,6.41140022399486,5.424706382000295,36.777246619250946,0.15580693396929904,36.946504298000946,36.60595258000103
from_memory,1,4,10,20,2,10,10,0,5,8,3.939930787004414,4.587420319003286,0.17874844880047022,0.03515680920674415,0.24237605400412576,0.09596753100049682,3.8760499864984013,0.41262267026365074,4.583657281000342,3.556668728000659,40.68107917274938,0.1896390328263064,41.0050406320006,40.53063640600158
from_memory,1,4,10,20,2,10,10,0,5,9,3.8558254220042727,4.269044222004595,0.15722337011917262,0.0493106496312349,0.2561081129970262,0.09486011799890548,4.036962684500395,0.3067681504634568,4.257778227998642,3.514719648999744,40.92240423124895,0.17708380016972824,41.04928683100297,40.62073873799818
from_memory,1,4,10,20,2,10,10,0,6,0,7.55037417600397,5.715689800999826,0.139817306320474,0.03661590070995987,0.22409509199496824,0.08981552600016585,5.089699875248698,0.29988110256880657,5.543570239999099,4.7780019029960386,30.887567828496685,0.13980087636463048,31.040973605995532,30.741399526996247
from_memory,1,4,10,20,2,10,10,0,6,1,7.489653286000248,4.910590749997937,0.14352666664053687,0.04007662362542802,0.23020563200407196,0.055965612998988945,4.621870737251811,0.2541168815961707,4.908106856004451,4.318736319997697,30.62366615299652,0.16696157552515833,30.732525230996544,30.335541293999995
from_memory,1,4,10,20,2,10,10,0,6,2,7.2772525580003276,5.6957952820012,0.15177165879984386,0.043884062414999,0.23243963500135578,0.0508174010028597,4.961429478500577,0.36212892986855444,5.569803388003493,4.627146409002307,30.736665815746164,0.024821076855654704,30.774972615996376,30.709618986998976
from_memory,1,4,10,20,2,10,10,0,6,3,7.211253174995363,7.198817675001919,0.16406175424024697,0.04425529012195441,0.2884206489979988,0.09111090999795124,6.506153432250358,0.26626150314757346,6.858723558005295,6.174264127999777,33.57560529299553,0.006950851850986584,33.582342905996484,33.56514575599431
from_memory,1,4,10,20,2,10,10,0,6,4,7.169731075999152,10.392896198995004,0.1504006874395418,0.038281598108014396,0.2287420669963467,0.0930032280011801,5.576693746503224,0.5318994564589541,6.170533166005043,4.806007185005001,32.19527064349677,1.31364730585297,33.52059769799962,30.758308618998853
from_memory,1,4,10,20,2,10,10,0,6,5,7.086509221000597,6.590178706996085,0.15276139683875953,0.036410998711841176,0.20707219000178156,0.06336428999929922,6.26558370974999,0.06850451669151456,6.3803090209985385,6.199094948999118,33.530849898745146,0.016442888018247757,33.55241324799863,33.51377065299312
from_memory,1,4,10,20,2,10,10,0,6,6,7.05262734900316,9.140714948000095,0.15726459795987466,0.03878934939729109,0.2388392909997492,0.08096540199767333,6.9644733887489565,0.48742924875234345,7.5664881949996925,6.2067760130012175,36.84652855074637,3.261771107343872,40.12396584999806,33.578628430994286
from_memory,1,4,10,20,2,10,10,0,6,7,7.001909081998747,6.985868519994256,0.1534430168796098,0.05996231319830555,0.29382393800187856,0.05608286899951054,6.074124551250861,0.21629610696658202,6.377893274999224,5.826794366003014,33.556104819246684,0.014797467552388808,33.57332348899945,33.539952675993845
from_memory,1,4,10,20,2,10,10,0,6,8,7.005257273995085,7.765850471994781,0.14678911024006083,0.029271896873985133,0.1934050279960502,0.10024986400094349,6.775442411499171,0.17295970476306433,6.984039793998818,6.595771530999627,40.259509739997156,0.06327831107157394,40.35790413799987,40.18498861399712
from_memory,1,4,10,20,2,10,10,0,6,9,6.957897199004947,6.7757267100023455,0.13884342876146546,0.039090731632410156,0.23123654600203736,0.08602677800081437,6.547425359751287,0.11066917852510026,6.71671264100587,6.430804960997193,40.28647909799656,0.021746986620482685,40.30817785499676,40.25079718599591
from_memory,1,4,10,20,2,10,10,0,7,0,15.74432312699355,6.018235124000057,0.14590041567978915,0.05186877184111525,0.254861293004069,0.07292882899491815,5.533508350748889,0.18173064314924373,5.7835017969991895,5.315381667998736,37.82142517725151,0.18460250610251655,38.10002308300318,37.5908080290028
from_memory,1,4,10,20,2,10,10,0,7,1,15.698808027998894,6.201661104998493,0.16231423363991782,0.047193022123320515,0.24692011500155786,0.06568118899303954,5.946744627250155,0.16733599515305717,6.181675189000089,5.7756289829994785,36.04586394100443,0.04053575702277085,36.10789339700568,36.00696172300377
from_memory,1,4,10,20,2,10,10,0,7,2,15.657204152004851,6.018142747998354,0.15337948256055825,0.04765120615659684,0.28357504900486674,0.09116882799571613,5.649043448496741,0.311729545900282,6.005470461997902,5.243097415994271,35.99365925250095,0.018213427844714143,36.01650680899911,35.970327905000886
from_memory,1,4,10,20,2,10,10,0,7,3,15.706217883998761,6.137307126999076,0.15063772140012588,0.04511092200114524,0.2765940690005664,0.09768450899719028,5.7635292380000465,0.29952369666434575,6.14901772900339,5.307713105001312,36.01343426225321,0.03349116057218968,36.06842740200227,35.977700439005275
from_memory,1,4,10,20,2,10,10,0,7,4,15.72288038199622,6.007180408007116,0.14991531255975132,0.04134758696811075,0.2545179009975982,0.08644077399367234,5.704151198251566,0.23196872466105284,6.009058414005267,5.447069574001944,38.64492124250137,0.6784976826037535,39.81098204400041,38.14607549200446
from_memory,1,4,10,20,2,10,10,0,7,5,15.747427103000518,4.599858307999966,0.15181616779940668,0.04397892955357425,0.24273389900190523,0.08167439500539331,4.160411759003182,0.2474310907644541,4.584959252002591,3.964718002003792,40.295690743503656,0.09464379429882819,40.454820330000075,40.22214467300364
from_memory,1,4,10,20,2,10,10,0,7,6,15.698721364999074,7.482230038003763,0.16484168955881615,0.04263193824241663,0.2723366430000169,0.10111455099831801,5.998369454500789,0.11596954307050654,6.187568816996645,5.8727442960007465,36.90667270425365,0.6575719989809871,37.57454425900505,36.15628588600521
from_memory,1,4,10,20,2,10,10,0,7,7,15.571790125999541,6.2807887730014045,0.15163086739979917,0.047256013003915416,0.2240074429937522,0.07827375800115988,6.027845767252074,0.2723777374202186,6.268247298998176,5.567846154001018,36.0593602930021,0.04381410898382613,36.10919934100093,35.98881096900004
from_memory,1,4,10,20,2,10,10,0,7,8,15.564078515999427,4.5748961310018785,0.14247366300056455,0.03973577740876858,0.22398625499772606,0.06329176600411301,4.136898820499482,0.21059598781105013,4.491705025000556,3.948826795000059,40.11881075225392,0.09122925156563456,40.27135992500553,40.03895065600227
from_memory,1,4,10,20,2,10,10,0,7,9,15.529699692997383,6.433072459003597,0.147175145878864,0.053570259276260176,0.25547211799857905,0.08323615200060885,6.218072647750887,0.08245315836078485,6.292374270000437,6.079564388994186,36.1420131972518,0.0563470372535422,36.20981908700196,36.05979267600196
from_memory,1,4,10,20,2,10,10,0,8,0,7.043668250000337,5.48656479800411,0.15684017576189946,0.03585961758431248,0.26184667499910574,0.08801042000413872,4.543487450502653,0.49036047274472605,5.388302430001204,4.181204387001344,31.052922367502106,0.06649572061132061,31.11782276300073,30.94213385200419
from_memory,1,4,10,20,2,10,10,0,8,1,6.805268539996177,7.661261476998334,0.14934843980008736,0.03674394357734644,0.22576069099886809,0.07175369399919873,6.520534128751024,0.2740942952947916,6.773442627003533,6.063617667001381,33.40138057150034,0.15488270915521876,33.52801893300057,33.14784389200213
from_memory,1,4,10,20,2,10,10,0,8,2,6.7425328320023254,9.13961212200229,0.15105460695980583,0.04097484389031244,0.2409066399995936,0.06949525399977574,5.48156980749809,0.12904130498325556,5.599314795996179,5.268331867999223,31.905916343750505,0.5804603702525957,32.5803339960039,31.25809504299832
from_memory,1,4,10,20,2,10,10,0,8,3,6.666907754995918,7.116110556002241,0.157714399319957,0.03517847713790475,0.24250545100221643,0.09259516900056042,6.05873479524962,0.22855496928907237,6.3067979980041855,5.687316275994817,32.91902771125024,0.2092858853083262,33.12518249700224,32.56920793899917
from_memory,1,4,10,20,2,10,10,0,8,4,6.562300788995344,6.091756128997076,0.1511731450408115,0.038081846610150634,0.2280465420044493,0.09244151999882888,4.906855089497185,0.3589980878810229,5.442705657995248,4.431158678999054,31.148171082000772,0.06613007866390111,31.261523275003128,31.097755709997728
from_memory,1,4,10,20,2,10,10,0,8,5,6.572539464003057,6.46241722600098,0.1427738588390639,0.036429130198571406,0.20473555300122825,0.07911602999956813,6.05915357225058,0.2356401533490577,6.3142197109991685,5.801086453000607,32.691992196751016,0.08394075944409733,32.82858764300181,32.599769102998835
from_memory,1,4,10,20,2,10,10,0,8,6,6.497659228996781,4.783096449995355,0.13566797759995097,0.048741243299698894,0.2520773150026798,0.05564578099438222,4.311343399498583,0.26306157839362987,4.765367643994978,4.1324422159959795,30.961526572251387,0.07968737535017932,31.098229096998693,30.89992183600407
from_memory,1,4,10,20,2,10,10,0,8,7,6.544633650002652,8.904846110999642,0.14404378880019067,0.04415014629915028,0.24427073099650443,0.06962447900150437,7.301071455751298,0.19728888133423203,7.5185298420037725,6.981284726003651,36.94800625300013,3.306502180280666,40.25424832099816,33.55767970300076
from_memory,1,4,10,20,2,10,10,0,8,8,6.584577497000282,7.610305864000111,0.13091319451952585,0.04629635733022566,0.238322919998609,0.058946204000676516,7.1325453115005075,0.10597650708695333,7.266622201001155,6.971354549998068,40.28229966050094,0.012902900542962977,40.29919362500368,40.26647493799828
from_memory,1,4,10,20,2,10,10,0,8,9,6.545438936002029,7.433548184002575,0.15087067892047343,0.04314781794102794,0.2547259259954444,0.07867257999896538,6.901593861250149,0.0695176371252688,6.981694746995345,6.814669498002331,40.321009786252034,0.01475985425087102,40.34051150800224,40.29924736099929
from_memory,1,4,10,20,2,10,10,0,9,0,8.561799292001524,5.882315011003811,0.16020908460079228,0.0639716102340123,0.3536859360028757,0.08135922100336757,5.66543890675166,0.11214183983467155,5.8380703200018615,5.523965122003574,37.695195939997575,0.16387222272198643,37.976716820994625,37.56951635199948
from_memory,1,4,10,20,2,10,10,0,9,1,8.313963872002205,6.0366499759984436,0.1359515912795905,0.04186576338122878,0.2353207099949941,0.08558203700522427,5.653207382250912,0.37973083756168324,6.02894264600036,5.173838570000953,35.93514958149717,0.0325187454197531,35.97593313199468,35.89094845100044
from_memory,1,4,10,20,2,10,10,0,9,2,8.235030989002553,6.514006317003805,0.15587320992024614,0.04512115633725519,0.24522768700262532,0.09255789800226921,6.120895990252393,0.42509956678392824,6.493862077004451,5.419309236000117,36.1053783114985,0.1509742674222549,36.27629777499533,35.9214370769987
from_memory,1,4,10,20,2,10,10,0,9,3,8.21206986100151,6.036036012003024,0.14888738944078794,0.02779806634302901,0.2230335619969992,0.09674821799853817,5.579698613250002,0.3352578154305598,6.033233376998396,5.177842725002847,35.918705232998036,0.020912332265457547,35.94896954199794,35.89631332099816
