shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,consumer,consume_time
from_disk,2,1,50,2,5,0,165.4293364260011
from_disk,2,1,50,2,6,0,188.1941499789973
from_disk,2,1,50,2,7,0,208.06939411599888
from_disk,2,1,50,2,8,0,222.64373740900191
from_disk,2,1,50,2,9,0,243.1339215150001
from_disk,2,1,50,2,10,0,263.1014695999984
from_disk,2,1,50,2,11,0,278.0340204890017
from_disk,2,1,50,2,12,0,299.57780820100015
from_disk,2,1,50,2,13,0,312.29226347200165
from_disk,2,1,50,2,14,0,322.4273935340025
from_disk,2,1,50,2,15,0,329.22171892799815
from_disk,2,1,25,0,0,0,50.2462092450005
from_disk,2,1,25,0,1,0,76.29221958400012
from_disk,2,1,25,0,2,0,93.98029117500118
from_disk,2,1,25,0,3,0,115.0261406819991
from_disk,2,1,25,0,4,0,122.5098897009957
from_disk,2,1,25,0,5,0,142.7872910609949
from_disk,2,1,25,0,6,0,163.24234475699632
from_disk,2,1,25,0,7,0,180.9333912889997
from_disk,2,1,25,0,8,0,197.99820225800067
from_disk,2,1,25,0,9,0,216.03434732899768
from_disk,2,1,25,0,10,0,235.4291074329958
from_disk,2,1,25,0,11,0,253.95373815100174
from_disk,2,1,25,0,12,0,269.9417066479946
from_disk,2,1,25,0,13,0,286.90945017299964
from_disk,2,1,25,0,14,0,304.75227235499915
from_disk,2,1,25,0,15,0,322.4958484960007
from_disk,2,1,25,0,16,0,342.2877807459954
from_disk,2,1,25,0,17,0,359.30178056699515
from_disk,2,1,25,0,18,0,377.61090732099547
from_disk,2,1,25,0,19,0,392.54671124099696
from_disk,2,1,25,0,20,0,414.36344943799486
from_disk,2,1,25,0,21,0,432.92775599399465
from_disk,2,1,25,0,22,0,450.47915657599515
from_disk,2,1,25,0,23,0,470.16052724100155
from_disk,2,1,25,0,24,0,483.17123985999933
from_disk,2,1,25,0,25,0,506.32174396299524
from_disk,2,1,25,0,26,0,523.5211265929975
from_disk,2,1,25,0,27,0,538.7109490529983
from_disk,2,1,25,0,28,0,560.0880114620013
from_disk,2,1,25,0,29,0,574.109917253998
from_disk,2,1,25,0,30,0,588.2443769659949
from_disk,2,1,25,0,31,0,594.1642255089973
from_disk,2,1,25,1,0,0,56.92700924300152
from_disk,2,1,25,1,1,0,78.75337650500296
from_disk,2,1,25,1,2,0,99.85190454300027
from_disk,2,1,25,1,3,0,121.67361564100429
from_disk,2,1,25,1,4,0,130.20547003400134
from_disk,2,1,25,1,5,0,148.48861116899934
from_disk,2,1,25,1,6,0,168.62473076700553
from_disk,2,1,25,1,7,0,187.03343078100443
from_disk,2,1,25,1,8,0,203.49810676099878
from_disk,2,1,25,1,9,0,222.60134365400154
from_disk,2,1,25,1,10,0,238.45219565500156
from_disk,2,1,25,1,11,0,258.60084621699934
from_disk,2,1,25,1,12,0,276.08688951899967
from_disk,2,1,25,1,13,0,292.91663739600335
from_disk,2,1,25,1,14,0,312.32145372200466
from_disk,2,1,25,1,15,0,332.4275529670049
from_disk,2,1,25,1,16,0,348.26400621599896
from_disk,2,1,25,1,17,0,366.9246018000049
from_disk,2,1,25,1,18,0,384.1801575740028
from_disk,2,1,25,1,19,0,401.5580747010026
from_disk,2,1,25,1,20,0,421.44175416900543
from_disk,2,1,25,1,21,0,435.3569820230041
from_disk,2,1,25,1,22,0,455.0019530050049
from_disk,2,1,25,1,23,0,474.30936027999996
from_disk,2,1,25,1,24,0,492.6588987120049
from_disk,2,1,25,1,25,0,510.5913660740043
from_disk,2,1,25,1,26,0,525.4928533240018
from_disk,2,1,25,1,27,0,546.4308623760007
from_disk,2,1,25,1,28,0,562.3264133350021
from_disk,2,1,25,1,29,0,580.8804543389997
from_disk,2,1,25,1,30,0,591.5812334010043
from_disk,2,1,25,1,31,0,599.7287764650027
from_disk,2,1,25,2,0,0,43.511900965997484
from_disk,2,1,25,2,1,0,72.12409851900156
from_disk,2,1,25,2,2,0,92.88334357999702
from_disk,2,1,25,2,3,0,109.53018520600017
from_disk,2,1,25,2,4,0,121.09521512699575
from_disk,2,1,25,2,5,0,143.78773783799988
from_disk,2,1,25,2,6,0,165.02304521900078
from_disk,2,1,25,2,7,0,182.3108539179957
from_disk,2,1,25,2,8,0,200.09969306900166
from_disk,2,1,25,2,9,0,217.13781631599704
from_disk,2,1,25,2,10,0,234.45380502600165
from_disk,2,1,25,2,11,0,252.7151005439955
from_disk,2,1,25,2,12,0,270.8320682609992
from_disk,2,1,25,2,13,0,288.4043211159951
from_disk,2,1,25,2,14,0,306.4167135569951
from_disk,2,1,25,2,15,0,325.63450045399804
from_disk,2,1,25,2,16,0,343.2510489089982
from_disk,2,1,25,2,17,0,360.92803523800103
from_disk,2,1,25,2,18,0,377.79359869100153
from_disk,2,1,25,2,19,0,398.50251666700206
from_disk,2,1,25,2,20,0,414.72394505899865
from_disk,2,1,25,2,21,0,433.5406933369959
from_disk,2,1,25,2,22,0,448.2515853829973
from_disk,2,1,25,2,23,0,469.44422904899693
from_disk,2,1,25,2,24,0,488.83898027399846
from_disk,2,1,25,2,25,0,502.63495681899803
from_disk,2,1,25,2,26,0,521.4901477029998
from_disk,2,1,25,2,27,0,539.5346249489958
from_disk,2,1,25,2,28,0,557.3925427470022
from_disk,2,1,25,2,29,0,574.540934618999
from_disk,2,1,25,2,30,0,587.3044751650013
from_disk,2,1,25,2,31,0,594.2949100719998
from_disk,2,1,16,0,0,0,49.53294380100124
from_disk,2,1,16,0,1,0,70.39169323500391
from_disk,2,1,16,0,2,0,92.18213849300082
from_disk,2,1,16,0,3,0,107.45945685000333
from_disk,2,1,16,0,4,0,118.08688491800422
from_disk,2,1,16,0,5,0,139.44226092300232
from_disk,2,1,16,0,6,0,159.80949481700372
from_disk,2,1,16,0,7,0,178.61159921099897
from_disk,2,1,16,0,8,0,193.20586130800075
from_disk,2,1,16,0,9,0,210.18971425999916
from_disk,2,1,16,0,10,0,232.47394228500343
from_disk,2,1,16,0,11,0,247.40082256900496
from_disk,2,1,16,0,12,0,264.4598703540032
from_disk,2,1,16,0,13,0,281.88763726800244
from_disk,2,1,16,0,14,0,300.2830710050039
from_disk,2,1,16,0,15,0,317.67300477900426
from_disk,2,1,16,0,16,0,337.53459558800387
from_disk,2,1,16,0,17,0,351.84944251400157
from_disk,2,1,16,0,18,0,372.15915666200453
from_disk,2,1,16,0,19,0,389.95564725900476
from_disk,2,1,16,0,20,0,406.52095580400055
from_disk,2,1,16,0,21,0,427.33821976499894
from_disk,2,1,16,0,22,0,440.34725108500425
from_disk,2,1,16,0,23,0,463.65843270999903
from_disk,2,1,16,0,24,0,478.9610390060043
from_disk,2,1,16,0,25,0,496.00176484999974
from_disk,2,1,16,0,26,0,514.1502871929988
from_disk,2,1,16,0,27,0,528.8181701190042
from_disk,2,1,16,0,28,0,547.8450072870037
from_disk,2,1,16,0,29,0,567.9560831440031
from_disk,2,1,16,0,30,0,585.1298640340028
from_disk,2,1,16,0,31,0,601.6462302889995
from_disk,2,1,16,0,32,0,617.3869748910001
from_disk,2,1,16,0,33,0,639.1410764950051
from_disk,2,1,16,0,34,0,655.5728151110015
from_disk,2,1,16,0,35,0,671.805527053999
from_disk,2,1,16,0,36,0,690.9424303890046
from_disk,2,1,16,0,37,0,707.2891653810002
from_disk,2,1,16,0,38,0,724.742633437003
from_disk,2,1,16,0,39,0,745.4015170040002
from_disk,2,1,16,0,40,0,759.5882335600036
from_disk,2,1,16,0,41,0,780.8655611190043
from_disk,2,1,16,0,42,0,798.5742407900034
from_disk,2,1,16,0,43,0,812.7200156840045
from_disk,2,1,16,0,44,0,834.4402869340047
from_disk,2,1,16,0,45,0,848.907079841003
from_disk,2,1,16,0,46,0,870.2329533930024
from_disk,2,1,16,0,47,0,886.3315230020016
from_disk,2,1,16,0,48,0,898.5188677699989
from_disk,2,1,16,0,49,0,907.0884853970056
from_disk,2,1,16,1,0,0,47.29454343300313
from_disk,2,1,16,1,1,0,69.92826142600097
from_disk,2,1,16,1,2,0,96.08631405000051
from_disk,2,1,16,1,3,0,120.33960561700223
from_disk,2,1,16,1,4,0,126.37358417300129
from_disk,2,1,16,1,5,0,149.0998952250011
from_disk,2,1,16,1,6,0,167.67494219400396
from_disk,2,1,16,1,7,0,188.41112687699933
from_disk,2,1,16,1,8,0,201.72155359099997
from_disk,2,1,16,1,9,0,219.9384872189985
from_disk,2,1,16,1,10,0,239.805750077001
from_disk,2,1,16,1,11,0,254.89553382599843
from_disk,2,1,16,1,12,0,271.25031097100145
from_disk,2,1,16,1,13,0,292.1916102020041
from_disk,2,1,16,1,14,0,312.3549830000047
from_disk,2,1,16,1,15,0,326.10966381800245
from_disk,2,1,16,1,16,0,346.24261777000356
from_disk,2,1,16,1,17,0,360.14416862800135
from_disk,2,1,16,1,18,0,380.3868258720031
from_disk,2,1,16,1,19,0,398.95666120100213
from_disk,2,1,16,1,20,0,414.72087323100277
from_disk,2,1,16,1,21,0,431.5013934250019
from_disk,2,1,16,1,22,0,450.18390530000033
from_disk,2,1,16,1,23,0,469.46096088000195
from_disk,2,1,16,1,24,0,485.0720618050036
from_disk,2,1,16,1,25,0,506.1250664350009
from_disk,2,1,16,1,26,0,525.2578188449988
from_disk,2,1,16,1,27,0,539.0261151459999
from_disk,2,1,16,1,28,0,558.7093864679991
from_disk,2,1,16,1,29,0,574.0338651220009
from_disk,2,1,16,1,30,0,593.6116109089999
from_disk,2,1,16,1,31,0,610.9824780569979
from_disk,2,1,16,1,32,0,627.0387198419994
from_disk,2,1,16,1,33,0,645.9077621000033
from_disk,2,1,16,1,34,0,663.0445237880049
from_disk,2,1,16,1,35,0,681.2065911750033
from_disk,2,1,16,1,36,0,700.8235122859987
from_disk,2,1,16,1,37,0,717.6783888950013
from_disk,2,1,16,1,38,0,733.5882028330016
from_disk,2,1,16,1,39,0,753.6564107400045
from_disk,2,1,16,1,40,0,771.7671350820019
from_disk,2,1,16,1,41,0,789.410399473003
from_disk,2,1,16,1,42,0,806.1676494610001
from_disk,2,1,16,1,43,0,823.541061306998
from_disk,2,1,16,1,44,0,840.0557814610002
from_disk,2,1,16,1,45,0,860.074994347
from_disk,2,1,16,1,46,0,875.6164217780024
from_disk,2,1,16,1,47,0,893.8570731190048
from_disk,2,1,16,1,48,0,908.4631926020011
from_disk,2,1,16,1,49,0,915.3561934840036
from_disk,2,1,16,2,0,0,46.28354479900008
from_disk,2,1,16,2,1,0,68.70033649399556
from_disk,2,1,16,2,2,0,91.67112442199868
from_disk,2,1,16,2,3,0,106.5475980179981
from_disk,2,1,16,2,4,0,117.72994128199934
from_disk,2,1,16,2,5,0,138.73127394999756
from_disk,2,1,16,2,6,0,160.23719552099647
from_disk,2,1,16,2,7,0,177.91148691299895
from_disk,2,1,16,2,8,0,192.9274230269948
from_disk,2,1,16,2,9,0,211.48253837199445
from_disk,2,1,16,2,10,0,229.40499150599499
from_disk,2,1,16,2,11,0,247.0209495359959
from_disk,2,1,16,2,12,0,263.24765219599794
from_disk,2,1,16,2,13,0,282.7168663209959
from_disk,2,1,16,2,14,0,300.1495699809966
from_disk,2,1,16,2,15,0,317.17139844600024
from_disk,2,1,16,2,16,0,334.85115020499506
from_disk,2,1,16,2,17,0,353.2943699089956
from_disk,2,1,16,2,18,0,372.26858612700016
from_disk,2,1,16,2,19,0,388.35876638699847
from_disk,2,1,16,2,20,0,407.96239178199903
from_disk,2,1,16,2,21,0,424.9691068539978
from_disk,2,1,16,2,22,0,441.87088728799426
from_disk,2,1,16,2,23,0,459.7808456249986
from_disk,2,1,16,2,24,0,477.8576927779941
from_disk,2,1,16,2,25,0,498.2979466119941
from_disk,2,1,16,2,26,0,513.282288878996
from_disk,2,1,16,2,27,0,531.1901249239963
from_disk,2,1,16,2,28,0,550.237222951997
from_disk,2,1,16,2,29,0,564.8971229460003
from_disk,2,1,16,2,30,0,585.4760892869963
from_disk,2,1,16,2,31,0,601.8407973569992
from_disk,2,1,16,2,32,0,619.1171177590004
from_disk,2,1,16,2,33,0,637.3531284649944
from_disk,2,1,16,2,34,0,652.6808869569941
from_disk,2,1,16,2,35,0,673.081496879
from_disk,2,1,16,2,36,0,690.6140849689982
from_disk,2,1,16,2,37,0,707.1280850769981
from_disk,2,1,16,2,38,0,727.571839639997
from_disk,2,1,16,2,39,0,742.7974154039985
from_disk,2,1,16,2,40,0,761.3382799269966
from_disk,2,1,16,2,41,0,779.479144277997
from_disk,2,1,16,2,42,0,800.0603812259942
from_disk,2,1,16,2,43,0,815.6490831789997
from_disk,2,1,16,2,44,0,832.5514459349943
from_disk,2,1,16,2,45,0,851.4699219239992
from_disk,2,1,16,2,46,0,867.7067233309936
from_disk,2,1,16,2,47,0,885.7539782919994
from_disk,2,1,16,2,48,0,899.7339375309966
from_disk,2,1,16,2,49,0,907.3234743129942
from_disk,2,1,8,0,0,0,53.015386231003504
from_disk,2,1,8,0,1,0,74.04782551200333
from_disk,2,1,8,0,2,0,95.51238287500018
from_disk,2,1,8,0,3,0,104.91274637300376
from_disk,2,1,8,0,4,0,116.98551620200305
from_disk,2,1,8,0,5,0,139.88119288300368
from_disk,2,1,8,0,6,0,159.32005403999938
from_disk,2,1,8,0,7,0,175.17464786900382
from_disk,2,1,8,0,8,0,189.7313657199993
from_disk,2,1,8,0,9,0,209.07146000600187
from_disk,2,1,8,0,10,0,229.02559025800292
from_disk,2,1,8,0,11,0,244.89849572000094
from_disk,2,1,8,0,12,0,262.4034813910039
from_disk,2,1,8,0,13,0,280.1587056720018
from_disk,2,1,8,0,14,0,297.9752511320039
from_disk,2,1,8,0,15,0,315.7919129540023
from_disk,2,1,8,0,16,0,331.5719144859977
from_disk,2,1,8,0,17,0,349.6483061820036
from_disk,2,1,8,0,18,0,369.8263072769987
from_disk,2,1,8,0,19,0,385.2027713119969
from_disk,2,1,8,0,20,0,404.36853449299815
from_disk,2,1,8,0,21,0,421.0361813540003
from_disk,2,1,8,0,22,0,437.61941194000246
from_disk,2,1,8,0,23,0,453.25874848999956
from_disk,2,1,8,0,24,0,473.2797717229987
from_disk,2,1,8,0,25,0,492.0589159910014
from_disk,2,1,8,0,26,0,507.75324076400284
from_disk,2,1,8,0,27,0,526.539849834
from_disk,2,1,8,0,28,0,543.0501094790015
from_disk,2,1,8,0,29,0,564.4817621350012
from_disk,2,1,8,0,30,0,578.3267782440016
from_disk,2,1,8,0,31,0,595.4614958200036
from_disk,2,1,8,0,32,0,613.9460996650014
from_disk,2,1,8,0,33,0,632.7009171059981
from_disk,2,1,8,0,34,0,647.2505985460011
from_disk,2,1,8,0,35,0,667.0575382360039
from_disk,2,1,8,0,36,0,685.7334054239982
from_disk,2,1,8,0,37,0,703.4814567040012
from_disk,2,1,8,0,38,0,719.9220657449987
from_disk,2,1,8,0,39,0,736.6908841769982
from_disk,2,1,8,0,40,0,753.5986818629972
from_disk,2,1,8,0,41,0,772.1563539889976
from_disk,2,1,8,0,42,0,791.4261212940037
from_disk,2,1,8,0,43,0,808.1319664170005
from_disk,2,1,8,0,44,0,824.8923465179978
from_disk,2,1,8,0,45,0,842.6404520229989
from_disk,2,1,8,0,46,0,859.6865651240005
from_disk,2,1,8,0,47,0,878.7852833669967
from_disk,2,1,8,0,48,0,896.5237388460009
from_disk,2,1,8,0,49,0,912.523093541
from_disk,2,1,8,0,50,0,930.5403102929995
from_disk,2,1,8,0,51,0,948.1483792829968
from_disk,2,1,8,0,52,0,966.0342436819992
from_disk,2,1,8,0,53,0,984.5453147640001
from_disk,2,1,8,0,54,0,1000.4413214489978
from_disk,2,1,8,0,55,0,1020.3738295619987
from_disk,2,1,8,0,56,0,1035.9258757040006
from_disk,2,1,8,0,57,0,1051.8414307209969
from_disk,2,1,8,0,58,0,1072.176483975003
from_disk,2,1,8,0,59,0,1087.5504381630017
from_disk,2,1,8,0,60,0,1106.0259267650035
from_disk,2,1,8,0,61,0,1122.4052249689994
from_disk,2,1,8,0,62,0,1139.720483580997
from_disk,2,1,8,0,63,0,1158.8594917160008
from_disk,2,1,8,0,64,0,1176.7613235969984
from_disk,2,1,8,0,65,0,1192.6230059139998
from_disk,2,1,8,0,66,0,1211.0963207079985
from_disk,2,1,8,0,67,0,1231.0779094379977
from_disk,2,1,8,0,68,0,1248.8805172430002
from_disk,2,1,8,0,69,0,1264.4378512980038
from_disk,2,1,8,0,70,0,1282.9557332070035
from_disk,2,1,8,0,71,0,1298.773547593999
from_disk,2,1,8,0,72,0,1319.187274557
from_disk,2,1,8,0,73,0,1334.4206151929975
from_disk,2,1,8,0,74,0,1350.4009647470011
from_disk,2,1,8,0,75,0,1370.4805159539974
from_disk,2,1,8,0,76,0,1385.962948622
from_disk,2,1,8,0,77,0,1407.6878976829976
from_disk,2,1,8,0,78,0,1421.4981106420018
from_disk,2,1,8,0,79,0,1442.887452269002
from_disk,2,1,8,0,80,0,1459.6549005569977
from_disk,2,1,8,0,81,0,1476.3717219910031
from_disk,2,1,8,0,82,0,1494.2111584160011
from_disk,2,1,8,0,83,0,1511.5639906880024
from_disk,2,1,8,0,84,0,1529.2042693429976
from_disk,2,1,8,0,85,0,1546.8117557660007
from_disk,2,1,8,0,86,0,1563.1839974640025
from_disk,2,1,8,0,87,0,1583.0933715470019
from_disk,2,1,8,0,88,0,1599.0045841379979
from_disk,2,1,8,0,89,0,1614.605902534
from_disk,2,1,8,0,90,0,1635.8353022189985
from_disk,2,1,8,0,91,0,1649.5279391250006
from_disk,2,1,8,0,92,0,1670.1258467739972
from_disk,2,1,8,0,93,0,1686.781578435999
from_disk,2,1,8,0,94,0,1703.4998866390015
from_disk,2,1,8,0,95,0,1719.2921726280038
from_disk,2,1,8,0,96,0,1741.5033858500028
from_disk,2,1,8,0,97,0,1757.0583059510027
from_disk,2,1,8,0,98,0,1771.2736756119994
from_disk,2,1,8,0,99,0,1780.1766077049979
from_disk,2,1,8,1,0,0,46.80490151199774
from_disk,2,1,8,1,1,0,68.83654245400248
from_disk,2,1,8,1,2,0,92.44471845799853
from_disk,2,1,8,1,3,0,107.04006457499781
from_disk,2,1,8,1,4,0,119.46241433500109
from_disk,2,1,8,1,5,0,140.635189583998
from_disk,2,1,8,1,6,0,159.51762244899874
from_disk,2,1,8,1,7,0,178.9641692840014
from_disk,2,1,8,1,8,0,192.4663516619985
from_disk,2,1,8,1,9,0,211.46402127500187
from_disk,2,1,8,1,10,0,230.34259933199792
from_disk,2,1,8,1,11,0,247.7804017449962
from_disk,2,1,8,1,12,0,261.61540474100184
from_disk,2,1,8,1,13,0,282.3677080089983
from_disk,2,1,8,1,14,0,300.1868254459987
from_disk,2,1,8,1,15,0,317.5774582469967
from_disk,2,1,8,1,16,0,334.67609566600004
from_disk,2,1,8,1,17,0,351.53189821799606
from_disk,2,1,8,1,18,0,371.4817813319969
from_disk,2,1,8,1,19,0,387.46780341400154
from_disk,2,1,8,1,20,0,404.588230743997
from_disk,2,1,8,1,21,0,423.70321941399743
from_disk,2,1,8,1,22,0,442.06950376700115
from_disk,2,1,8,1,23,0,456.6391319350005
from_disk,2,1,8,1,24,0,473.822209594
from_disk,2,1,8,1,25,0,494.24986307600193
from_disk,2,1,8,1,26,0,510.40465940799913
from_disk,2,1,8,1,27,0,530.1748558429972
from_disk,2,1,8,1,28,0,546.2299314379998
from_disk,2,1,8,1,29,0,562.6621866700007
from_disk,2,1,8,1,30,0,582.5857126150004
from_disk,2,1,8,1,31,0,598.8922520639971
from_disk,2,1,8,1,32,0,617.8063906429961
from_disk,2,1,8,1,33,0,634.6858960239988
from_disk,2,1,8,1,34,0,651.3404036950014
from_disk,2,1,8,1,35,0,669.7608779220027
from_disk,2,1,8,1,36,0,686.5330982259984
from_disk,2,1,8,1,37,0,704.8958734789994
from_disk,2,1,8,1,38,0,722.7992713709973
from_disk,2,1,8,1,39,0,740.2609912280022
from_disk,2,1,8,1,40,0,755.6644434519985
from_disk,2,1,8,1,41,0,774.6239688099959
from_disk,2,1,8,1,42,0,791.032838733001
from_disk,2,1,8,1,43,0,810.5855789319976
from_disk,2,1,8,1,44,0,827.0739302250004
from_disk,2,1,8,1,45,0,844.3655192579972
from_disk,2,1,8,1,46,0,862.3926091429967
from_disk,2,1,8,1,47,0,879.0174930450012
from_disk,2,1,8,1,48,0,896.8900708770016
from_disk,2,1,8,1,49,0,917.2616124459964
from_disk,2,1,8,1,50,0,931.5584426889982
from_disk,2,1,8,1,51,0,950.5759139729998
from_disk,2,1,8,1,52,0,968.8633356290011
from_disk,2,1,8,1,53,0,985.979810224002
from_disk,2,1,8,1,54,0,1002.8219519939958
from_disk,2,1,8,1,55,0,1019.9960345989966
from_disk,2,1,8,1,56,0,1038.4404686319976
from_disk,2,1,8,1,57,0,1054.029596440996
from_disk,2,1,8,1,58,0,1071.770372811996
from_disk,2,1,8,1,59,0,1090.0964550310018
from_disk,2,1,8,1,60,0,1107.6605858620023
from_disk,2,1,8,1,61,0,1126.0400088649985
from_disk,2,1,8,1,62,0,1142.605015973997
from_disk,2,1,8,1,63,0,1159.9624512200025
from_disk,2,1,8,1,64,0,1178.3660737519967
from_disk,2,1,8,1,65,0,1197.5400105399967
from_disk,2,1,8,1,66,0,1213.7607269739965
from_disk,2,1,8,1,67,0,1230.2628822219995
from_disk,2,1,8,1,68,0,1249.935180296001
from_disk,2,1,8,1,69,0,1266.4989025769974
from_disk,2,1,8,1,70,0,1285.7787100729984
from_disk,2,1,8,1,71,0,1303.4127746369995
from_disk,2,1,8,1,72,0,1319.6271275140025
from_disk,2,1,8,1,73,0,1335.781769702
from_disk,2,1,8,1,74,0,1354.9045968179998
from_disk,2,1,8,1,75,0,1371.082754351999
from_disk,2,1,8,1,76,0,1389.631431488
from_disk,2,1,8,1,77,0,1408.118319066998
from_disk,2,1,8,1,78,0,1422.9537003789956
from_disk,2,1,8,1,79,0,1443.0333112299995
from_disk,2,1,8,1,80,0,1459.4394360439983
from_disk,2,1,8,1,81,0,1478.9048712250005
from_disk,2,1,8,1,82,0,1496.066302510997
from_disk,2,1,8,1,83,0,1512.9498974929957
from_disk,2,1,8,1,84,0,1530.2504057319966
from_disk,2,1,8,1,85,0,1549.2082833070017
from_disk,2,1,8,1,86,0,1566.557675748998
from_disk,2,1,8,1,87,0,1581.6284681649995
from_disk,2,1,8,1,88,0,1601.4096718299988
from_disk,2,1,8,1,89,0,1618.1614121910025
from_disk,2,1,8,1,90,0,1635.5756825829958
from_disk,2,1,8,1,91,0,1652.4254793660002
from_disk,2,1,8,1,92,0,1671.3539160950022
from_disk,2,1,8,1,93,0,1687.4060350989967
from_disk,2,1,8,1,94,0,1706.9787107619995
from_disk,2,1,8,1,95,0,1723.243024771
from_disk,2,1,8,1,96,0,1741.4919682629989
from_disk,2,1,8,1,97,0,1757.2974980840008
from_disk,2,1,8,1,98,0,1773.0036828059965
from_disk,2,1,8,1,99,0,1782.1151856959987
from_disk,2,1,8,2,0,0,49.2601469479996
from_disk,2,1,8,2,1,0,61.53636487499898
from_disk,2,1,8,2,2,0,86.58476233799593
from_disk,2,1,8,2,3,0,104.57627344499633
from_disk,2,1,8,2,4,0,120.21620556999551
from_disk,2,1,8,2,5,0,136.61499217799428
from_disk,2,1,8,2,6,0,157.38889863899385
from_disk,2,1,8,2,7,0,173.1922339169978
from_disk,2,1,8,2,8,0,186.8154460529986
from_disk,2,1,8,2,9,0,208.08557921699685
from_disk,2,1,8,2,10,0,226.55548745299893
from_disk,2,1,8,2,11,0,243.22818452199863
from_disk,2,1,8,2,12,0,257.56117957199604
from_disk,2,1,8,2,13,0,277.7515706989943
from_disk,2,1,8,2,14,0,296.5081459599969
from_disk,2,1,8,2,15,0,310.692422919994
