index	sentence1	sentence2
54	"The Calm & the Storm" is the brainchild of Dave McCool, who got rich when Northern Telecom bought his communications start-up Aptis Communications.	Dave McCool is the inventor of "The Calm & the Storm".
55	A Chinese democracy activist has reportedly been jailed for 12 years for helping to organise anti-Japanese protests in China earlier this year.	Japanese protests against China.
56	For their discovery of ulcer-causing bacteria, Australian doctors Robin Warren and Barry Marshall have received the 2005 Nobel Prize in Physiology or Medicine.	Robin Warren was awarded a Nobel Prize.
57	Celebrations are continuing after the Socceroos' victory over Uruguay to qualify for the finals of the football World Cup in Germany next year.	Uruguay qualifies for the World Cup finals.
58	Works by Camille Pissarro, who is often called the first Impressionist, are to be exhibited in Australia for the first time.	Camille Pissarro works in Australia.
59	The bodies of Hector Oqueli, undersecretary of the national revolutionary movement [MNR] of El Salvador, and Gilda Flores, a member of Guatemala's social democratic party, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.	Hector Oqueli was found dead.
60	The San Diego Padres ace, Jake Peavy, was hurt in an 8-5 loss to the St. Louis Cardinals.	Jake Peavy is a player of the San Diego Padres.
61	The Peruvian government has approved 12 charges on which it will seek the extradition of former President Alberto Fujimori from Chile.	The Peruvian government extradites Alberto Fujimori.
62	The technical investigation commission has determined that some military were reportedly involved in the assassination of the six Jesuits and their two maids, which took place at daybreak on the 16th of November, as reported by president Alfredo Cristiani on the 7th of January.	The assassination of the six Jesuits and their two maids took place on the 7th of January.
63	Walter R. Mears, a columnist for The Associated Press, has reported on Washington and national politics for more than 25 years.	Walter R. Mears writes for The Associated Press.
64	Robots using artificial polymer "muscles" are real slowpokes, as the polymers react a hundred times slower than human muscle.	Artificial polymer "muscles" are slower than human muscle.
65	"We are constantly getting confirmation that the U.S. economy is no longer in a boom phase, and that interest rates are falling," said a dealer at a U.S. bank in Frankfurt, West Germany.	The U.S. forms part of Germany.
66	Mr. Fitzgerald revealed he was one of several top officials who told Mr. Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.	Valerie Plame worked for the CIA.
67	Prime Minister John Howard says he will not be swayed by a videotaped warning that Australia faces more terrorism attacks unless it withdraws its troops from Iraq and Afghanistan.	Australian troops remain in Afghanistan.
68	The summary also concluded that Sirhan, who is serving a life sentence at Soledad Prison for the killing, was sane and was not under the influence of alcohol when he shot Kennedy moments after he had claimed victory in the California Democratic presidential primary.	Sirhan is employed by Soledad Prison.
69	Former Uttar Pradesh minister Amar Mani Tripathi, his wife Madhu Mani and three others are currently in jail in connection with the killing of the poetess.	Madhu Mani is married to Amar Mani Tripathi.
70	From Les Combes, in the Italian Alps, yesterday, where the Pope is on vacation, the Vatican's Press Office Director, Joaquin Navarro Valls, responded with a written statement to the accusations made by the Israeli government against Benedict XVI.	Les Combes is located in the Italian Alps.
71	Peter Clarke, head of the Metropolitan Police anti-terrorist branch, held up the 6.25-litre bucket at a news conference yesterday and appealed to any shopkeepers who might have noticed people buying five or more of the items in recent months.	Peter Clarke commands the Metropolitan Police anti-terrorist branch.
72	ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's la Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.	Regina Schueller is a representative of ECB.
73	Senator Hill and Foreign Affairs Minister Alexander Downer will host the 20th annual AUSMIN (Australia-United States ministerial consultations) conference at the Adelaide Town Hall.	Alexander Downer will host a conference.
74	Thompson's contract with the Dragons has been terminated after he reached an agreement with the club last night.	The Dragons have terminated Thompson's contract.
75	A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.	A.C. Milan played against Reggina.
76	But years later, testing commissioned by the Innocence Project at Thomas M. Cooley Law School revealed that DNA on a cigarette and some semen-stained undergarments in evidence did not match Wyniemko.	Wyniemko was proven guilty by DNA testing.
77	Japan's Kyodo news agency said the US could be ready to set up a liaison office -- the lowest level of diplomatic representation -- in Pyongyang if it abandons its nuclear program.	The Kyodo news agency is based in Japan.
78	A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.	A Ford Escort sold for $690,000.
79	The National Institute for Health and Clinical Excellence estimates the move would cut the number of unplanned pregnancies by 70,000 each year.	Unplanned pregnancies rise by 70,000 each year.
80	Former Celtic striker Henrik Larsson says he will leave Barcelona to return to Sweden next summer - after changing his mind about a new contract.	Henrik Larsson leaves Sweden.
81	Jewish Agency Chairman Zeev Bielsky believes that the stories about conversion difficulties - such as Jewish soldiers' burial difficulties - that reach former Soviet states have a bad influence on immigration to Israel.	Zeev Bielsky is the head of the Jewish Agency.
82	Microsoft Corp. and Intel Corp., on Monday, threw their weight behind the next-generation, HD DVD format being promoted by Toshiba Corp., in a blow to Sony Corp.'s Blu-ray format.	Intel Corp. is a user of Blu-ray format.
83	The "absolute prerequisite" for any potential buyer, "is a view that some of Knight Ridder's depressed markets can grow again," Doug Arthur, newspaper analyst at Morgan Stanley, wrote in a recent report.	Doug Arthur is a potential buyer of Knight Ridder.
84	In announcing plans today to prepare the nation for combating a future worldwide wave of bird flu, President Bush used vocabulary and tactics that are familiar from his confrontation with global terrorism.	President Bush plans a confrontation with global terrorism.
85	But years later, testing commissioned by the Innocence Project at Thomas M. Cooley Law School revealed that DNA on a cigarette and some semen-stained undergarments in evidence did not match Wyniemko.	Wyniemko attented the Thomas M. Cooley Law School.
86	Since it saw the light of day in 2004, Katamari Damacy has gone on to become one of the biggest cult hits in the history of video games.	Katamari Damacy has become a big hit.
87	A group of elders visited him after his brother, Vietnam veteran Dan Shermock, died in July 2004, Shermock said.	Dan Shermock comes from Vietnam.
88	The narcotics mafia carries out reprisals against its opponents; the minister of justice, a member of the supreme court, a director of the biggest newspaper Espectador, and, a few days ago, Antonio Roldan Betancur, governor of the department of Antioquia were killed.	Antonio Roldan Betancur opposed the narcotics mafia.
89	Algerian President Abdelaziz Bouteflika said Wednesday in a statement that "these cowardly hostage-takers have assassinated our two representatives in Baghdad" as the Algerian government is doing its utmost to seek their release.	President Abdelaziz Bouteflika heads the Algerian government.
90	Convinced that pro-American officials are in the ascendancy in Tokyo, they talk about turning Japan into "the Britain of the Far East."	Britain is located in the Far East.
91	Thomas, who captained Wales to the 2005 Grand Slam and skippered the Welsh side against New Zealand in Cardiff last Saturday, now plays for French champions Toulouse.	Thomas captained the Welsh side.
92	So far Sony BMG has not released a list of how many CDs are protected or how many have been sold.	Sony BMG has released a list of protected CDs.
93	Jane Hali, who runs retail and merchandise consulting at New York-based Coleman Research Group, cited items such as a $14.94 Metro 7 beaded camisole and $28.50 George brocade coat as examples of improvements in apparel since last holiday season.	Coleman Research Group provides retail and merchandise consulting.
94	Mahmoud al-Zahar, a Hamas leader in Gaza, said so explicitly, dismissing Mr. Abbas's arguments: "History has proven that the rockets have been in the Palestinian interest".	Mahmoud al-Zahar is a member of Hamas.
95	Shia pilgrims converge on Karbala twice a year to mark the death of Hussein, the Prophet Muhammad's grandson, 1,300 years ago.	The Prophet Muhammed died in Karbala.
96	The declaration was the first from PepsiCo to damp speculation, after two weeks of press reports and mounting concern from politicians, including French President Jacques Chirac, that Paris-based Danone would be acquired.	Danone headquarters are located in Paris.
97	Lt. Jim Bowell of the Butler Township Fire Department said the 4:45 a.m. accident set fire to about 100 yards of woods.	Jim Bowell is engaged by the Butler Township Fire Department.
98	The State Department is making the unusual offer of giving expedited visas to the Cuban sons of Iraq war hero Sgt. Carlos Lazo so they can visit him in the United States, people familiar with the case said Friday.	Sgt. Carlos Lazo worked for Iraq.
99	Maricopa County Superior Court Judge Lindsay Ellis also ordered Miss Bickel to pay $5,500 in restitution to Miss Tomazin's family and to perform 40 hours per week of community service indefinitely.	Lindsay Ellis occupies a post at the Superior Court.
100	David McCool took the money and decided to start Muzzy Lane in 2002.	David McCool is the founder of Muzzy Lane.
101	The six defendants in the case are former Assistant Auditor Terri Webster, former Human Resources Director Cathy Lexin, former Treasurer Mary Vattimo, city management analyst Sharon Wilkinson, Municipal Employees Association Vice President John Torres and City Firefighters Local 145 President Ron Saathoff.	Mary Vattimo was involved in the city management.
102	German Chancellor-designate Angela Merkel and Social Democrat leaders reached a coalition agreement calling for a higher value-added tax and 25 billion euros ($29.3 billion) in new domestic spending.	Angela Merkel leads the Social Democrats.
103	The government repudiates these irrational and criminal actions and the terrorist attack carried out on the 30th of October by the FMLN against the armed forces staff installations, where 1 civilian died and 14 others were wounded. It is evident that these actions are part of a plot whose objective is to block the dialogue initiated by president Alfredo Cristiani.	Civilians were injured in a terrorist attack.
104	Thomas, who captained Wales to the 2005 Grand Slam and skippered the Welsh side against New Zealand in Cardiff last Saturday, now plays for French champions Toulouse.	Thomas plays for French champions.
105	Scottish, Welsh and Northern Irish MPs will be barred from voting on English laws if Conservative leadership hopeful, David Davis, becomes prime minister.	David Davis becomes prime minister.
106	Mugabe arrived in Beijing on Saturday and toured the northeastern province of Jilin, visiting the headquarters of First Automotive Works Group, China's top vehicle maker.	Mugabe is visiting Beijing.
107	Samir Geagea, the only Lebanese warlord punished for his role in the 1975-90 civil war, left jail after 11 years on Tuesday in a step toward reconciliation after the end of the Syrian tutelage Samir Geagea bitterly opposed.	Samir Geagea supports Syrian tutelage.
108	Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today, in Guatemala city, along with Guatemalan Social Democratic leader Gilda Flores, his party, in Mexico City, reported.	Gilda Flores has been kidnapped in Mexico city.
109	Officials in Arnold Schwarzenegger's Austrian hometown of Graz have removed his name from a football stadium in an ongoing row over the US death penalty.	Arnold Schwarzenegger faces the death penalty.
110	East Timor's Prime Minister says he expects within two months to announce a deal with Australia on developing a disputed oil and gas field.	East Timor expects a deal with Australia.
111	Ministers are still deadlocked over plans to ban smoking in pubs, clubs and all enclosed public spaces in England.	English ministers are united on the smoking ban.
112	She is the second woman mayor killed this week by alleged commando groups of the Maoist Shining Path.	A woman mayor is an alleged member of Maoist Shining Path.
113	The company, whose registered auditors are Deloitte & Touche, has instructed Ernst & Young to carry out a thorough review of the accounts of Eurest Support Services, a subsidiary which feeds UN peacekeepers in at least eight countries.	Ernst & Young feeds UN peacekeepers.
114	Zanzibar, the Indian Ocean island paradise favoured by thousands of tourists each year, was racked by violence yesterday after heavily armed security forces fired teargas and rubber bullets at scores of demonstrators who claimed that elections had been rigged.	Zanzibar is situated in the Indian Ocean.
115	According to the criminal complaint, Van Meeteren operated a business called Mental Health Professionals in International Falls.	Van Meeteren was the manager of Mental Health Professionals.
116	The government of El Salvador strongly condemns the terrorist attacks carried out with explosives today against The Committee of Mothers of Political Prisoners and Missing in El Salvador and against The Salvadoran Workers National Union Federation.	The Committee of Mothers of Political Prisoners and Missing was bombed.
117	Leaders of international groups and countries Wednesday condemned the assassination of two Algerian diplomats by al-Qaida's wing in Iraq.	Al-Qaida has its headquarters in Iraq.
118	Responding to Scheuer's comments in La Repubblica, the prime minister's office said the analysts' allegations, "beyond being false, are also absolutely incompatible with the contents of the conversation between Prime Minister Silvio Berlusconi and U.S. Ambassador to Rome Mel Sembler."	Mel Sembler is employed by Rome's council.
119	Newcastle chairman Freddy Shepherd has questioned how serious Liverpool boss Rafael Benitez was in his attempts to re-sign Michael Owen in the summer.	Rafael Benitez resigns as Liverpool boss.
120	Mugabe's visit to China comes at a time he is increasingly isolated from the West over policy differences including his government's forcible redistribution of white-owned commercial farms to blacks.	Mugabe canceled his visit to China.
121	Moreover, this official denied that Jubiz Hazvumb, captured on the 22nd of August by Colombian authorities for his alleged involvement in the murder of senator and presidential candidate Luis Carlos Galan, was an Israeli citizen.	Luis Carlos Calan murdered Jubiz Hazvumb.
122	His old enemies joined calls for his release after Hariri's killing fuelled opposition to Syria.	Hariri was buried in Syria.
123	In an unusually candid admission, the federal chief of AIDS research says he believes drug companies don't have an incentive to create a vaccine for HIV and are likely to wait to profit from it after the government develops one.	Drug companies create a vaccine for HIV.
124	President Bush said Miers is the most qualified candidate for the job, and Mrs. Bush agreed: "Absolutely. Absolutely."	Mrs. Bush supports Miers.
125	The explosion wounded the arm of Beatriz Iero, damaged the doors and walls of the offices, and broke the windows of neighboring buildings.	Beatriz Iero was injured in an explosion.
126	Google co-founders Sergey Brin and Larry Page apparently have settled on a Boeing 767 as their personal jet.	Sergey Brin is a partner of Larry Page.
127	Family members told media that Keri Davies, 29, was killed and that his American partner, Kristina Miller, 26, was missing.	Kristina Miller is an American citizen.
128	The Hong Kong government said the case was its first successful action against peer-to-peer file sharing. The maximum penalty is four years' jail and a hefty fine.	The government acts against peer-to-peer file sharing.
129	Charles Armitage, broker to the defence and aerospace equipment maker at Merrill Lynch, says it is the type of business where "you shut your eyes and expect about 10 per cent growth."	Charles Armitage works as a broker at Merrill Lynch.
130	Keevil, a graduate of Oxford and Harvard universities, began his career in New York at Morgan Stanley, the second-biggest U.S. securities firm by market value. He is a dual citizen of the U.K. and U.S.	Keevil has British nationality.
131	Reporter Luis Morales, who works for an Ayacucho regional organization, reported that five unidentified individuals attempted to kidnap him, but he luckily escaped.	Luis Morales was kidnapped by five unidentified individuals.
132	The European Commission, on Tuesday, warned Bulgaria and Romania that their accession to the EU could be delayed until 2008 if they fail to take urgent action to fight corruption and speed up reforms.	The European commission blocks the Romanian accession to the EU.
133	A roadside bomb that injured six U.S. soldiers in eastern Afghanistan, was followed by a blast near a Kabul police station, Monday, that hurt two police officers and a civilian.	A police station is based in Kabul.
134	Winkeler, an 18-year veteran employee of The Southern Illinoisan, is a native of Beckemeyer, but graduated from Southern Illinois University Carbondale in 1976 with a degree in journalism.	Winkeler resides in Beckemeyer.
135	Trent Barrett replaces injured Kangaroos captain, Darren Lockyer, at five-eighth while prop Steve Price has been omitted from the preliminary 19-man squad named on Tuesday.	Trent Barrett replaces Steve Price.
136	Only a few days ago, ARENA assassins tried to kill the president of the Mortgage Bank, Mr. Mason, for not following their orders.	Mr. Mason kills the president of the Mortgage Bank.
137	The protestors arrived from Grizinkals Park, not far from downtown, where they had been holding a protest.	The protestors were resident in Grizinkals Park.
138	Some 420 people have been hanged in Singapore since 1991, mostly for drug trafficking, an Amnesty International 2004 report said. That gives the country of 4.4 million people the highest execution rate in the world relative to population.	4.4 million people live in Singapore.
139	The Mall School in Richmond has replaced its aging Windows 2000 PCs with a state of the art Linux thin-client network, offering access to a wealth of educational software at a fraction of the cost of an upgraded Microsoft-based solution.	The Mall School is a customer of Microsoft.
140	Kotler, 37, is familiar with the problem. Immigrating from the Ukraine in 1991 he became the first Reform rabbi from that wave of immigration and for the last four years he served as the Reform Movement's envoy in Russia.	Kotler is a member of the Reform Movement.
141	The Zimbabwean delegation includes the central bank governor, finance minister and Foreign Minister Simbarashe Mumbengegwi, who met his Chinese counterpart Li Zhaoxing on Tuesday.	Li Zhaoxing rejects Chinese nationality.
142	Jose Reyes scored the winner for Arsenal as they ended a three-game league losing streak with a victory over battling Charlton.	Jose Reyes scored the winner against Arsenal.
143	GUS, on Friday, disposed of its remaining home shopping business and last non-UK retail operation with the 390m euro (265m pounds) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.	Industri Kapital acquired Wehkamp.
144	Recent Dakosaurus research comes from a complete skull found in Argentina in 1996, studied by Diego Pol of Ohio State University, Zulma Gasparini of Argentina's National University of La Plata, and their colleagues.	A Dakosaurus complete skull was found in Argentina.
145	Patrick's managing director Chris Corrigan says the law has been broken and the company will be writing to the Australian Securities and Investments Commission (ASIC).	Chris Corrigan has broken the law.
146	Mathew Staver, president of Liberty Counsel, a conservative law group based in Florida, called on the president to withdraw the Miers nomination, saying that Bush passed over several highly qualified candidates with proven track records and well-developed judicial philosophies for an unknown.	Mathew Staver is a supporter of Miers.
147	At the same time, Old Mutual Asset Management, which is owned by London bank Old Mutual, announced that it would merge Pacific into corporate sibling Barrow Hanley.	Barrow Hanley is a competitor of Pacific.
148	Trent Barrett replaces injured Kangaroos captain, Darren Lockyer, at five-eighth while prop Steve Price has been omitted from the preliminary 19-man squad named on Tuesday.	Steve Price injured the Kangaroos captain.
149	"We don't think about it much, because it hurts," says Albertman, who is formulating a civil code for the Democratic Choice party.	Albertman is a member of the Democratic Choice party.
150	They also openly list the address of LeT`s regional office as "4 Lake Road, Chaubhurji, Lahore," a location reportedly not far from the city police headquarters.	Chaubhurji lies in Lahore.
151	Running water to about 26,000 people in Dalianhe on the outskirts of this northeastern city, stopped at 6 p.m. as a slick of toxic benzene on the Songhua River approached.	The Songhua River was polluted with benzene.
152	DaimlerChrysler sold its remaining shares in the Mitsubishi Motor Corporation of Japan today, effectively ending the grand scheme of its chairman, Jurgen E. Schrempp, to create a global car company.	Jurgen E. Schrempp created Mitsubishi Motor Corporation.
153	The Actors Studio offering will be based on Simon's female version of the play which was premiered in 1985 in New York, at the Broadhurst Theatre, with the characters' names being Florence Unger and Olive Madison, played by Sally Struthers and Rita Moreno respectively.	Sally Struthers played the role of Olive Madison.
154	Google co-founders Sergey Brin and Larry Page apparently have settled on a Boeing 767 as their personal jet.	Google was founded by Sergey Brin and Larry Page.
155	US authorities have been secretly monitoring radiation levels at Muslim sites amid fears that terrorists might obtain nuclear weapons.	Nuclear weapons are stored at Muslim sites.
156	Those accused of the assassination of six Jesuits will have a "fair trial" and if found guilty, will be punished whether they are civilians, military, or influential people, supreme court President Dr. Mauricio Gutierrez Castro said.	Six Jesuits were assassinated by the military.
157	A few years earlier Ronnie Gilbert, one of The Weavers, had introduced me at one of the Newport Folk Festivals saying, "And here he is ... take him, you know him, he's yours."	Ronnie Gilbert formed part of The Weavers.
158	Baldwin graduated from Butler University in 1995, and he served his alma mater as an assistant coach from 1994-99.	Baldwin dismissed by Butler University.
159	Superstars scheduled to appear include Death Row, Johnny 8-Ball, Ogre, Junkyard Joe, Justin Nuff, The Joykiller, Baine, Shane Youngblood, Dave Century, Mike Savage, Los Lizmarkos, Calo, Crazy Cat, El Satanico with Pennsylvania Pete, Showtime and a special attraction with Freddy vs. Jason.	Mike Savage is an employee of Los Lizmarkos.
160	Since it saw the light of day in 2004, Katamari Damacy has gone on to become one of the biggest cult hits in the history of video games.	Katamari Damacy was released in 2004.
161	An internal investigation led Chief Dana Van Leuven to contact deputies at the San Bernardino Sheriff's Department's Big Bear Station.	Big Bear Station is subordinate to San Bernardino Sherriff's Department.
162	Testifying before the Senate inquiry into the new anti-terrorism laws, Australian Federal Police Deputy Commissioner John Lawler defended the need for extra powers by giving examples of where the current system falls down.	John Lawler testified before the Senate inquiry.
