sentence	label
there must be an audience that enjoys the friday series , but 	1
despite the gratuitous cinematic distractions impressed upon it , is still good fun . 	1
that lifts blue crush into one of the summer 's most pleasurable movies 	1
draw people together across the walls that might otherwise separate them 	1
propaganda 	0
richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold . 	0
are among the chief reasons brown sugar is such a sweet and sexy film 	1
also represents glossy hollywood at its laziest . 	0
wise 	1
has chosen to make his english-language debut with a film 	0
love , duty and friendship 	1
mushy 	0
the story 's scope and pageantry 	1
stylized sequences 	1
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . 	1
it churns up not one but two flagrantly fake thunderstorms to underscore the action 	0
treachery 	0
this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian . 	0
tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing 	1
gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . 	1
... the tale of her passionate , tumultuous affair with musset unfolds as sand 's masculine persona , with its love of life and beauty , takes form . 	1
universal appeal 	1
often surprising twists and 	1
children 's ' song 	1
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic 	0
considerable power 	1
one of the great submarine stories 	1
it 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary . 	0
a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films 	1
fused with their humor 	1
be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary 	1
found writer-director mitch davis 's wall of kitsch hard going . 	0
, well , 	1
the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . 	1
told what actually happened as if it were the third ending of clue 	0
an excuse to get to the closing bout ... by which time it 's impossible to care who wins 	0
episode 	1
a dark mood that makes the film seem like something to endure instead of enjoy 	0
likely to find compelling 	1
( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness 	0
an enormously entertaining movie 	1
did they deem it necessary to document all this emotional misery 	0
a more credible script 	1
this is very much of a mixed bag , with enough negatives to outweigh the positives . 	0
work , especially since the actresses in the lead roles are all more than competent 	1
in which the kids in the house will be gored 	0
heroes 	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars . 	1
its oh-so-hollywood rejiggering and 	0
visual clarity and deeply 	1
detention 	0
blair witch video-cam footage 	0
a wholesome fantasy 	1
boorish 	0
'll enjoy this movie 	1
love . 	1
though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . 	1
at his most sparkling 	1
better elsewhere 	0
i simply ca n't recommend it enough . 	1
as a young woman of great charm , generosity and diplomacy 	1
are simply too bland to be interesting . 	0
by the dynamic first act 	1
fails to fascinate 	0
just another voyeuristic spectacle 	0
, then it 's the perfect cure for insomnia . 	0
has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out 	1
a hip comedy 	1
plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter 	0
it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity . 	0
gone straight to video 	0
pure escapism 	1
, ingenious 	1
and unforgettable characters 	1
smack of a film school undergrad 	0
the film ... it was the unfulfilling , incongruous , `` wait a second 	0
that ( nelson 's ) achievement does n't match his ambition 	0
a rustic , realistic , and altogether creepy tale of hidden invasion 	1
's trying to set the women 's liberation movement back 20 years 	0
make this a charmer 	1
earnest , unsubtle and hollywood-predictable 	0
one of the best movies of the year . 	1
is a winner 	1
strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth 	1
reward 	1
the values of knowledge , education , and the 	1
will please eastwood 's loyal fans 	1
it is hard to resist 	1
could this be the first major studio production shot on video tape instead of film ? 	0
movie dawdle 	0
i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but 	0
throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! 	0
classical dramatic animated feature 	1
brutal honesty and respect 	1
over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while 	1
's also not smart or barbed enough for older viewers 	0
you love reading and/or poetry 	1
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... 	0
does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard . 	1
is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
an unintentionally surreal kid 's picture ... in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 	0
talented people 	1
one-of-a-kind work 	1
believing people were paid to make it 	0
like ` praise the lord 	1
he is always sympathetic . 	1
the performances are amiable and committed 	1
it borders on facile 	0
have . 	1
has virtually nothing to show 	0
vapid 	0
provocative drama 	1
throughout this funny film 	1
seem to be surefire casting 	1
meaningful 	1
an artist who is simply tired 	0
, a movie like ballistic : ecks vs. sever is more of an ordeal than an amusement . 	0
the 3-d vistas from orbit 	1
canada 's arctic light 	1
who has come to new york city to replace past tragedy with the american dream 	1
its compelling mix 	1
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act 	0
there 's a reason the studio did n't offer an advance screening . 	0
ultimately purposeless 	0
is worth a look for its true-to-life characters , its sensitive acting , its unadorned view of rural life and the subtle direction of first-timer hilary birmingham . 	1
flowering 	1
by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about 	0
candy-coat with pat storylines , precious circumstances and beautiful stars 	1
from the writing and direction to the soggy performances 	0
more confident 	1
should catch this imax offering . 	1
another `` best man '' 	1
boring talking heads , 	0
as sexy beast 	1
a lovely , eerie film 	1
smith finds amusing juxtapositions that justify his exercise . 	1
who learns that believing in something does matter 	1
estranged 	0
a divine monument 	1
independent-community guiding lights 	1
barney 's 	1
masochism 	0
sanctimonious , self-righteous and 	0
the old disease-of-the-week small-screen melodramas 	0
max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished . 	1
be lulled into a coma 	0
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . 	1
competently 	1
it 's a sharp movie about otherwise dull subjects . 	1
the dark areas of parent-child relationships 	0
is as deep as a petri dish and as well-characterized as a telephone book but still 	0
at odds with the rest of the film 	0
the type of film about growing up that we do n't see often enough these days 	1
style massacres erupt throughout 	0
video , and so devoid of artifice and purpose that it appears not to have been edited at all 	0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie . 	0
is hard to conceive anyone else in their roles . 	1
for leonard 	1
smaller numbered kidlets will enjoy . 	1
be both hugely entertaining and uplifting 	1
thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except 	0
interesting and thoroughly unfaithful version of carmen 	1
just another teen movie 	0
completely loveable 	1
a solid and refined piece of moviemaking 	1
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film 	1
impressive and yet lacking about everything 	0
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits 	0
terminally bland , painfully slow 	0
make it an above-average thriller . 	1
is one of the biggest disappointments of the year . 	0
like a true star 	1
do n't think so 	0
most multilayered and sympathetic 	1
the production design , score and choreography are simply intoxicating . 	1
this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny 	1
ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . 	0
ash wednesday is not edward burns ' best film , 	0
could use a little more humanity , 	0
about as unsettling to watch as an exploratory medical procedure or an autopsy 	0
blow it off the screen 	0
low-budget constraints 	0
for a quick-buck sequel 	0
inspire anything more than a visit to mcdonald 's , let alone 	0
vibrant charm 	1
windshield 	1
the film is deadly dull 	0
of dreck 	0
the script has less spice than a rat burger 	0
compelling allegory 	1
holiday box office pie 	1
it goes down easy , leaving virtually no aftertaste . 	1
he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . 	0
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix 	0
definitive account 	1
unusual homes 	1
give you a lot of laughs in this simple , sweet and romantic comedy 	1
is needed to live a rich and full life . 	1
's sharply comic and surprisingly touching 	1
making a farrelly brothers-style , down-and-dirty laugher for the female 	1
rich and luscious 	1
is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 	0
maddeningly 	0
) just too bratty for sympathy 	0
his art , which is more than he has ever revealed before about the source of his spiritual survival 	1
shows holmes has the screen presence to become a major-league leading lady , ( but ) 	1
does n't have enough vices to merit its 103-minute length 	0
it feels painfully redundant and inauthentic . 	0
is authentic to the core of his being . 	1
satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity . 	1
romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . 	0
, she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 	1
have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted 	1
pick up the slack 	0
a 94-minute travesty 	0
wasted nearly two hours of your own precious life with this silly little puddle of a movie 	0
seagal , who looks more like danny aiello these days , mumbles his way through the movie . 	0
worth seeing at least once 	1
this insufferable movie 	0
and poorly-constructed comedy 	0
told with the intricate preciseness of the best short story writing . 	1
gives out 	1
can tell what it is supposed to be , but ca n't really call it a work of art . 	0
is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience 	1
inventive cinematic tricks and 	1
consistent emotional conviction 	1
of the most slyly exquisite anti-adult movies 	1
want to watch if you only had a week to live 	1
a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke 	0
what makes the movie special 	1
creepiest conventions 	0
what ` blade runner ' would 've looked like as a low-budget series on a uhf channel . 	0
costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops 	0
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole . 	0
got 	1
this fascinating look at israel in ferment 	1
do you make a movie with depth about a man who lacked any ? 	0
's too much syrup and not enough fizz 	0
delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation 	0
loathsome 	0
, you feel alive - which is what they did 	1
the worst kind of hollywood heart-string plucking 	0
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . 	1
less a story 	0
warped logic by writer-director kurt wimmer 	0
has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare 	1
some cute moments , funny scenes , and 	1
make the formula feel fresh 	1
discovery and humor between chaplin and kidman 	1
that hollywood no longer has a monopoly on mindless action 	0
that it ca n't help but engage an audience 	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza 	1
clear-eyed chronicle 	1
( i ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , 	1
a marvel of production design . 	1
too eager to please 	0
work -- is charming , is moving 	1
way to tolerate this insipid , brutally clueless film 	0
characteristically engorged and 	0
is as predictable as the tides . 	0
nothing more than a stifling morality tale dressed up in peekaboo clothing . 	0
bittersweet dialogue that cuts to the chase of the modern girl 's dilemma 	1
those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
is dazzling 	1
phrase ` life affirming ' 	1
beginning to resemble someone 's crazy french grandfather 	0
being subjected to farts , urine , feces , semen , or any of the other foul substances 	0
's icky 	0
wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder . 	0
someone understands the need for the bad boy 	1
does sustain an enjoyable level of ridiculousness 	1
a crime movie made by someone who obviously knows nothing about crime 	0
a yawn-provoking little farm melodrama . 	0
stress ` dumb 	0
swooning elegance 	1
resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	0
's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter 	0
with first love sweetly 	1
no rooting interest 	0
director sara sugarman stoops to having characters drop their pants for laughs and not the last time 	0
spain 's greatest star wattage 	1
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	0
excited that it has n't gone straight to video 	1
enormously entertaining 	1
the premise of `` abandon '' holds promise , ... but 	1
an extremely funny , ultimately heartbreaking 	1
' hanging over the film 	0
make j.k. rowling 's marvelous series into a deadly bore 	0
blah 	0
instantly know whodunit 	0
children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it . 	1
unleashed by a slightly crazed , overtly determined young woman 	1
the obnoxious title character provides the drama that gives added clout to this doc . 	1
woven of romance , dancing , singing , and unforgettable characters 	1
has neither the charisma nor the natural affability that has made tucker a star 	0
has never been more charming than in about a boy 	1
this is the ultimate movie experience 	1
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ... 	1
this quality band may pick up new admirers 	1
'd rather watch them on the animal planet 	0
watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad 	1
there 's no energy . 	0
around a core of flimsy -- or , worse yet , nonexistent -- ideas 	0
wilco fans will have a great time , and the movie should win the band a few new converts , too . 	1
delivers roughly equal amounts of beautiful movement and inside information . 	1
and that is where ararat went astray . 	0
return to never land is reliable 	1
too clumsy in key moments ... to make a big splash . 	0
all those famous moments 	1
if religious films are n't your bailiwick , stay away . 	0
the terrifying message 	0
is still a cinematic touchstone . 	1
maintaining the appearance of clinical objectivity 	1
objective documentary 	1
third time 's the charm ... 	1
to the scuzzy underbelly of nyc 's drug scene 	0
proof once again that if the filmmakers just follow the books , they ca n't go wrong . 	1
complex portrait of a modern israel 	1
the piano teacher 	1
is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast 	1
run-of-the-mill singles blender 	0
more than another `` best man '' clone by weaving a theme throughout this funny film 	1
a pop-influenced prank whose charms are immediately apparent 	1
adventures 	1
than a movie , which normally is expected to have characters and a storyline 	0
the director , with his fake backdrops and stately pacing 	0
hastily dubbed 	0
- kids-cute sentimentality by a warmth that is n't faked and 	1
wrapped up in the characters 	1
with such an engrossing story that will capture the minds and hearts of many 	1
is not easily dismissed or forgotten . 	1
quite simply , should n't have been made 	0
at a speed that is slow to those of us in middle age 	0
a powerful drama with enough sardonic wit to keep it from being maudlin 	1
long on twinkly-eyed close-ups and short on shame 	0
thanks to an astonishingly witless script 	0
a lousy one at that 	0
directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men . 	1
be said that he is an imaginative filmmaker who can see the forest for the trees 	1
that will be seen to better advantage on cable , especially considering its barely 	0
stuffiest cinema goers 	0
... bright , intelligent , and humanly funny film . 	1
animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world 	1
brussels 	1
to avoid being recognized as the man who bilked unsuspecting moviegoers 	0
dumplings 	1
lust and love 	1
they will have a showdown 	1
a concept doofus 	0
a mediocre movie 	0
proves once again that a man in drag is not in and of himself funny . 	0
is never quite able 	0
every effort to disguise it as an unimaginative screenwriter 's invention 	0
which was shot two years ago 	1
shows off a lot of stamina and vitality 	1
there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so 	0
coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock . 	0
a barf bag 	0
kate is n't very bright 	0
a stab 	0
one eventually resents having to inhale this gutter romancer 's secondhand material 	0
recycles every cliché about gays in what is essentially an extended soap opera . 	0
pretentious in a way that verges on the amateurish 	0
everybody , wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? 	0
glancing vividly back 	1
more mature 	1
it throws you for a loop . 	1
offers instead an unflinching and objective look at a decidedly perverse pathology 	1
, the update is dreary and sluggish . 	0
another day of brit cinema 	0
, sterile and lacking 	0
energy it 's documenting 	1
, evoking memories of day of the jackal , the french connection , and heat . 	1
who is chasing who or 	0
too bad maggio could n't come up with a better script . 	0
realize , much to our dismay , that this really did happen 	0
opened it up for all of us to understand 	1
that extra little something that makes it worth checking out at theaters 	1
are uniformly good . 	1
where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval . 	0
dreamed up 	1
... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . 	0
a haunting tale 	1
a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination 	0
visually captivating . 	1
manipulative and as bland 	0
director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . 	1
in trapped 	0
succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . 	1
that the movie has virtually nothing to show 	0
really adorable italian guys . 	1
one of the biggest disappointments of the year 	0
friday the 13th 	1
in a tasteful , intelligent manner 	1
in need of a scented bath 	0
an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller 	1
of a raindrop 	1
historically significant , and personal , episode 	1
wondrously 	1
the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly . 	1
overlong 	0
a delightful entree 	1
undone 	0
you have a case of masochism and an hour and a half to blow 	0
although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel . 	1
the personal touch of manual animation 	1
considered a star , nor why he keeps being cast in action films when none of them are ever any good 	0
if you 're up for that sort of thing 	1
solemn pretension 	0
delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance 	1
nominated for an oscar 	1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise 	0
the heart-pounding suspense of a stylish psychological thriller 	1
of highly entertaining , self-aggrandizing , politically motivated documentary-making 	1
more experimental 	1
strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends 	0
raucously 	1
gross-out flicks , college flicks , or 	0
both are just actory concoctions , defined by childlike dimness and a handful of quirks 	0
saving grace 	1
drag it down to mediocrity -- 	0
always entertaining 	1
too simple and 	0
give each other the willies 	0
crossing-over mumbo jumbo , manipulative sentimentality , and 	0
tries-so-hard-to-be-cool `` clockstoppers 	0
his slop 	0
tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic 	0
comedy to start a reaction 	1
that i truly enjoyed most of mostly martha while i ne 	1
ache with sadness ( the way chekhov is funny ) 	1
, the film does pack some serious suspense . 	1
unemployment 	0
stands for milder is n't better 	0
walk to remember 	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , 	0
said , except : film overboard ! 	0
proving once again ego does n't always go hand in hand with talent 	0
wasted a lot of their time ( including mine ) on something very inconsequential 	0
of middle eastern world politics 	1
technical skill and rare depth 	1
a stunning new young talent in one 	1
, the emperor 's club turns a blind eye to the very history it pretends to teach . 	0
able 	1
sounds like horrible poetry 	0
to the failure of the third revenge of the nerds sequel 	0
the silver screen 	1
did n't find much fascination in the swinging 	0
keep the viewer wide-awake all the way through . 	1
was only 	0
reached its expiration date 	0
maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . 	1
it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	0
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation . 	0
if solondz had two ideas for two movies , could n't really figure out how to flesh either out 	0
darkly funny and frequently insightful . 	1
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie 	0
shot out of a cannon into a vat of ice cream 	0
what makes it worth a recommendation 	1
if you have the patience for it , you wo n't feel like it 's wasted yours 	1
have a reasonably good time with the salton sea 	1
rehashes several old themes 	0
struck me as unusually and unimpressively fussy 	0
is still able to create an engaging story that keeps you guessing at almost every turn 	1
have been benefited from a sharper , cleaner script before it went in front of the camera 	1
a straightforward , emotionally honest manner 	1
but it also does the absolute last thing we need hollywood doing to us 	0
a fun ride . 	1
take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that 	0
forced funniness 	0
, stuart little 2 is a light , fun cheese puff of a movie . 	1
a film with a great premise but only a great premise . 	1
sensation 	1
that kidman has become one of our best actors 	1
a terrific performance in this fascinating portrait of a modern lothario 	1
it 's sweet , funny , charming , and completely delightful . 	1
knows its classical music , knows its freud and 	1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 	1
tame that even slightly wised-up kids would quickly change the channel 	0
that its luckiest viewers will be seated next to one of those ignorant 	1
an important , original talent 	1
with cliche 	0
perfectly pleasant if slightly pokey comedy 	1
until it veered off too far into the exxon zone , and left me behind at the station looking for a return ticket to realism 	0
no real sense of suspense 	0
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and 	1
turns a potentially interesting idea into an excruciating film 	0
... works on some levels and is certainly worth seeing at least once . 	1
almost as offensive as `` freddy 	0
traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at 	0
the unfulfilling , incongruous 	0
's not a bad premise , just a bad movie 	0
a story that 's shapeless and uninflected 	0
's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen 	1
the , yes , snail-like pacing and lack of thematic resonance 	0
it has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . 	1
an unremittingly ugly movie 	0
alfred hitchcock 's imaginative flight 	1
discovered , indulged in and rejected as boring before i see this piece of crap again 	0
help chicago make the transition from stage to screen with considerable appeal intact 	1
ideas and awkwardness 	0
grant is certainly amusing 	1
a great cast and a great idea 	1
such an achievement 	1
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , 	0
, incoherent 	0
watching disney scrape the bottom of its own cracker barrel 	0
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times . 	1
walk to remember '' 	1
in gross-out humor 	1
more bluster 	0
plays it straight , turning leys ' fable into a listless climb down the social ladder 	0
is a convincing one , and should give anyone with a conscience reason to pause 	1
stupid , 	0
is : ` scooby ' do n't 	0
makes the same mistake as the music industry it criticizes , 	0
has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil 	1
that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony 	0
genuine quirkiness 	1
enriched 	1
is hindered by uneven dialogue and plot lapses . 	0
mourns 	0
it 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth . 	1
the cutting-room floor of any given daytime soap 	0
even sexy 	1
pure disney 	1
'm not 	1
of the best movies of the year 	1
is one of my least favorite emotions , especially when i have to put up with 146 minutes of it 	0
of the film 's shooting schedule waiting to scream 	0
, contemplative , and sublimely beautiful . 	1
as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination 	0
all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate 	1
than a leaky freighter 	0
less compelling than the circumstances of its making 	0
the comedy equivalent 	1
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode 	0
acted and directed , it 's clear that washington most certainly has a new career ahead of him 	1
tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end 	1
seems as deflated as he does 	0
mythic status 	1
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers 	0
marvel at the sometimes murky , always brooding look of i 	1
for all its problems ... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience . 	1
beauty 	1
, steven soderbergh 's space opera emerges as a numbingly dull experience . 	0
enter 	1
's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth 	1
